16916 470 21	[bos] 58 35 [eos]
66	[bos] 35 [eos]
10 12805	[bos] 10 704 [eos]
902 3517 34493 65	[bos] 275 26 436 [eos]
66	[bos] 35 [eos]
13320	[bos] 281 [eos]
41 11554 11715 3 93 10999 440 13266 15122 79 12719 13173 14647 1180 11552 69	[bos] 41 66 [eos]
816 346 2 4	[bos] 1354 9 123 [eos]
7129 117 262 13763	[bos] 98 10 49 16 [eos]
616	[bos] 590 [eos]
16167 3790 5620 12877 3028 29984	[bos] 6227 281 [eos]
17059	[bos] 714 [eos]
3217	[bos] 661 661 661 661 661 661 661 [eos]
35	[bos] 40 [eos]
7513 26848	[bos] 6461 66 [eos]
281	[bos] 358 [eos]
4118 3902	[bos] 4276 4531 [eos]
13728 16597	[bos] 19072 17230 [eos]
0 3299	[bos] 0 6656 [eos]
1238 2275 641 27515	[bos] 1238 2275 142 424 [eos]
3007 321 456 1114 702 3552 17769 15326	[bos] 321 1114 456 1114 1114 1114 1114 1114 [eos]
40	[bos] 25 [eos]
25	[bos] 281 [eos]
3955 13966	[bos] 3216 13649 [eos]
6909 251 26 163	[bos] 41 26 26 163 [eos]
20211	[bos] 175 [eos]
17063	[bos] 25 [eos]
15673 495 635	[bos] 929 51 271 243 [eos]
20212	[bos] 181 25 [eos]
35	[bos] 40 [eos]
9153 60 8944 265 57 247 15561 9543 268 8839	[bos] 9153 60 35 [eos]
14151 679 1613 6 2937 4854 4097	[bos] 679 1613 6 2937 4854 4097 4097 [eos]
6666 2845 7216	[bos] 4749 4861 [eos]
10852 10800 15573	[bos] 424 19396 40 [eos]
17710 2	[bos] 24 2 [eos]
4735	[bos] 616 [eos]
11209	[bos] 2723 [eos]
2481 116 17350	[bos] 2746 116 17350 [eos]
261	[bos] 4 [eos]
0 9561	[bos] 0 8440 [eos]
0 177 10950	[bos] 0 20 87 [eos]
31374 140 12 6 2 6103	[bos] 140 140 12 6 2 6 [eos]
35	[bos] 40 [eos]
8914	[bos] 66 [eos]
13 1479	[bos] 263 634 [eos]
342	[bos] 6244 [eos]
15370 25204 18332	[bos] 281 [eos]
1033	[bos] 676 [eos]
5385	[bos] 59 [eos]
612 4461 17162 5064 129 52 187 24 9179 1024 56	[bos] 612 14 129 222 129 7 8 24 271 271 9 [eos]
2795 503	[bos] 18208 2703 [eos]
66	[bos] 35 [eos]
34213	[bos] 281 [eos]
31013 83 156	[bos] 23 83 907 [eos]
92	[bos] 25 [eos]
1242	[bos] 71 [eos]
1153 1679 24230 1579 9	[bos] 66 [eos]
13871	[bos] 25 [eos]
67 1891 3773 2470	[bos] 91 1891 317 317 [eos]
40	[bos] 25 [eos]
5722	[bos] 2893 [eos]
5305 5697	[bos] 6662 6662 [eos]
1944	[bos] 25 [eos]
676	[bos] 616 [eos]
14279 16835 14541 3 93 12176 440 16981 16080 79 15584 1180 16839 69 15948	[bos] 796 16 1360 3 50 656 [eos]
183 30 32 189 24423	[bos] 183 30 32 189 32 [eos]
1 23514	[bos] 1 281 [eos]
11930 2103 5835	[bos] 890 2103 772 [eos]
232 15725 238 19600 121	[bos] 232 238 651 651 121 [eos]
19854 15876 31404	[bos] 1906 1906 40 [eos]
2491 32753 31769	[bos] 2491 13013 676 [eos]
4665 2527 1615 1301 1201	[bos] 17219 798 4877 798 4877 [eos]
8255 34999 140 17 15677 6225 973	[bos] 17 281 [eos]
92	[bos] 25 [eos]
7255 24 4167 21669	[bos] 1354 24 5475 4762 [eos]
20314 3279	[bos] 1589 8678 [eos]
16449	[bos] 175 [eos]
24912 21722	[bos] 6227 281 [eos]
5252 665 4 2680	[bos] 92 [eos]
9220 7449 10156	[bos] 10608 1771 10608 [eos]
2387 13440	[bos] 120 5954 [eos]
5969 5288	[bos] 2577 2703 [eos]
13019	[bos] 281 [eos]
616	[bos] 590 [eos]
676	[bos] 616 [eos]
1838 11111 124	[bos] 13736 482 124 [eos]
26747	[bos] 281 [eos]
11114 205 7453	[bos] 205 205 66 [eos]
45 427 20291	[bos] 45 214 25 [eos]
19503	[bos] 281 [eos]
3285 3303	[bos] 289 3649 [eos]
19962	[bos] 202 [eos]
2665	[bos] 661 1238 2665 [eos]
358	[bos] 281 [eos]
35	[bos] 40 [eos]
13984 11373 9745	[bos] 6227 281 [eos]
33 4631 1691 360	[bos] 6 5420 174 360 [eos]
5698 5301	[bos] 6535 6080 [eos]
2445	[bos] 1033 [eos]
25	[bos] 281 [eos]
388 3994 1459 382 2456 564 14908	[bos] 844 175 240 242 51 271 3772 [eos]
8933	[bos] 25 [eos]
40	[bos] 25 [eos]
9665 2845 9275	[bos] 10389 9276 [eos]
7827 2324 7614 1175 157 18042 7436 1776 569 7419	[bos] 765 2545 1175 1175 157 281 92 [eos]
629 13108 12744	[bos] 629 6227 92 [eos]
5470 5302	[bos] 5700 92 [eos]
2324 907 1175 2944 4521 5010 7419	[bos] 907 2545 907 907 765 281 [eos]
5592	[bos] 281 [eos]
27125 7506 109 21331 18334	[bos] 66 [eos]
14498 7495 3 10751 360 19035	[bos] 92 [eos]
2818 12 74 9204 13318	[bos] 12 12 12 1262 704 [eos]
6490 5509 9 24226 76	[bos] 92 [eos]
3649	[bos] 4349 [eos]
25	[bos] 281 [eos]
4653 27601	[bos] 6270 0 [eos]
23066 1019	[bos] 446 1019 [eos]
6426 907 7457 1175 3588 5851 2649 7285	[bos] 907 2545 907 907 2545 907 907 3956 [eos]
616	[bos] 590 [eos]
40	[bos] 25 [eos]
3683 243 7503 51 201 64	[bos] 3683 243 51 201 51 64 [eos]
879 2544 1261 9352	[bos] 35 [eos]
35	[bos] 40 [eos]
6344 6871	[bos] 6976 7609 [eos]
2060	[bos] 142 [eos]
358	[bos] 281 [eos]
2203 1966 3	[bos] 2 436 3 [eos]
2224 60 7691 57	[bos] 2788 60 7691 57 [eos]
18082 17854	[bos] 1354 23 [eos]
11900 6089 11459 9231 12815	[bos] 2229 2229 2229 2229 18 [eos]
6748	[bos] 25 [eos]
25	[bos] 281 [eos]
12204 109	[bos] 835 910 [eos]
8063 7366	[bos] 7367 8062 [eos]
23418 30 32 189 318	[bos] 30 32 11133 [eos]
17789 21875	[bos] 6227 281 [eos]
9623	[bos] 11133 [eos]
92	[bos] 25 [eos]
28579	[bos] 63 [eos]
10828	[bos] 6888 4274 [eos]
4118 3902	[bos] 4276 4531 [eos]
481 375 15470 19147 8157 196 614 731 420 18472 1081	[bos] 6885 650 92 35 35 40 35 258 258 258 66 [eos]
358	[bos] 281 [eos]
20267	[bos] 59 [eos]
22628 3594 0	[bos] 5060 0 0 [eos]
6079 6532	[bos] 8233 9668 [eos]
10840 274 6421 716	[bos] 25 [eos]
7221 6661	[bos] 5475 5295 [eos]
305 388 11699 447 583 16415 359	[bos] 305 929 162 447 447 359 359 [eos]
1033	[bos] 676 [eos]
5841 28097	[bos] 4653 18481 [eos]
13184 837 3655 312	[bos] 844 837 124 32 [eos]
40	[bos] 25 [eos]
17462	[bos] 392 5289 [eos]
25	[bos] 281 [eos]
274 30653 1029 27087 3009 716	[bos] 35 [eos]
271 3571 2089	[bos] 271 10 92 [eos]
92	[bos] 25 [eos]
7273	[bos] 92 [eos]
16181 28383 22757	[bos] 281 [eos]
840 8178 446 123	[bos] 2 436 [eos]
28709 2375	[bos] 2375 2375 [eos]
33 180 3842	[bos] 6 180 3934 [eos]
21 9149 5503	[bos] 58 8998 8998 [eos]
16593 13726	[bos] 3539 [eos]
24103	[bos] 40 [eos]
567	[bos] 567 25 [eos]
11209	[bos] 2723 [eos]
9892 11185	[bos] 27222 360 [eos]
5728	[bos] 3539 [eos]
8511 7754	[bos] 8228 9062 [eos]
2154 25598 60 57	[bos] 2950 2981 60 57 [eos]
12461 11254	[bos] 306 92 [eos]
16593 13726	[bos] 3539 [eos]
3437	[bos] 3041 [eos]
20152 23071 2513 2438 17157	[bos] 66 [eos]
616	[bos] 590 [eos]
8115	[bos] 590 [eos]
35	[bos] 40 [eos]
25	[bos] 281 [eos]
15781	[bos] 15787 [eos]
23312	[bos] 281 [eos]
759 12593 38 528	[bos] 6244 38 907 528 [eos]
16408	[bos] 8473 [eos]
19864	[bos] 8345 2845 2845 2845 2845 2845 2845 8345 361 40 [eos]
35	[bos] 40 [eos]
3934	[bos] 30 3206 3206 [eos]
7605 7362	[bos] 6244 5799 [eos]
35	[bos] 40 [eos]
7217 6982	[bos] 5293 5473 [eos]
35	[bos] 40 [eos]
25	[bos] 281 [eos]
19967 8	[bos] 27 5128 [eos]
40	[bos] 25 [eos]
2992	[bos] 3218 [eos]
23 162 13182 10208 32 837 124	[bos] 23 162 897 30 32 124 1906 [eos]
66	[bos] 35 [eos]
204 7 43 486	[bos] 7 154 64 7 [eos]
19525	[bos] 1284 [eos]
12 10 49 6 15342 272	[bos] 12 10 49 6 0 272 [eos]
40	[bos] 25 [eos]
6533 6348	[bos] 5468 5299 [eos]
33925	[bos] 281 [eos]
4059 398	[bos] 24 1284 [eos]
4346	[bos] 3842 [eos]
1878	[bos] 2935 [eos]
23708	[bos] 281 [eos]
676	[bos] 616 [eos]
1053	[bos] 25 [eos]
7535 0	[bos] 0 8948 2591 [eos]
5705 5563	[bos] 3225 3225 [eos]
24344 315	[bos] 14088 4749 [eos]
14929 3979	[bos] 289 684 317 317 1284 [eos]
658 10737 2875 3065	[bos] 66 [eos]
2805 721 408 12158	[bos] 35 [eos]
1215 4262 2982	[bos] 72 72 1037 [eos]
6183 3 4558 2642 1289	[bos] 12 25 258 258 [eos]
14823 11332	[bos] 25 [eos]
5003 25301	[bos] 5059 675 [eos]
26	[bos] 26 [eos]
8058 7760	[bos] 6351 6882 [eos]
4452 9691 9580 8326 25576 85	[bos] 5286 5286 5286 66 258 258 [eos]
25	[bos] 281 [eos]
248 914 3957 2993 1916 1766 3547 3051	[bos] 1617 248 4150 3772 3759 1916 1766 2897 [eos]
40	[bos] 25 [eos]
60 4990 265 57 247 5352 15561 9543 268	[bos] 60 2723 57 2800 92 26 66 92 92 [eos]
3435 1495 2811 1839 1258 3192	[bos] 3435 1495 2811 1839 1258 3192 4756 [eos]
40	[bos] 25 [eos]
25	[bos] 281 [eos]
3400 116 28595	[bos] 116 3088 7622 [eos]
11709 473 12132	[bos] 473 727 359 [eos]
15905 1457	[bos] 1457 3534 [eos]
19419	[bos] 281 [eos]
3425	[bos] 3386 [eos]
25	[bos] 281 [eos]
7715 7890	[bos] 7474 7327 [eos]
25	[bos] 281 [eos]
27345 18740 89	[bos] 281 [eos]
25	[bos] 281 [eos]
217 216 14 297 1372 1453 28270 1872 9 85	[bos] 217 216 14 297 752 70 120 590 9 85 [eos]
1321 10361	[bos] 1321 2199 [eos]
25	[bos] 281 [eos]
142	[bos] 19 [eos]
16194	[bos] 15220 [eos]
16419 9414	[bos] 25 [eos]
3150 26338 337	[bos] 281 [eos]
9272 11186	[bos] 6656 7210 [eos]
281	[bos] 358 [eos]
648 0 13 974	[bos] 25 [eos]
2721 989 8 993	[bos] 8425 993 92 993 [eos]
759 38 22046 528	[bos] 38 1656 2007 528 [eos]
25	[bos] 281 [eos]
6978 7613	[bos] 6654 7211 [eos]
19850	[bos] 281 [eos]
66	[bos] 35 [eos]
2387 16818	[bos] 120 5954 [eos]
11384 2577 14232 2703 18 2696	[bos] 6079 5704 2703 4371 18 2696 [eos]
25	[bos] 281 [eos]
4594 764	[bos] 281 [eos]
971 815	[bos] 955 2037 [eos]
943 9003 4978	[bos] 943 4610 4610 [eos]
24323 14237	[bos] 424 11656 [eos]
66	[bos] 35 [eos]
5086	[bos] 6656 [eos]
35	[bos] 40 [eos]
181 174 294 35352 318	[bos] 181 174 294 1661 32 [eos]
146 394 30355	[bos] 146 394 325 [eos]
7052 35363	[bos] 7544 7544 6656 [eos]
4859 4278	[bos] 6252 5569 [eos]
66	[bos] 35 [eos]
40	[bos] 25 [eos]
92	[bos] 25 [eos]
30285 20144 406	[bos] 25 [eos]
3787 4029 5112 8687 7423 7464 3104 15859	[bos] 3802 5981 [eos]
35	[bos] 40 [eos]
83 80 294 156 22817	[bos] 83 80 294 156 80 [eos]
40	[bos] 25 [eos]
13009 4801	[bos] 6888 5807 [eos]
798 2373 2226 6 28582 575	[bos] 798 260 6 260 6 575 [eos]
4270 4370	[bos] 3594 4230 [eos]
3923 6237 706 1718 4269 2319 22073 2240 173 18544 977 5871 565	[bos] 780 1108 1226 [eos]
6928 6814 6648	[bos] 4503 4431 4546 [eos]
5560 6258	[bos] 6660 7218 [eos]
21846 6485	[bos] 66 [eos]
5130 5694	[bos] 5802 6245 [eos]
6 4669 16590	[bos] 6 0 272 [eos]
25	[bos] 281 [eos]
8709 10 587 373 293	[bos] 0 323 11919 123 [eos]
25	[bos] 281 [eos]
4860 4573	[bos] 6659 7622 [eos]
2058	[bos] 25 [eos]
13608 12651 3100 262	[bos] 281 [eos]
370 2027 361	[bos] 370 2608 370 [eos]
6 19076	[bos] 6 6227 [eos]
14053	[bos] 2199 [eos]
7364 7611	[bos] 5803 5971 [eos]
2800 60 57	[bos] 12501 11806 57 [eos]
4734 6916	[bos] 66 [eos]
6795 4636 9574 6381	[bos] 780 35 [eos]
6538 6073	[bos] 8063 7366 [eos]
13999 8389	[bos] 66 [eos]
23218	[bos] 281 [eos]
3558 382	[bos] 6227 382 [eos]
140 12 32930 31373 6 2 10914	[bos] 222 12 1262 6 6 2 2 [eos]
13179	[bos] 281 [eos]
281	[bos] 358 [eos]
6815 6593 6341	[bos] 34 26 544 [eos]
3796 10904 20454 8739 16510 5771	[bos] 661 1262 2231 1771 234 [eos]
9238 21461	[bos] 258 40 [eos]
25	[bos] 281 [eos]
2481 116 24392	[bos] 2746 116 6869 [eos]
5467 3710 60 57	[bos] 780 2800 2 [eos]
2566 8292 503	[bos] 66 [eos]
181 174 294 16454 318	[bos] 181 174 294 1653 171 [eos]
