16916 470 21	470 21 22912
66	35
10 12805	10 7827
902 3517 34493 65	22718 902 3517 65
66	35
13320	14880
41 11554 11715 3 93 10999 440 13266 15122 79 12719 13173 14647 1180 11552 69	11915 41 13948 16894 93 3 13843 440 11552 14648 79 1180 14800 16405 69 12832
816 346 2 4	5388 816 346 2 4 769 6186
7129 117 262 13763	70 209 13763 15143
616	676
16167 3790 5620 12877 3028 29984	16167 3225 3790 5620 12877 3028 4487 29984
17059	11407
3217	2027
35	40
7513 26848	6461 19018
281	35
4118 3902	4276 4531
13728 16597	19072 17230
0 3299	0 7841
1238 2275 641 27515	1238 2275 26616 641
3007 321 456 1114 702 3552 17769 15326	14074 3007 13642 456 1114 702 3552 89
40	92
25	35
3955 13966	3216 13966
6909 251 26 163	251 3398 26 163
20211	23609
17063	13618
15673 495 635	18105 495 635
20212	20213
35	40
9153 60 8944 265 57 247 15561 9543 268 8839	21575 9153 60 8944 10736 265 57 247 268 8839
14151 679 1613 6 2937 4854 4097	8825 679 1613 6 2937 4854 4097
6666 2845 7216	2845 5567 5699
10852 10800 15573	18111 9609 15573
17710 2	15771 2
4735	28462
11209	19127
2481 116 17350	2746 116 17350
261	4
0 9561	0 8440
0 177 10950	0 177 14272
31374 140 12 6 2 6103	140 12 31353 6 2 6103
35	40
8914	14399
13 1479	1925 13
342	2941 13391
15370 25204 18332	21445 15371 21224
1033	2445
5385	3455
612 4461 17162 5064 129 52 187 24 9179 1024 56	612 4461 129 12576 464 52 187 24 5101 1024 56
2795 503	2566 503
66	35
34213	19214
31013 83 156	31011 83 156
92	25
1242	71
1153 1679 24230 1579 9	1153 1679 24229 1579 9
13871	11571
67 1891 3773 2470	2128 91 1891 3773
40	92
5722	8539
5305 5697	6667 6880
1944	18 11501
676	616
14279 16835 14541 3 93 12176 440 16981 16080 79 15584 1180 16839 69 15948	21710 18201 3 93 22681 20053 440 14379 21652 29141 25686 79 1180 15499 69
183 30 32 189 24423	183 30 32 15792 189
1 23514	1 16492
11930 2103 5835	11930 2103 9350
232 15725 238 19600 121	27974 232 238 30086 121
19854 15876 31404	21284 23064 15877
2491 32753 31769	14403 2491 32753
4665 2527 1615 1301 1201	1057 1201 926
8255 34999 140 17 15677 6225 973	8255 34999 140 17 10787 6225 973
92	25
7255 24 4167 21669	9709 24 18559 4762
20314 3279	1589 8713
16449	9623
24912 21722	6479 18014
5252 665 4 2680	5252 13 665 2680
9220 7449 10156	10608 7450 11864
2387 13440	2387 11294
5969 5288	5968 5798
13019	5101
616	25
676	616
1838 11111 124	1838 12102 124
26747	14760
11114 205 7453	7454 205 13186
45 427 20291	45 427 20292
19503	27762
3285 3303	3285 3649
19962	17089
2665	677
358	281
35	40
13984 11373 9745	12377 30003 19819
33 4631 1691 360	33 5420 1691 360
5698 5301	6535 6080
2445	1033
25	66
388 3994 1459 382 2456 564 14908	749 1714 9428 2284 10661 89 3249
8933	7513
40	92
9665 2845 9275	10389 2845 9276
7827 2324 7614 1175 157 18042 7436 1776 569 7419	6118 31049 2545 8783 10823 9067 1175 157 1776 569
629 13108 12744	15268 16619 629
5470 5302	5700 5303
2324 907 1175 2944 4521 5010 7419	907 6118 2545 1175 3182 5009 5043
5592	21770
27125 7506 109 21331 18334	27125 7506 109 18086 21057
14498 7495 3 10751 360 19035	3 32163 23944 21342 19035 360
2818 12 74 9204 13318	197 74 8183 0 13318
6490 5509 9 24226 76	6490 20632 5509 9 76
3649	4349
25	66
4653 27601	4093 27601
23066 1019	19855 1019
6426 907 7457 1175 3588 5851 2649 7285	7865 2707 4265 6766 1590 2035 5350 6299
616	676
40	92
3683 243 7503 51 201 64	3683 243 51 201 5001 64
879 2544 1261 9352	879 2544 29889 1261
35	40
6344 6871	6976 7609
2060	142
358	676
2203 1966 3	191 2 16 699
2224 60 7691 57	2788 60 7691 57
18082 17854	5754 2616
11900 6089 11459 9231 12815	11900 17739 6089 11459 9231
6748	32113
25	35
12204 109	45 12204
8063 7366	7367 8062
23418 30 32 189 318	30 32 20097 189 318
17789 21875	3525 2831
9623	11133
92	25
28579	15301
10828	12807
4118 3902	4276 4531
481 375 15470 19147 8157 196 614 731 420 18472 1081	481 375 19147 8157 196 614 731 420 18472 23618 1081
358	676
20267	28192
22628 3594 0	0 27736 10680
6079 6532	8233 9668
10840 274 6421 716	11695 274 6421 716
7221 6661	5475 5295
305 388 11699 447 583 16415 359	305 388 447 583 15730 359 11604
1033	25
5841 28097	4653 28097
13184 837 3655 312	8475 312 837 3655
40	92
17462	15576
25	40
274 30653 1029 27087 3009 716	20926 274 1029 27087 3009 716
271 3571 2089	22267 3571 271 188 17430
92	25
7273	5238
16181 28383 22757	23014 14810 15378
840 8178 446 123	2 699 191 840
28709 2375	6732 2375
33 180 3842	6 180 3934
21 9149 5503	58 9149 13413
16593 13726	13278 11475
24103	24102
567	553 119
11209	19127
9892 11185	6886 6665
5728	6004
8511 7754	8228 9062
2154 25598 60 57	6768 60 57
12461 11254	12461 12299
16593 13726	13278 11475
3437	3041
20152 23071 2513 2438 17157	2513 2438 29110 6622 17157
616	590
8115	8617 4390 28423 9628
35	40
25	35
15781	15787
23312	32612
759 12593 38 528	20087 38 1656 528
16408	8473
19864	23075
35	40
3934	3206
7605 7362	6244 5799
35	40
7217 6982	5293 5473
35	40
25	35
19967 8	8 17091
40	92
2992	3218
23 162 13182 10208 32 837 124	23 162 10208 11110 32 837 124
66	35
204 7 43 486	204 7 43 3688
19525	10408
12 10 49 6 15342 272	12 10 49 6 9674 200 272
40	92
6533 6348	5468 5299
33925	19306
4059 398	2677 11891 398
4346	3842
1878	20459
23708	29369
676	616
1053	25
7535 0	0 8948 2591
5705 5563	5560 6258
24344 315	30208 315
14929 3979	3979 24802
658 10737 2875 3065	13774 2631 2619 815
2805 721 408 12158	2805 184 12158
1215 4262 2982	22101 1215 4262 2982
6183 3 4558 2642 1289	6183 3980 3 4558 2642 1289 18
14823 11332	14823 5172
5003 25301	25301 4335
26	63
8058 7760	6351 6882
