1990 9 5 1822 363 2 866 14 6 2192 0 1673 2443 1 1463 1084 1805 4 2007 122 1742	1990 9 5 1822 1805 363 2 866 14 6 2192 0 1673 215 2443 1 1463 4 2007 122 1742
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7 626	3 626
7 626	3 626
68	3
68	3
157 241 12	3 241 12
157	3
157 241 12	3 241 12
157	3
157	3
157 241 12	3 241 12
157	3
157	3
157 241 12	3 241 12
157	3
234 199 373 7 23 8	234 199 3 373 23 8
412 496 401 23 393 0 1 297 2 7 411 407	412 496 3 2 401 23 393 0 1 297 411 407
234 199 7 23 8	234 199 3 23 8
7 23 8	3 23 8
234 199 373 7 23 8	234 199 3 373 23 8
412 496 401 23 393 0 1 297 2 7 411 407	412 496 3 2 401 23 393 0 1 297 411 407
234 199 7 23 8	234 199 3 23 8
7 23 8	3 23 8
412 496 401 23 393 0 1 297 2 7 411 407	412 496 3 2 401 23 393 0 1 297 411 407
538 2541 1 107 169 705 2 24 227 844 0	538 2541 1 169 96 705 2 24 227 844 0
1 107 2 844 0 705 1174	1 96 2 844 0 705 1174
234 199 373 7 23 8	234 199 3 373 23 8
234 199 7 23 8	234 199 3 23 8
7	3
7	3
903 7	903 3
7 778	3 778
815 133 7 1024	3 815 133 1024
1064 433 7 368 391 392 435	3 1064 433 368 391 392 435
714 7 661	714 3 661
928 7	928 3
7 1000	3 1000
7 530	3 530
955 7	955 3
860 7	3 860
710 7	710 3
966 7	966 3
7 857	3 857
7 980	3 980
7 526	3 526
959 7	959 3
956 7	956 3
7 927	3 927
1021 7	1021 3
832 7	3 832
1002 7	1002 3
7 1072	3 1072
7 836	3 836
654 7	3 654
664 7	664 3
803 115 751 7 728 111 329 110 357 112	803 3 115 751 211 728 111 110 357 112
7 368 391 877 433 392 435	3 877
528 7	528 3
608 7	608 3
717 7	717 3
578 7	578 3
779 7 368	779 3
7 937	3 937
588 7	588 3
7 1006	3 1006
560 7	3 560
829 7	829 3
1046 7	3 1046
720 7	3 720
553 732 133 7	553 732 3 133
930 7	930 3
757 7	3 757
7 674 160 197	3 674 160 197
7 1057	3 1057
7 820	3 820
903 7	903 3
7 778	3 778
815 133 7 1024	3 815 133 1024
1064 433 7 368 391 392 435	3 1064 433 368 391 392 435
714 7 661	714 3 661
928 7	928 3
7 1000	3 1000
7 530	3 530
955 7	955 3
860 7	3 860
710 7	710 3
966 7	966 3
7 857	3 857
7 980	3 980
7 526	3 526
959 7	959 3
956 7	956 3
7 927	3 927
1021 7	1021 3
832 7	3 832
1002 7	1002 3
7 1072	3 1072
7 836	3 836
654 7	3 654
664 7	664 3
803 115 751 7 728 111 329 110 357 112	803 3 115 751 211 728 111 110 357 112
7 368 391 877 433 392 435	3 877
528 7	528 3
608 7	608 3
717 7	717 3
578 7	578 3
779 7 368	779 3
7 937	3 937
588 7	588 3
7 1006	3 1006
560 7	3 560
829 7	829 3
1046 7	3 1046
720 7	3 720
553 732 133 7	553 732 3 133
930 7	930 3
757 7	3 757
7 674 160 197	3 674 160 197
7 1057	3 1057
7 820	3 820
471 396 418 212 5 215 96 4 202 463 153 403 372 414 422 318 423 427 421 155 316 344 408 404	471 396 212 5 215 1129 1124 202 463 153 403 414 1073 418 422 318 1113 96 4 1080 499 423 427 372 497 421 155 316 344 408 404
1076 1086 493 415 437 1085 467 1099 1114 323 1078 442 1120 1074	215 1118 1088 493 415 437 442 467
1076 1086 493 415 437 1085 467 1099 1114 323 1078 442 1120 1074	215 1118 1088 493 415 437 442 467
264 8	516 264 323 514 505 506 8
264 8	516 264 323 514 505 506 8
471 396 418 212 5 215 96 4 202 463 153 403 372 414 422 318 423 427 421 155 316 344 408 404	471 396 212 5 215 1129 1124 202 463 153 403 414 1073 418 422 318 1113 96 4 1080 499 423 427 372 497 421 155 316 344 408 404
378 346 338 328 1543 369 343 330 366 349 136 299 333 302 348 317 275 336 212 277 202 310 374 382 296 325 309	378 346 338 328 1543 369 330 558 366 349 136 333 302 348 317 275 336 212 343 498 277 202 310 374 382 296 975 299 325 309
378 346 338 328 369 343 330 366 349 136 299 1557 333 302 348 317 275 336 212 277 202 310 374 382 296 325 309	378 346 338 328 369 330 558 366 349 136 1557 333 302 348 317 275 336 212 343 498 277 202 310 374 382 296 975 299 325 309
264 8	516 264 323 514 505 506 8
264 8	516 264 323 514 505 506 8
264 8	516 264 323 514 505 506 8
1076 1086 493 415 437 1085 467 1099 1114 323 1078 442 1120 1074	215 1118 1088 493 415 437 442 467
471 396 418 212 5 215 96 4 202 463 153 403 372 414 422 318 423 427 421 155 316 344 408 404	471 396 212 5 215 1129 1124 202 463 153 403 414 1073 418 422 318 1113 96 4 1080 499 423 427 372 497 421 155 316 344 408 404
7	3
305 7	3 305
7	3
305 7	3 305
314 133 7 23 8	3 314 133 23 8
314 133 357 7 23 8 235	3 314 133 357 23 8 235
314 133 7 23 8	3 314 133 23 8
314 133 357 7 23 8 235	3 314 133 357 23 8 235
7	2462 3 1242
7	2196 3
7	2462 3 1242
7	2196 3
1598 1233 658 1994	1598 658 1994 177 1233
1009 878	193 1009 878
819 570 766 991 826	819 570 766 991 826 1531 1051
685 5 4 6 235	685 5 1 193 96 410 4 1468 2 122 10 6 0 235
1009 878	193 1009 878
1036 810 1068 981 843 868 677 555 143 1026 1439	555 1036 810 2378 2492 410 981 1026 843 868 122 1173 1140 677 2227 293 355 193
819 570 766 991 826	819 570 766 991 826 1531 1051
1036 810 1068 981 843 868 677 555 143 1026 1439	555 1036 810 2378 2492 410 981 1026 843 868 122 1173 1140 677 2227 293 355 193
2382 1 107 2422 2141 2195 1855 2302 621 1752 2237 2 2169 0 1734	2382 1 2422 96 2141 2195 1855 2302 621 1752 2237 2 2169 0 1734
685 5 4 6 235	685 5 1 193 96 410 4 1468 2 122 10 6 0 235
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
146 7 23	146 3 23
752 446 1 107 132 1816 1853 227 2381 0 2 2060	752 446 1 132 1853 227 2381 0 1816 96 2 2060
68 26 8	28 26 8
68 26 241 12 1044	28 26 241 12 1298 1044
7	3
68 26 8	28 26 8
68 26 241 12 1044	28 26 241 12 1298 1044
7	3
7	3
786 1211 107 132 910 953 1472 2 428 729 1478 1401 1349 1 989 0 941 1789	1482 786 1327 108 910 2199 1919 1579 428 136 729 2053 941 1238 989 11 953 1196 497 12 2210
786 1211 107 132 910 953 1472 2 428 729 1478 1401 1349 1 989 0 941 1789	1482 786 1327 108 910 2199 1919 1579 428 136 729 2053 941 1238 989 11 953 1196 497 12 2210
7	3
70 74 572 67 71 65 13 2 86 116 0 64 69 1 11	70 74 572 118 67 71 65 13 2 125 86 123 0 64 69 1 11
896 70 74 67 71 65 13 2 86 116 0 64 69 1 11	896 70 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
863 11 831 79 545 13 1061 61 1019 129 84 747 83 90 76	863 11 89 831 79 545 13 1061 61 1019 76 84 747 83
985 718 11 1067 61 129 83 79 825 13 793 90 76 84 663	985 718 11 89 1067 61 76 83 79 825 13 793 84 663
74 67 71 65 13 2 86 116 0 70 1041 64 69 1 11	74 118 67 71 65 13 2 125 86 123 0 70 1041 64 69 1 11
70 67 71 65 13 2 86 116 0 74 982 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 982 64 69 1 11
629 11 79 546 13 61 84 83 781 129 965 90 76 731 880	629 11 89 79 546 13 61 781 84 83 965 76 731 880
11 79 565 13 1001 61 84 904 83 676 745 879 129 90 76	11 89 79 565 13 1001 61 879 76 84 904 83 676 745
691 11 79 755 13 735 61 129 84 900 83 801 996 90 76	691 11 89 79 755 13 735 61 76 84 900 83 801 996
70 74 67 71 65 13 86 116 0 64 69 1 11 2 340	70 74 118 67 71 65 13 125 86 123 0 64 69 1 11 2 340
70 74 67 71 65 13 2 116 0 64 69 1 11 319 86	70 74 118 67 71 65 13 2 125 123 0 64 69 1 11 319 86
642 700 79 13 61 129 84 83 686 11 662 641 595 90 76	642 89 700 79 13 61 84 83 686 11 662 641 595 76
70 67 71 65 13 550 2 582 0 64 69 1 11 76 116	70 118 67 71 65 13 550 2 76 582 0 64 69 1 11
70 74 67 71 65 602 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 602 13 2 125 86 123 0 64 69 1 11
715 11 633 79 13 544 607 129 84 537 83 638 61 90 76	715 11 633 89 79 13 544 607 76 84 537 83 638 61
70 74 67 71 65 1042 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 1042 13 2 125 86 123 0 64 69 1 11
876 11 79 129 84 645 13 931 61 709 90 76 754 83 749	876 11 89 79 84 645 13 931 61 709 76 754 83 749
848 11 612 973 79 852 61 129 84 13 531 90 76 83 890	848 11 612 89 973 79 852 61 76 84 13 531 83 890
1029 907 11 790 79 847 13 805 61 129 84 837 83 90 76	1029 907 11 89 790 79 847 13 805 61 76 84 837 83
698 796 11 630 887 79 1034 13 716 61 129 84 83 90 76	698 796 11 887 79 1034 13 716 61 76 84 83 89 630
609 924 11 668 13 711 61 129 84 83 644 79 990 90 76	609 924 11 89 668 13 711 61 76 84 83 644 79 990
908 945 11 672 79 129 84 925 83 13 730 61 1033 90 76	908 945 11 89 672 79 76 84 925 83 13 730 61 1033
696 789 11 79 13 61 723 129 823 889 83 90 76 818 84	696 789 11 89 79 13 61 723 76 823 889 83 818 84
70 591 74 67 71 65 13 2 86 116 0 64 69 1 11	70 591 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
1055 11 918 79 13 61 688 129 1045 1022 83 90 76 743 84	1055 11 89 918 79 13 61 688 76 1045 1022 83 743 84
70 74 67 71 13 2 86 116 0 64 69 1 11 65 1038	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 1038
70 74 746 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 746 118
70 74 67 71 65 13 2 321 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 86 123 0 64 69 1 11 125 321
70 561 74 67 71 65 13 2 86 116 0 64 69 1 11	70 561 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
70 74 67 71 65 13 2 116 0 64 69 1 11 86 693	70 74 118 67 71 65 13 2 125 123 0 64 69 1 11 86 693
70 72 74 67 71 65 13 2 321 352 116 10 0 64 69 1 11	70 72 74 118 67 71 65 13 2 10 0 64 69 1 11 125 321 352 123
70 74 67 71 65 13 86 116 0 64 69 1 11 2 592	70 74 118 67 71 65 13 125 86 123 0 64 69 1 11 2 592
70 74 67 71 65 13 2 86 0 64 69 1 11 684 116	70 74 118 67 71 65 13 2 125 86 123 684 0 64 69 1 11
70 74 67 71 65 13 2 86 352 116 0 64 69 1 11	70 74 118 67 71 65 13 2 125 86 0 64 69 1 11 352 123
740 11 79 13 61 84 83 899 129 594 90 861 76 656 533	740 11 89 79 13 61 84 83 899 594 861 76 656 533
830 11 79 771 61 1012 129 84 652 13 540 90 76 83 964	830 11 89 79 771 61 1012 76 84 652 13 540 83 964
552 643 11 814 525 13 846 61 129 84 83 79 894 90 76	552 643 11 525 13 846 61 76 84 83 814 89 79 894
800 987 11 13 962 539 61 129 83 79 605 90 76 84 636	800 987 11 89 13 962 539 61 76 83 79 605 84 636
635 11 915 79 13 1062 61 859 129 84 797 90 76 83 547	635 11 79 13 1062 61 859 76 84 797 915 89 83 547
70 74 67 71 65 13 2 86 0 64 69 1 11 892 116	70 74 118 67 71 65 13 2 125 86 123 892 0 64 69 1 11
835 999 11 639 79 669 13 1065 905 61 129 84 83 90 76	835 999 11 89 639 79 669 13 1065 905 61 76 84 83
70 74 67 71 65 13 813 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 813 2 125 86 123 0 64 69 1 11
70 74 958 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 958 118
70 72 74 67 71 65 13 319 116 10 0 64 69 1 11 2 340	70 72 74 118 67 71 65 13 125 319 123 10 0 64 69 1 11 2 340
70 67 71 65 13 2 86 116 0 74 701 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 701 64 69 1 11
70 74 67 71 65 13 2 86 116 0 64 69 799 1 11	70 74 118 67 71 65 13 2 125 86 123 0 64 69 799 1 11
70 74 67 71 13 2 86 116 0 64 69 1 11 65 761	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 761
70 74 67 71 65 13 2 713 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 713 125 86 123 0 64 69 1 11
70 74 67 71 65 13 727 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 727 2 125 86 123 0 64 69 1 11
70 67 71 65 13 2 86 116 0 74 577 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 577 64 69 1 11
1048 920 11 867 79 599 61 129 84 657 83 13 806 90 76	1048 920 11 89 867 79 599 61 76 84 657 83 13 806
971 11 811 79 13 886 61 129 84 670 83 1066 748 90 76	971 11 811 89 79 13 886 61 76 84 670 83 1066 748
792 11 770 875 79 1028 13 864 61 84 83 871 129 90 76	792 11 770 89 875 79 1028 13 864 61 871 76 84 83
70 74 933 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 118 933
951 687 11 772 79 647 13 1047 61 129 84 563 83 90 76	951 687 11 772 89 79 647 13 1047 61 76 84 563 83
1018 11 849 79 13 901 61 683 129 84 893 90 76 83 898	1018 11 89 849 79 13 901 61 683 76 84 893 83 898
673 11 596 79 614 13 611 61 1058 129 84 593 83 90 76	673 11 596 89 79 614 13 611 61 1058 76 84 593 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1112 1098 31 80 68 34 29 33 35 36 12 6 1125 5 32 37 38 30 4 8 1083	1096 31 1097 1095 28 29 33 92 35 36 12 6 8 5 32 37 34 1110 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1116 80 68 34 29 33 35 36 12 6 8 1106 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1082 5 1127 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	679 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
863 11 831 79 545 13 1061 61 1019 129 84 747 83 90 76	863 11 89 831 79 545 13 1061 61 1019 76 84 747 83
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
11 79 565 13 1001 61 84 904 83 676 745 879 129 90 76	11 89 79 565 13 1001 61 879 76 84 904 83 676 745
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
642 700 79 13 61 129 84 83 686 11 662 641 595 90 76	642 89 700 79 13 61 84 83 686 11 662 641 595 76
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
876 11 79 129 84 645 13 931 61 709 90 76 754 83 749	876 11 89 79 84 645 13 931 61 709 76 754 83 749
7	3
609 924 11 668 13 711 61 129 84 83 644 79 990 90 76	609 924 11 89 668 13 711 61 76 84 83 644 79 990
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
552 643 11 814 525 13 846 61 129 84 83 79 894 90 76	552 643 11 525 13 846 61 76 84 83 814 89 79 894
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
835 999 11 639 79 669 13 1065 905 61 129 84 83 90 76	835 999 11 89 639 79 669 13 1065 905 61 76 84 83
7	3
61 84 2223 1324 83 2352 1210 2093 129	61 2093 84 2223 1324 83 2352 1210
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1048 920 11 867 79 599 61 129 84 657 83 13 806 90 76	1048 920 11 89 867 79 599 61 76 84 657 83 13 806
7	3
7	3
7	3
971 11 811 79 13 886 61 129 84 670 83 1066 748 90 76	971 11 811 89 79 13 886 61 76 84 670 83 1066 748
792 11 770 875 79 1028 13 864 61 84 83 871 129 90 76	792 11 770 89 875 79 1028 13 864 61 871 76 84 83
7	3
673 11 596 79 614 13 611 61 1058 129 84 593 83 90 76	673 11 596 89 79 614 13 611 61 1058 76 84 593 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
985 718 11 1067 61 129 83 79 825 13 793 90 76 84 663	985 718 11 89 1067 61 76 83 79 825 13 793 84 663
7	3
629 11 79 546 13 61 84 83 781 129 965 90 76 731 880	629 11 89 79 546 13 61 781 84 83 965 76 731 880
7	3
691 11 79 755 13 735 61 129 84 900 83 801 996 90 76	691 11 89 79 755 13 735 61 76 84 900 83 801 996
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
715 11 633 79 13 544 607 129 84 537 83 638 61 90 76	715 11 633 89 79 13 544 607 76 84 537 83 638 61
7	3
7	3
7	3
7	3
848 11 612 973 79 852 61 129 84 13 531 90 76 83 890	848 11 612 89 973 79 852 61 76 84 13 531 83 890
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1029 907 11 790 79 847 13 805 61 129 84 837 83 90 76	1029 907 11 89 790 79 847 13 805 61 76 84 837 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
698 796 11 630 887 79 1034 13 716 61 129 84 83 90 76	698 796 11 887 79 1034 13 716 61 76 84 83 89 630
908 945 11 672 79 129 84 925 83 13 730 61 1033 90 76	908 945 11 89 672 79 76 84 925 83 13 730 61 1033
696 789 11 79 13 61 723 129 823 889 83 90 76 818 84	696 789 11 89 79 13 61 723 76 823 889 83 818 84
7	3
7	3
231 432 11 406 1093 1075 475 397 417 1108	231 432 11 417 475 397
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1055 11 918 79 13 61 688 129 1045 1022 83 90 76 743 84	1055 11 89 918 79 13 61 688 76 1045 1022 83 743 84
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1112 1098 31 80 68 34 29 33 35 36 12 6 1125 5 32 37 38 30 4 8 1083	1096 31 1097 1095 28 29 33 92 35 36 12 6 8 5 32 37 34 1110 38 30 4
740 11 79 13 61 84 83 899 129 594 90 861 76 656 533	740 11 89 79 13 61 84 83 899 594 861 76 656 533
231 465 11 466 487 406 424	231 465 11 424 466 487
830 11 79 771 61 1012 129 84 652 13 540 90 76 83 964	830 11 89 79 771 61 1012 76 84 652 13 540 83 964
800 987 11 13 962 539 61 129 83 79 605 90 76 84 636	800 987 11 89 13 962 539 61 76 83 79 605 84 636
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
635 11 915 79 13 1062 61 859 129 84 797 90 76 83 547	635 11 79 13 1062 61 859 76 84 797 915 89 83 547
7	3
7	3
1116 80 68 34 29 33 35 36 12 6 8 1106 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1082 5 1127 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	679 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
951 687 11 772 79 647 13 1047 61 129 84 563 83 90 76	951 687 11 772 89 79 647 13 1047 61 76 84 563 83
7	3
1018 11 849 79 13 901 61 683 129 84 893 90 76 83 898	1018 11 89 849 79 13 901 61 683 76 84 893 83 898
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
7	3
7	3
