1974 9 5 1805 360 2 857 14 6 2178 0 1655 2427 1 1446 1068 1787 4 1990 122 1724	1974 9 5 1805 1787 360 2 857 14 6 2178 0 1655 215 2427 1 1446 4 1990 122 1724
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7 619	3 619
7 619	3 619
68	3
68	3
157 241 11	3 241 11
157	3
157 241 11	3 241 11
157	3
157	3
157 241 11	3 241 11
157	3
157	3
157 241 11	3 241 11
157	3
234 198 370 7 25 8	234 198 3 370 25 8
407 486 395 25 388 0 1 296 2 7 406 401	407 486 3 2 395 25 388 0 1 296 406 401
234 198 7 25 8	234 198 3 25 8
7 25 8	3 25 8
234 198 370 7 25 8	234 198 3 370 25 8
407 486 395 25 388 0 1 296 2 7 406 401	407 486 3 2 395 25 388 0 1 296 406 401
234 198 7 25 8	234 198 3 25 8
7 25 8	3 25 8
407 486 395 25 388 0 1 296 2 7 406 401	407 486 3 2 395 25 388 0 1 296 406 401
527 2526 1 108 169 698 2 23 293 834 0	527 2526 1 169 106 698 2 23 293 834 0
1 108 2 834 0 698 1157	1 106 2 834 0 698 1157
234 198 370 7 25 8	234 198 3 370 25 8
234 198 7 25 8	234 198 3 25 8
7	3
7	3
894 7	894 3
7 771	3 771
807 133 7 1011	3 807 133 1011
1049 428 7 365 386 387 430	3 1049 428 365 386 387 430
707 7 654	707 3 654
918 7	918 3
7 987	3 987
7 519	3 519
944 7	944 3
851 7	3 851
703 7	703 3
955 7	955 3
7 848	3 848
7 969	3 969
7 516	3 516
948 7	948 3
945 7	945 3
7 917	3 917
1008 7	1008 3
823 7	3 823
989 7	989 3
7 1057	3 1057
7 827	3 827
647 7	3 647
657 7	657 3
795 115 744 7 721 111 326 110 354 112	795 3 115 744 210 721 111 110 354 112
7 365 386 868 428 387 430	3 868
518 7	518 3
601 7	601 3
710 7	710 3
571 7	571 3
772 7 365	772 3
7 927	3 927
581 7	581 3
7 993	3 993
552 7	3 552
820 7	820 3
1032 7	3 1032
713 7	3 713
543 725 133 7	543 725 3 133
920 7	920 3
750 7	3 750
7 667 160 196	3 667 160 196
7 1043	3 1043
7 812	3 812
894 7	894 3
7 771	3 771
807 133 7 1011	3 807 133 1011
1049 428 7 365 386 387 430	3 1049 428 365 386 387 430
707 7 654	707 3 654
918 7	918 3
7 987	3 987
7 519	3 519
944 7	944 3
851 7	3 851
703 7	703 3
955 7	955 3
7 848	3 848
7 969	3 969
7 516	3 516
948 7	948 3
945 7	945 3
7 917	3 917
1008 7	1008 3
823 7	3 823
989 7	989 3
7 1057	3 1057
7 827	3 827
647 7	3 647
657 7	657 3
795 115 744 7 721 111 326 110 354 112	795 3 115 744 210 721 111 110 354 112
7 365 386 868 428 387 430	3 868
518 7	518 3
601 7	601 3
710 7	710 3
571 7	571 3
772 7 365	772 3
7 927	3 927
581 7	581 3
7 993	3 993
552 7	3 552
820 7	820 3
1032 7	3 1032
713 7	3 713
543 725 133 7	543 725 3 133
920 7	920 3
750 7	3 750
7 667 160 196	3 667 160 196
7 1043	3 1043
7 812	3 812
463 391 413 211 5 215 106 4 201 455 153 397 369 409 417 315 418 422 416 155 313 341 402 398	463 391 211 5 215 1112 1107 201 455 153 397 409 1058 413 417 315 1096 106 4 1064 489 418 422 369 487 416 155 313 341 402 398
1061 1070 483 410 432 1069 459 1083 1097 320 1062 437 1103 1059	215 1101 1072 483 410 432 437 459
1061 1070 483 410 432 1069 459 1083 1097 320 1062 437 1103 1059	215 1101 1072 483 410 432 437 459
262 8	506 262 320 504 495 496 8
262 8	506 262 320 504 495 496 8
463 391 413 211 5 215 106 4 201 455 153 397 369 409 417 315 418 422 416 155 313 341 402 398	463 391 211 5 215 1112 1107 201 455 153 397 409 1058 413 417 315 1096 106 4 1064 489 418 422 369 487 416 155 313 341 402 398
374 343 335 325 1526 366 340 327 363 346 136 298 330 301 345 314 273 333 211 275 201 309 371 378 295 322 308	374 343 335 325 1526 366 327 550 363 346 136 330 301 345 314 273 333 211 340 488 275 201 309 371 378 295 964 298 322 308
374 343 335 325 366 340 327 363 346 136 298 1540 330 301 345 314 273 333 211 275 201 309 371 378 295 322 308	374 343 335 325 366 327 550 363 346 136 1540 330 301 345 314 273 333 211 340 488 275 201 309 371 378 295 964 298 322 308
262 8	506 262 320 504 495 496 8
262 8	506 262 320 504 495 496 8
262 8	506 262 320 504 495 496 8
1061 1070 483 410 432 1069 459 1083 1097 320 1062 437 1103 1059	215 1101 1072 483 410 432 437 459
463 391 413 211 5 215 106 4 201 455 153 397 369 409 417 315 418 422 416 155 313 341 402 398	463 391 211 5 215 1112 1107 201 455 153 397 409 1058 413 417 315 1096 106 4 1064 489 418 422 369 487 416 155 313 341 402 398
7	3
304 7	3 304
7	3
304 7	3 304
311 133 7 25 8	3 311 133 25 8
311 133 354 7 25 8 235	3 311 133 354 25 8 235
311 133 7 25 8	3 311 133 25 8
311 133 354 7 25 8 235	3 311 133 354 25 8 235
7	2446 3 1225
7	2182 3
7	2446 3 1225
7	2182 3
1581 1216 651 1978	1581 651 1978 177 1216
996 869	192 996 869
811 563 759 978 817	811 563 759 978 817 1514 1037
678 5 4 6 235	678 5 1 192 106 404 4 1451 2 122 12 6 0 235
996 869	192 996 869
1022 802 1053 970 833 859 670 546 143 1013 1422	546 1022 802 2363 2477 404 970 1013 833 859 122 1156 1123 670 2213 291 352 192
811 563 759 978 817	811 563 759 978 817 1514 1037
1022 802 1053 970 833 859 670 546 143 1013 1422	546 1022 802 2363 2477 404 970 1013 833 859 122 1156 1123 670 2213 291 352 192
2367 1 108 2406 2126 2181 1837 2288 614 1734 2223 2 2155 0 1716	2367 1 2406 106 2126 2181 1837 2288 614 1734 2223 2 2155 0 1716
678 5 4 6 235	678 5 1 192 106 404 4 1451 2 122 12 6 0 235
7 25 8	3 25 8
147 7 25	147 3 25
7 25 8	3 25 8
147 7 25	147 3 25
745 842 1 108 132 1799 1835 293 2366 0 2 2043	745 842 1 132 1835 293 2366 0 1799 106 2 2043
68 26 8	28 26 8
68 26 241 11 1030	28 26 241 11 1281 1030
7	3
68 26 8	28 26 8
68 26 241 11 1030	28 26 241 11 1281 1030
7	3
7	3
779 1194 108 132 901 942 1455 2 423 722 1461 1384 1332 1 976 0 931 1771	1465 779 1310 107 901 2185 1902 1562 423 136 722 2036 931 1221 976 10 942 1179 487 11 2196
779 1194 108 132 901 942 1455 2 423 722 1461 1384 1332 1 976 0 931 1771	1465 779 1310 107 901 2185 1902 1562 423 136 722 2036 931 1221 976 10 942 1179 487 11 2196
7	3
70 74 565 67 71 65 13 2 86 116 0 64 69 1 10	70 74 565 118 67 71 65 13 2 125 86 123 0 64 69 1 10
887 70 74 67 71 65 13 2 86 116 0 64 69 1 10	887 70 74 118 67 71 65 13 2 125 86 123 0 64 69 1 10
854 10 822 79 535 13 1046 61 1006 129 84 740 83 90 76	854 10 89 822 79 535 13 1046 61 1006 76 84 740 83
973 711 10 1052 61 129 83 79 816 13 786 90 76 84 656	973 711 10 89 1052 61 76 83 79 816 13 786 84 656
74 67 71 65 13 2 86 116 0 70 1027 64 69 1 10	74 118 67 71 65 13 2 125 86 123 0 70 1027 64 69 1 10
70 67 71 65 13 2 86 116 0 74 971 64 69 1 10	70 118 67 71 65 13 2 125 86 123 0 74 971 64 69 1 10
622 10 79 536 13 61 84 83 774 129 954 90 76 724 871	622 10 89 79 536 13 61 774 84 83 954 76 724 871
10 79 557 13 988 61 84 895 83 669 738 870 129 90 76	10 89 79 557 13 988 61 870 76 84 895 83 669 738
684 10 79 748 13 728 61 129 84 891 83 794 983 90 76	684 10 89 79 748 13 728 61 76 84 891 83 794 983
70 74 67 71 65 13 86 116 0 64 69 1 10 2 337	70 74 118 67 71 65 13 125 86 123 0 64 69 1 10 2 337
70 74 67 71 65 13 2 116 0 64 69 1 10 316 86	70 74 118 67 71 65 13 2 125 123 0 64 69 1 10 316 86
635 693 79 13 61 129 84 83 679 10 655 634 588 90 76	635 89 693 79 13 61 84 83 679 10 655 634 588 76
70 67 71 65 13 540 2 575 0 64 69 1 10 76 116	70 118 67 71 65 13 540 2 76 575 0 64 69 1 10
70 74 67 71 65 595 13 2 86 116 0 64 69 1 10	70 74 118 67 71 65 595 13 2 125 86 123 0 64 69 1 10
708 10 626 79 13 534 600 129 84 526 83 631 61 90 76	708 10 626 89 79 13 534 600 76 84 526 83 631 61
70 74 67 71 65 1028 13 2 86 116 0 64 69 1 10	70 74 118 67 71 65 1028 13 2 125 86 123 0 64 69 1 10
867 10 79 129 84 638 13 921 61 702 90 76 747 83 742	867 10 89 79 84 638 13 921 61 702 76 747 83 742
838 10 605 962 79 843 61 129 84 13 520 90 76 83 881	838 10 605 89 962 79 843 61 76 84 13 520 83 881
1016 898 10 783 79 837 13 797 61 129 84 828 83 90 76	1016 898 10 89 783 79 837 13 797 61 76 84 828 83
691 789 10 623 878 79 1020 13 709 61 129 84 83 90 76	691 789 10 878 79 1020 13 709 61 76 84 83 89 623
602 914 10 661 13 704 61 129 84 83 637 79 977 90 76	602 914 10 89 661 13 704 61 76 84 83 637 79 977
899 934 10 665 79 129 84 915 83 13 723 61 1019 90 76	899 934 10 89 665 79 76 84 915 83 13 723 61 1019
689 782 10 79 13 61 716 129 814 880 83 90 76 810 84	689 782 10 89 79 13 61 716 76 814 880 83 810 84
70 584 74 67 71 65 13 2 86 116 0 64 69 1 10	70 584 74 118 67 71 65 13 2 125 86 123 0 64 69 1 10
1041 10 908 79 13 61 681 129 1031 1009 83 90 76 736 84	1041 10 89 908 79 13 61 681 76 1031 1009 83 736 84
70 74 67 71 13 2 86 116 0 64 69 1 10 65 1024	70 74 118 67 71 13 2 125 86 123 0 64 69 1 10 65 1024
70 74 739 67 71 65 13 2 86 116 0 64 69 1 10	70 74 67 71 65 13 2 125 86 123 0 64 69 1 10 739 118
70 74 67 71 65 13 2 318 86 116 0 64 69 1 10	70 74 118 67 71 65 13 2 86 123 0 64 69 1 10 125 318
70 553 74 67 71 65 13 2 86 116 0 64 69 1 10	70 553 74 118 67 71 65 13 2 125 86 123 0 64 69 1 10
70 74 67 71 65 13 2 116 0 64 69 1 10 86 686	70 74 118 67 71 65 13 2 125 123 0 64 69 1 10 86 686
70 72 74 67 71 65 13 2 318 349 116 12 0 64 69 1 10	70 72 74 118 67 71 65 13 2 12 0 64 69 1 10 125 318 349 123
70 74 67 71 65 13 86 116 0 64 69 1 10 2 585	70 74 118 67 71 65 13 125 86 123 0 64 69 1 10 2 585
70 74 67 71 65 13 2 86 0 64 69 1 10 677 116	70 74 118 67 71 65 13 2 125 86 123 677 0 64 69 1 10
70 74 67 71 65 13 2 86 349 116 0 64 69 1 10	70 74 118 67 71 65 13 2 125 86 0 64 69 1 10 349 123
733 10 79 13 61 84 83 890 129 587 90 852 76 649 522	733 10 89 79 13 61 84 83 890 587 852 76 649 522
821 10 79 764 61 999 129 84 645 13 529 90 76 83 953	821 10 89 79 764 61 999 76 84 645 13 529 83 953
542 636 10 806 515 13 836 61 129 84 83 79 885 90 76	542 636 10 515 13 836 61 76 84 83 806 89 79 885
793 975 10 13 951 528 61 129 83 79 598 90 76 84 629	793 975 10 89 13 951 528 61 76 83 79 598 84 629
628 10 905 79 13 1047 61 850 129 84 790 90 76 83 537	628 10 79 13 1047 61 850 76 84 790 905 89 83 537
70 74 67 71 65 13 2 86 0 64 69 1 10 883 116	70 74 118 67 71 65 13 2 125 86 123 883 0 64 69 1 10
826 986 10 632 79 662 13 1050 896 61 129 84 83 90 76	826 986 10 89 632 79 662 13 1050 896 61 76 84 83
70 74 67 71 65 13 805 2 86 116 0 64 69 1 10	70 74 118 67 71 65 13 805 2 125 86 123 0 64 69 1 10
70 74 947 67 71 65 13 2 86 116 0 64 69 1 10	70 74 67 71 65 13 2 125 86 123 0 64 69 1 10 947 118
70 72 74 67 71 65 13 316 116 12 0 64 69 1 10 2 337	70 72 74 118 67 71 65 13 125 316 123 12 0 64 69 1 10 2 337
70 67 71 65 13 2 86 116 0 74 694 64 69 1 10	70 118 67 71 65 13 2 125 86 123 0 74 694 64 69 1 10
70 74 67 71 65 13 2 86 116 0 64 69 792 1 10	70 74 118 67 71 65 13 2 125 86 123 0 64 69 792 1 10
70 74 67 71 13 2 86 116 0 64 69 1 10 65 754	70 74 118 67 71 13 2 125 86 123 0 64 69 1 10 65 754
70 74 67 71 65 13 2 706 86 116 0 64 69 1 10	70 74 118 67 71 65 13 2 706 125 86 123 0 64 69 1 10
70 74 67 71 65 13 720 2 86 116 0 64 69 1 10	70 74 118 67 71 65 13 720 2 125 86 123 0 64 69 1 10
70 67 71 65 13 2 86 116 0 74 570 64 69 1 10	70 118 67 71 65 13 2 125 86 123 0 74 570 64 69 1 10
1034 910 10 858 79 592 61 129 84 650 83 13 798 90 76	1034 910 10 89 858 79 592 61 76 84 650 83 13 798
960 10 803 79 13 877 61 129 84 663 83 1051 741 90 76	960 10 803 89 79 13 877 61 76 84 663 83 1051 741
785 10 763 866 79 1015 13 855 61 84 83 862 129 90 76	785 10 763 89 866 79 1015 13 855 61 862 76 84 83
70 74 923 67 71 65 13 2 86 116 0 64 69 1 10	70 74 67 71 65 13 2 125 86 123 0 64 69 1 10 118 923
940 680 10 765 79 640 13 1033 61 129 84 555 83 90 76	940 680 10 765 89 79 640 13 1033 61 76 84 555 83
1005 10 839 79 13 892 61 676 129 84 884 90 76 83 889	1005 10 89 839 79 13 892 61 676 76 84 884 83 889
666 10 589 79 607 13 604 61 1044 129 84 586 83 90 76	666 10 589 89 79 607 13 604 61 1044 76 84 586 83
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
1095 1082 31 80 68 34 29 33 35 36 11 6 1108 5 32 37 38 30 4 8 1067	1080 31 1081 1079 28 29 33 92 35 36 11 6 8 5 32 37 34 1093 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
1099 80 68 34 29 33 35 36 11 6 8 1090 31 5 32 37 38 30 4	34 28 29 33 92 35 36 11 6 8 31 1066 5 1110 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	672 31 34 28 29 33 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
854 10 822 79 535 13 1046 61 1006 129 84 740 83 90 76	854 10 89 822 79 535 13 1046 61 1006 76 84 740 83
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
10 79 557 13 988 61 84 895 83 669 738 870 129 90 76	10 89 79 557 13 988 61 870 76 84 895 83 669 738
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
635 693 79 13 61 129 84 83 679 10 655 634 588 90 76	635 89 693 79 13 61 84 83 679 10 655 634 588 76
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
867 10 79 129 84 638 13 921 61 702 90 76 747 83 742	867 10 89 79 84 638 13 921 61 702 76 747 83 742
7	3
602 914 10 661 13 704 61 129 84 83 637 79 977 90 76	602 914 10 89 661 13 704 61 76 84 83 637 79 977
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
542 636 10 806 515 13 836 61 129 84 83 79 885 90 76	542 636 10 515 13 836 61 76 84 83 806 89 79 885
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
826 986 10 632 79 662 13 1050 896 61 129 84 83 90 76	826 986 10 89 632 79 662 13 1050 896 61 76 84 83
7	3
61 84 2209 1307 83 2338 1193 2076 129	61 2076 84 2209 1307 83 2338 1193
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1034 910 10 858 79 592 61 129 84 650 83 13 798 90 76	1034 910 10 89 858 79 592 61 76 84 650 83 13 798
7	3
7	3
7	3
960 10 803 79 13 877 61 129 84 663 83 1051 741 90 76	960 10 803 89 79 13 877 61 76 84 663 83 1051 741
785 10 763 866 79 1015 13 855 61 84 83 862 129 90 76	785 10 763 89 866 79 1015 13 855 61 862 76 84 83
7	3
666 10 589 79 607 13 604 61 1044 129 84 586 83 90 76	666 10 589 89 79 607 13 604 61 1044 76 84 586 83
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
973 711 10 1052 61 129 83 79 816 13 786 90 76 84 656	973 711 10 89 1052 61 76 83 79 816 13 786 84 656
7	3
622 10 79 536 13 61 84 83 774 129 954 90 76 724 871	622 10 89 79 536 13 61 774 84 83 954 76 724 871
7	3
684 10 79 748 13 728 61 129 84 891 83 794 983 90 76	684 10 89 79 748 13 728 61 76 84 891 83 794 983
7	3
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
708 10 626 79 13 534 600 129 84 526 83 631 61 90 76	708 10 626 89 79 13 534 600 76 84 526 83 631 61
7	3
7	3
7	3
7	3
838 10 605 962 79 843 61 129 84 13 520 90 76 83 881	838 10 605 89 962 79 843 61 76 84 13 520 83 881
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
1016 898 10 783 79 837 13 797 61 129 84 828 83 90 76	1016 898 10 89 783 79 837 13 797 61 76 84 828 83
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
691 789 10 623 878 79 1020 13 709 61 129 84 83 90 76	691 789 10 878 79 1020 13 709 61 76 84 83 89 623
899 934 10 665 79 129 84 915 83 13 723 61 1019 90 76	899 934 10 89 665 79 76 84 915 83 13 723 61 1019
689 782 10 79 13 61 716 129 814 880 83 90 76 810 84	689 782 10 89 79 13 61 716 76 814 880 83 810 84
7	3
7	3
231 427 10 400 1077 1060 467 392 412 1091	231 427 10 412 467 392
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
1041 10 908 79 13 61 681 129 1031 1009 83 90 76 736 84	1041 10 89 908 79 13 61 681 76 1031 1009 83 736 84
7	3
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1095 1082 31 80 68 34 29 33 35 36 11 6 1108 5 32 37 38 30 4 8 1067	1080 31 1081 1079 28 29 33 92 35 36 11 6 8 5 32 37 34 1093 38 30 4
733 10 79 13 61 84 83 890 129 587 90 852 76 649 522	733 10 89 79 13 61 84 83 890 587 852 76 649 522
231 457 10 458 479 400 419	231 457 10 419 458 479
821 10 79 764 61 999 129 84 645 13 529 90 76 83 953	821 10 89 79 764 61 999 76 84 645 13 529 83 953
793 975 10 13 951 528 61 129 83 79 598 90 76 84 629	793 975 10 89 13 951 528 61 76 83 79 598 84 629
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
628 10 905 79 13 1047 61 850 129 84 790 90 76 83 537	628 10 79 13 1047 61 850 76 84 790 905 89 83 537
7	3
7	3
1099 80 68 34 29 33 35 36 11 6 8 1090 31 5 32 37 38 30 4	34 28 29 33 92 35 36 11 6 8 31 1066 5 1110 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	672 31 34 28 29 33 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
940 680 10 765 79 640 13 1033 61 129 84 555 83 90 76	940 680 10 765 89 79 640 13 1033 61 76 84 555 83
7	3
1005 10 839 79 13 892 61 676 129 84 884 90 76 83 889	1005 10 89 839 79 13 892 61 676 76 84 884 83 889
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
7	3
7	3
