41	8
83 80 182 16905 15742 246	83 80 34713 182 246 4045
26201	32522
109 25361	31494 109
6344 6871	6976 7609
4503 4431 4546	4432 4642 4545
66	35
40	92
162 897 362 8475 837 124	162 897 362 837 124 7570
6656 7210	7610 7365
2608	3437
5187	4641
287 6107 2311 4995	287 6107 2311 7924
22372 20870 22935	19730 17834 16671
29134 5181	13034 29134
3503 3083 6758 14219 887	3503 3083 14220 6758 887
66	35
40	92
20894	20447
3898	4013
46 9510 74 3108 2007 1361 775 0 18719	46 9510 74 3108 2007 21873 1361 775 0
26963	12628
35	40
32820	21978
6068 7530 7676 7727	6928 6814 6648
35	40
117	34
7212 6977	6978 7613
2353 812 60 3 57 710 18	812 60 2203 3 57 2229 18
18966 7769 4552 3107	26732 29165 8143 3107
21122 382	3558 382
1879 855 165	1621 1879 2159
16384	32624
321 24809 703	21019 321 703
6342 6528	6975 7606
7513	6461
7	7 5912
405 7791 8763 7933 10228	405 7791 7933 12762 13036
1 5 37 22462 36	1 5 37 13758 36
5306 5701	4859 4278
92	35
481 375 19147 1133 8157 196 614 731 420 18472 1081	481 375 19147 8157 196 614 731 420 15469 18472 1081
9274 10393	8229 9066
914	1617
7569 2854 124	2854 14667 124
12909	12912
4606 7591 12441 105 3935 10972 8649 7774 8802 2169 3232 141 753	12441 10972 8649 7774 15820
20683 3735	30174 3735
116 3970 18678	116 3241 18678
8724 56	16045 56
1317 149 233	54 10 868
25	35
2414 6102 2372 23290 2371 6845 14054 11 6174 2733 6967 6935 12600 11984	6935 1290 6102 6845 14054 11 6174 1132 1295 26256 6967 1268 12600 11984
10 11341 1786	129 10 11341
5566 5975	20131 22235
13227 1643 91 3399	1643 18167 3399 21
40	25
5649	2992
92	25
12796	20698
17487 4335	17487 5002
415 3769 813 3460	3375 11412
24 2 78	70 0 24
28463	19846
7170	7574
2869 28663	2869 13642
23154	15319
16610 1318	9837 1318
173 20306	173 29410
21735 30972	18603 21087
6884 6663	7619 6347
9370 405 129 78 3741 9523 1130 537	12768 405 129 78 3741 11939 1130 537
1053	25
1867 60 4605 57	2353 60 4605 57
4774 18110	18107 4774
5525 7887	8623 10132
35	40
209	2009 0
152 8615 1318 18110 1101 1734 772 312 2050 927 9713	152 8615 1318 1101 1734 772 312 2050 927 18107 9713
23196	15331
6859	9
6439 10128 60 57	2353 6439 60 57
9203	13550
25	66
8367 10018	31279 10017
19 4180 476 16852 324	19 4180 476 335 16852 324
6070 300 27688 8446 1213 659 27511 14 7 53 1664 5499	300 27688 8446 78 1213 659 27511 7 53 2865 1664 5499
21694 23692 71 15221 19258	22166 28625 17666 19866 71
26392 13556 25873 25508 5820 24328 28230 24293 29961 873 7456 13645 25102	26392 13556 25873 25508 5820 24328 10451 24293 29961 873 7456 25102 16458
16988	15227
14835	19067
6 28511 4778	6 23079 3533
9947	12226
1019 23065	11386 1019
275 2261	11 49
