41	[bos] 41 [eos]
83 80 182 16905 15742 246	[bos] 83 80 182 649 80 156 [eos]
26201	[bos] 66 [eos]
109 25361	[bos] 109 25 [eos]
6344 6871	[bos] 6976 7609 [eos]
4503 4431 4546	[bos] 4432 4642 4545 [eos]
66	[bos] 35 [eos]
40	[bos] 92 [eos]
162 897 362 8475 837 124	[bos] 162 897 362 837 124 6974 [eos]
6656 7210	[bos] 7610 7365 [eos]
2608	[bos] 3437 [eos]
5187	[bos] 4641 [eos]
287 6107 2311 4995	[bos] 287 92 92 177 [eos]
22372 20870 22935	[bos] 372 25 [eos]
29134 5181	[bos] 5647 5647 [eos]
3503 3083 6758 14219 887	[bos] 3960 25 3960 887 4 [eos]
66	[bos] 35 [eos]
40	[bos] 92 [eos]
20894	[bos] 92 [eos]
3898	[bos] 4013 [eos]
46 9510 74 3108 2007 1361 775 0 18719	[bos] 44 74 74 3108 2007 775 775 0 775 [eos]
26963	[bos] 3279 [eos]
35	[bos] 40 [eos]
32820	[bos] 969 302 [eos]
6068 7530 7676 7727	[bos] 6928 6814 6648 [eos]
35	[bos] 40 [eos]
117	[bos] 233 [eos]
7212 6977	[bos] 548 4270 [eos]
2353 812 60 3 57 710 18	[bos] 2229 13940 60 57 2229 154 18 [eos]
18966 7769 4552 3107	[bos] 3960 3960 3960 3960 [eos]
21122 382	[bos] 66 731 [eos]
1879 855 165	[bos] 35 [eos]
16384	[bos] 177 [eos]
321 24809 703	[bos] 321 35 2404 [eos]
6342 6528	[bos] 6975 7606 [eos]
7513	[bos] 6461 [eos]
7	[bos] 7 486 [eos]
405 7791 8763 7933 10228	[bos] 405 1158 25 25 [eos]
1 5 37 22462 36	[bos] 1 5 37 3594 66 [eos]
5306 5701	[bos] 4859 4278 [eos]
92	[bos] 25 [eos]
481 375 19147 1133 8157 196 614 731 420 18472 1081	[bos] 481 375 375 25 702 375 420 614 731 420 702 [eos]
9274 10393	[bos] 352 2404 476 [eos]
914	[bos] 40 [eos]
7569 2854 124	[bos] 1838 7217 360 [eos]
12909	[bos] 25 [eos]
4606 7591 12441 105 3935 10972 8649 7774 8802 2169 3232 141 753	[bos] 35 [eos]
20683 3735	[bos] 30174 30174 [eos]
116 3970 18678	[bos] 116 4013 813 [eos]
8724 56	[bos] 33 154 154 25 [eos]
1317 149 233	[bos] 35 [eos]
25	[bos] 35 [eos]
2414 6102 2372 23290 2371 6845 14054 11 6174 2733 6967 6935 12600 11984	[bos] 961 616 [eos]
10 11341 1786	[bos] 10 303 66 [eos]
5566 5975	[bos] 92 [eos]
13227 1643 91 3399	[bos] 833 91 2065 2065 [eos]
40	[bos] 92 [eos]
5649	[bos] 2992 [eos]
92	[bos] 25 [eos]
12796	[bos] 25 [eos]
17487 4335	[bos] 5002 6270 [eos]
415 3769 813 3460	[bos] 415 133 1 813 813 [eos]
24 2 78	[bos] 24 2 78 [eos]
28463	[bos] 66 [eos]
7170	[bos] 11229 [eos]
2869 28663	[bos] 25 [eos]
23154	[bos] 3738 [eos]
16610 1318	[bos] 214 1318 [eos]
173 20306	[bos] 173 25 [eos]
21735 30972	[bos] 66 [eos]
6884 6663	[bos] 7619 6347 [eos]
9370 405 129 78 3741 9523 1130 537	[bos] 129 78 129 78 129 35 500 78 [eos]
