1896 9 5 1733 337 2 811 14 6 2097 0 1586 2340 1 1381 1021 1715 4 1913 122 1654	1896 9 5 1733 1715 337 2 811 14 6 2097 0 1586 453 2340 1 1381 4 1913 122 1654
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7 571	3 571
7 571	3 571
68	3
68	3
155 239 12	3 239 12
155	3
155 239 12	3 239 12
155	3
155	3
155 239 12	3 239 12
155	3
155	3
155 239 12	3 239 12
155	3
232 198 344 7 23 8	232 198 3 344 23 8
376 447 368 23 361 0 1 290 2 7 375 372	376 447 3 2 368 23 361 0 1 290 375 372
232 198 7 23 8	232 198 3 23 8
7 23 8	3 23 8
232 198 344 7 23 8	232 198 3 344 23 8
376 447 368 23 361 0 1 290 2 7 375 372	376 447 3 2 368 23 361 0 1 290 375 372
232 198 7 23 8	232 198 3 23 8
7 23 8	3 23 8
376 447 368 23 361 0 1 290 2 7 375 372	376 447 3 2 368 23 361 0 1 290 375 372
483 2437 1 107 167 650 2 24 224 789 0	483 2437 1 167 106 650 2 24 224 789 0
1 107 2 789 0 650 1100	1 106 2 789 0 650 1100
232 198 344 7 23 8	232 198 3 344 23 8
232 198 7 23 8	232 198 3 23 8
7	3
7	3
848 7	848 3
7 723	3 723
760 133 7 967	3 760 133 967
1007 390 7 341 359 360 392	3 1007 390 341 359 360 392
659 7 606	659 3 606
873 7	873 3
7 943	3 943
7 475	3 475
900 7	900 3
805 7	3 805
655 7	655 3
911 7	911 3
7 802	3 802
7 923	3 923
7 471	3 471
904 7	904 3
901 7	901 3
7 872	3 872
964 7	964 3
777 7	3 777
945 7	945 3
7 1015	3 1015
7 781	3 781
599 7	3 599
609 7	609 3
748 115 696 7 673 111 311 110 330 112	748 3 115 696 209 673 111 110 330 112
7 341 359 822 390 360 392	3 822
473 7	473 3
553 7	553 3
662 7	662 3
523 7	523 3
724 7 341	724 3
7 882	3 882
533 7	533 3
7 949	3 949
505 7	3 505
774 7	774 3
989 7	3 989
665 7	3 665
498 677 133 7	498 677 3 133
875 7	875 3
702 7	3 702
7 619 158 196	3 619 158 196
7 1000	3 1000
7 765	3 765
848 7	848 3
7 723	3 723
760 133 7 967	3 760 133 967
1007 390 7 341 359 360 392	3 1007 390 341 359 360 392
659 7 606	659 3 606
873 7	873 3
7 943	3 943
7 475	3 475
900 7	900 3
805 7	3 805
655 7	655 3
911 7	911 3
7 802	3 802
7 923	3 923
7 471	3 471
904 7	904 3
901 7	901 3
7 872	3 872
964 7	964 3
777 7	3 777
945 7	945 3
7 1015	3 1015
7 781	3 781
599 7	3 599
609 7	609 3
748 115 696 7 673 111 311 110 330 112	748 3 115 696 209 673 111 110 330 112
7 341 359 822 390 360 392	3 822
473 7	473 3
553 7	553 3
662 7	662 3
523 7	523 3
724 7 341	724 3
7 882	3 882
533 7	533 3
7 949	3 949
505 7	3 505
774 7	774 3
989 7	3 989
665 7	3 665
498 677 133 7	498 677 3 133
875 7	875 3
702 7	3 702
7 619 158 196	3 619 158 196
7 1000	3 1000
7 765	3 765
7	3
296 7	3 296
7	3
296 7	3 296
302 133 7 23 8	3 302 133 23 8
302 133 330 7 23 8 233	3 302 133 330 23 8 233
302 133 7 23 8	3 302 133 23 8
302 133 330 7 23 8 233	3 302 133 330 23 8 233
7	2359 3 1169
7	2101 3
7	2359 3 1169
7	2101 3
1515 1160 603 1900	1515 603 1900 175 1160
952 823	191 952 823
764 515 711 934 771	764 515 711 934 771 1450 994
630 5 4 6 233	630 5 1 191 106 374 4 1386 2 122 10 6 0 233
952 823	191 952 823
979 755 1011 924 788 813 622 501 143 969 1357	501 979 755 2277 2389 374 924 969 788 813 122 1099 1065 622 2130 335 328 191
764 515 711 934 771	764 515 711 934 771 1450 994
979 755 1011 924 788 813 622 501 143 969 1357	501 979 755 2277 2389 374 924 969 788 813 122 1099 1065 622 2130 335 328 191
2281 1 107 2319 2046 2100 1765 2202 566 1665 2140 2 2074 0 1647	2281 1 2319 106 2046 2100 1765 2202 566 1665 2140 2 2074 0 1647
630 5 4 6 233	630 5 1 191 106 374 4 1386 2 122 10 6 0 233
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
146 7 23	146 3 23
697 401 1 107 132 1726 1763 224 2280 0 2 1966	697 401 1 132 1763 224 2280 0 1726 106 2 1966
68 26 8	28 26 8
68 26 239 12 987	28 26 239 12 1221 987
7	3
68 26 8	28 26 8
68 26 239 12 987	28 26 239 12 1221 987
7	3
7	3
731 1139 107 132 855 898 1390 2 385 674 1396 1320 1269 1 932 0 886 1699	1400 731 1248 108 855 2104 1828 1496 385 139 674 1959 886 1165 932 11 898 1124 1074 12 2114
731 1139 107 132 855 898 1390 2 385 674 1396 1320 1269 1 932 0 886 1699	1400 731 1248 108 855 2104 1828 1496 385 139 674 1959 886 1165 932 11 898 1124 1074 12 2114
7	3
70 74 517 67 71 65 13 2 86 116 0 64 69 1 11	70 74 517 118 67 71 65 13 2 125 86 123 0 64 69 1 11
841 70 74 67 71 65 13 2 86 116 0 64 69 1 11	841 70 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
808 11 776 79 490 13 1004 61 962 129 84 692 83 90 76	808 11 89 776 79 490 13 1004 61 962 76 84 692 83
928 663 11 1010 61 129 83 79 770 13 738 90 76 84 608	928 663 11 89 1010 61 76 83 79 770 13 738 84 608
74 67 71 65 13 2 86 116 0 70 984 64 69 1 11	74 118 67 71 65 13 2 125 86 123 0 70 984 64 69 1 11
70 67 71 65 13 2 86 116 0 74 925 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 925 64 69 1 11
574 11 79 491 13 61 84 83 726 129 910 90 76 676 825	574 11 89 79 491 13 61 726 84 83 910 76 676 825
11 79 510 13 944 61 84 849 83 621 690 824 129 90 76	11 89 79 510 13 944 61 824 76 84 849 83 621 690
636 11 79 700 13 680 61 129 84 845 83 746 939 90 76	636 11 89 79 700 13 680 61 76 84 845 83 746 939
70 74 67 71 65 13 86 116 0 64 69 1 11 2 318	70 74 118 67 71 65 13 125 86 123 0 64 69 1 11 2 318
70 74 67 71 65 13 2 116 0 64 69 1 11 304 86	70 74 118 67 71 65 13 2 125 123 0 64 69 1 11 304 86
587 645 79 13 61 129 84 83 631 11 607 586 540 90 76	587 89 645 79 13 61 84 83 631 11 607 586 540 76
70 67 71 65 13 495 2 527 0 64 69 1 11 76 116	70 118 67 71 65 13 495 2 76 527 0 64 69 1 11
70 74 67 71 65 547 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 547 13 2 125 86 123 0 64 69 1 11
660 11 578 79 13 489 552 129 84 482 83 583 61 90 76	660 11 578 89 79 13 489 552 76 84 482 83 583 61
70 74 67 71 65 985 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 985 13 2 125 86 123 0 64 69 1 11
821 11 79 129 84 590 13 876 61 654 90 76 699 83 694	821 11 89 79 84 590 13 876 61 654 76 699 83 694
793 11 557 918 79 797 61 129 84 13 476 90 76 83 835	793 11 557 89 918 79 797 61 76 84 13 476 83 835
972 852 11 735 79 792 13 750 61 129 84 782 83 90 76	972 852 11 89 735 79 792 13 750 61 76 84 782 83
643 741 11 575 832 79 977 13 661 61 129 84 83 90 76	643 741 11 832 79 977 13 661 61 76 84 83 89 575
554 869 11 613 13 656 61 129 84 83 589 79 933 90 76	554 869 11 89 613 13 656 61 76 84 83 589 79 933
853 890 11 617 79 129 84 870 83 13 675 61 976 90 76	853 890 11 89 617 79 76 84 870 83 13 675 61 976
641 734 11 79 13 61 668 129 768 834 83 90 76 763 84	641 734 11 89 79 13 61 668 76 768 834 83 763 84
70 536 74 67 71 65 13 2 86 116 0 64 69 1 11	70 536 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
998 11 863 79 13 61 633 129 988 965 83 90 76 688 84	998 11 89 863 79 13 61 633 76 988 965 83 688 84
70 74 67 71 13 2 86 116 0 64 69 1 11 65 981	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 981
70 74 691 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 691 118
70 74 67 71 65 13 2 306 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 86 123 0 64 69 1 11 125 306
70 506 74 67 71 65 13 2 86 116 0 64 69 1 11	70 506 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
70 74 67 71 65 13 2 116 0 64 69 1 11 86 638	70 74 118 67 71 65 13 2 125 123 0 64 69 1 11 86 638
70 72 74 67 71 65 13 2 306 325 116 10 0 64 69 1 11	70 72 74 118 67 71 65 13 2 10 0 64 69 1 11 125 306 325 123
70 74 67 71 65 13 86 116 0 64 69 1 11 2 537	70 74 118 67 71 65 13 125 86 123 0 64 69 1 11 2 537
70 74 67 71 65 13 2 86 0 64 69 1 11 629 116	70 74 118 67 71 65 13 2 125 86 123 629 0 64 69 1 11
70 74 67 71 65 13 2 86 325 116 0 64 69 1 11	70 74 118 67 71 65 13 2 125 86 0 64 69 1 11 325 123
685 11 79 13 61 84 83 844 129 539 90 806 76 601 478	685 11 89 79 13 61 84 83 844 539 806 76 601 478
775 11 79 716 61 955 129 84 597 13 485 90 76 83 909	775 11 89 79 716 61 955 76 84 597 13 485 83 909
497 588 11 759 470 13 791 61 129 84 83 79 839 90 76	497 588 11 470 13 791 61 76 84 83 759 89 79 839
745 930 11 13 907 484 61 129 83 79 550 90 76 84 581	745 930 11 89 13 907 484 61 76 83 79 550 84 581
580 11 860 79 13 1005 61 804 129 84 742 90 76 83 492	580 11 79 13 1005 61 804 76 84 742 860 89 83 492
70 74 67 71 65 13 2 86 0 64 69 1 11 837 116	70 74 118 67 71 65 13 2 125 86 123 837 0 64 69 1 11
780 942 11 584 79 614 13 1008 850 61 129 84 83 90 76	780 942 11 89 584 79 614 13 1008 850 61 76 84 83
70 74 67 71 65 13 758 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 758 2 125 86 123 0 64 69 1 11
70 74 903 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 903 118
70 72 74 67 71 65 13 304 116 10 0 64 69 1 11 2 318	70 72 74 118 67 71 65 13 125 304 123 10 0 64 69 1 11 2 318
70 67 71 65 13 2 86 116 0 74 646 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 646 64 69 1 11
70 74 67 71 65 13 2 86 116 0 64 69 744 1 11	70 74 118 67 71 65 13 2 125 86 123 0 64 69 744 1 11
70 74 67 71 13 2 86 116 0 64 69 1 11 65 706	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 706
70 74 67 71 65 13 2 658 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 658 125 86 123 0 64 69 1 11
70 74 67 71 65 13 672 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 672 2 125 86 123 0 64 69 1 11
70 67 71 65 13 2 86 116 0 74 522 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 522 64 69 1 11
991 865 11 812 79 544 61 129 84 602 83 13 751 90 76	991 865 11 89 812 79 544 61 76 84 602 83 13 751
916 11 756 79 13 831 61 129 84 615 83 1009 693 90 76	916 11 756 89 79 13 831 61 76 84 615 83 1009 693
737 11 715 820 79 971 13 809 61 84 83 816 129 90 76	737 11 715 89 820 79 971 13 809 61 816 76 84 83
70 74 878 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 118 878
896 632 11 717 79 592 13 990 61 129 84 508 83 90 76	896 632 11 717 89 79 592 13 990 61 76 84 508 83
961 11 794 79 13 846 61 628 129 84 838 90 76 83 843	961 11 89 794 79 13 846 61 628 76 84 838 83 843
618 11 541 79 559 13 556 61 1001 129 84 538 83 90 76	618 11 541 89 79 559 13 556 61 1001 76 84 538 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1045 1032 31 80 68 34 29 33 35 36 12 6 1053 5 32 37 38 30 4 8 1020	1030 31 1031 1029 28 29 33 92 35 36 12 6 8 5 32 37 34 1043 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1047 80 68 34 29 33 35 36 12 6 8 1039 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1019 5 1055 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	624 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
808 11 776 79 490 13 1004 61 962 129 84 692 83 90 76	808 11 89 776 79 490 13 1004 61 962 76 84 692 83
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
11 79 510 13 944 61 84 849 83 621 690 824 129 90 76	11 89 79 510 13 944 61 824 76 84 849 83 621 690
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
587 645 79 13 61 129 84 83 631 11 607 586 540 90 76	587 89 645 79 13 61 84 83 631 11 607 586 540 76
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
821 11 79 129 84 590 13 876 61 654 90 76 699 83 694	821 11 89 79 84 590 13 876 61 654 76 699 83 694
7	3
554 869 11 613 13 656 61 129 84 83 589 79 933 90 76	554 869 11 89 613 13 656 61 76 84 83 589 79 933
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
497 588 11 759 470 13 791 61 129 84 83 79 839 90 76	497 588 11 470 13 791 61 76 84 83 759 89 79 839
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
780 942 11 584 79 614 13 1008 850 61 129 84 83 90 76	780 942 11 89 584 79 614 13 1008 850 61 76 84 83
7	3
61 84 2127 1245 83 2251 1138 1998 129	61 1998 84 2127 1245 83 2251 1138
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
991 865 11 812 79 544 61 129 84 602 83 13 751 90 76	991 865 11 89 812 79 544 61 76 84 602 83 13 751
7	3
7	3
7	3
916 11 756 79 13 831 61 129 84 615 83 1009 693 90 76	916 11 756 89 79 13 831 61 76 84 615 83 1009 693
737 11 715 820 79 971 13 809 61 84 83 816 129 90 76	737 11 715 89 820 79 971 13 809 61 816 76 84 83
7	3
618 11 541 79 559 13 556 61 1001 129 84 538 83 90 76	618 11 541 89 79 559 13 556 61 1001 76 84 538 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
928 663 11 1010 61 129 83 79 770 13 738 90 76 84 608	928 663 11 89 1010 61 76 83 79 770 13 738 84 608
7	3
574 11 79 491 13 61 84 83 726 129 910 90 76 676 825	574 11 89 79 491 13 61 726 84 83 910 76 676 825
7	3
636 11 79 700 13 680 61 129 84 845 83 746 939 90 76	636 11 89 79 700 13 680 61 76 84 845 83 746 939
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
660 11 578 79 13 489 552 129 84 482 83 583 61 90 76	660 11 578 89 79 13 489 552 76 84 482 83 583 61
7	3
7	3
7	3
7	3
793 11 557 918 79 797 61 129 84 13 476 90 76 83 835	793 11 557 89 918 79 797 61 76 84 13 476 83 835
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
972 852 11 735 79 792 13 750 61 129 84 782 83 90 76	972 852 11 89 735 79 792 13 750 61 76 84 782 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
643 741 11 575 832 79 977 13 661 61 129 84 83 90 76	643 741 11 832 79 977 13 661 61 76 84 83 89 575
853 890 11 617 79 129 84 870 83 13 675 61 976 90 76	853 890 11 89 617 79 76 84 870 83 13 675 61 976
641 734 11 79 13 61 668 129 768 834 83 90 76 763 84	641 734 11 89 79 13 61 668 76 768 834 83 763 84
7	3
7	3
229 389 11 371 1027 1016 427 364 379 1041	229 389 11 379 427 364
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
998 11 863 79 13 61 633 129 988 965 83 90 76 688 84	998 11 89 863 79 13 61 633 76 988 965 83 688 84
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1045 1032 31 80 68 34 29 33 35 36 12 6 1053 5 32 37 38 30 4 8 1020	1030 31 1031 1029 28 29 33 92 35 36 12 6 8 5 32 37 34 1043 38 30 4
685 11 79 13 61 84 83 844 129 539 90 806 76 601 478	685 11 89 79 13 61 84 83 844 539 806 76 601 478
229 419 11 420 439 371 382	229 419 11 382 420 439
775 11 79 716 61 955 129 84 597 13 485 90 76 83 909	775 11 89 79 716 61 955 76 84 597 13 485 83 909
745 930 11 13 907 484 61 129 83 79 550 90 76 84 581	745 930 11 89 13 907 484 61 76 83 79 550 84 581
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
580 11 860 79 13 1005 61 804 129 84 742 90 76 83 492	580 11 79 13 1005 61 804 76 84 742 860 89 83 492
7	3
7	3
1047 80 68 34 29 33 35 36 12 6 8 1039 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1019 5 1055 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	624 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
896 632 11 717 79 592 13 990 61 129 84 508 83 90 76	896 632 11 717 89 79 592 13 990 61 76 84 508 83
7	3
961 11 794 79 13 846 61 628 129 84 838 90 76 83 843	961 11 89 794 79 13 846 61 628 76 84 838 83 843
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
120	120 145
7	3
120	120 145
120	120 145
120	120 145
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
