8055 7759	[bos] 4750 5057 [eos]
25	[bos] 66 [eos]
25127 60 57 3439 572	[bos] 333 60 57 2229 2224 [eos]
5973 5134	[bos] 6349 7213 [eos]
40	[bos] 92 [eos]
12619	[bos] 66 [eos]
15464 11772	[bos] 1060 25 [eos]
4599 8717	[bos] 4778 [eos]
2481 116 25180	[bos] 2746 116 6239 [eos]
20257 173 21336	[bos] 193 173 583 [eos]
25	[bos] 66 [eos]
3744	[bos] 4750 260 3241 3241 3241 3241 3241 3241 3241 3241 3241 3241 [eos]
16421 6227 21088	[bos] [eos]
25	[bos] 66 [eos]
51 22998	[bos] 51 35 [eos]
40	[bos] 92 [eos]
907 14959 7457 5851 3588 1175 2649 7373 7285	[bos] 1175 3683 333 5337 [eos]
15 139 42	[bos] 15 113 113 [eos]
35	[bos] 25 [eos]
19445	[bos] 40 [eos]
25	[bos] 66 [eos]
25	[bos] 66 [eos]
8050 7753	[bos] 17219 22 [eos]
281	[bos] 66 [eos]
8510 8226	[bos] 7752 7752 [eos]
35	[bos] 25 [eos]
14055	[bos] 66 [eos]
6522 15717 4469 897 25807	[bos] 5728 173 173 2911 25 [eos]
66	[bos] 25 [eos]
66	[bos] 25 [eos]
25	[bos] 66 [eos]
3402 13044 29543 56	[bos] 3402 138 13224 56 [eos]
31073 11492 635	[bos] 35 [eos]
3439 60 57	[bos] 4449 60 57 [eos]
3472 410 13206 25650	[bos] 25 25 [eos]
844	[bos] 844 [eos]
10389 9276	[bos] 25 25 [eos]
91	[bos] 21 [eos]
14 4896 9	[bos] 14 129 71 [eos]
30303	[bos] 452 452 452 452 452 452 452 452 452 452 452 452 66 66 [eos]
5296 7220	[bos] 40 5111 [eos]
5641 18005	[bos] 23 25 [eos]
3435 1495 2811 1839 1258 32669 3192	[bos] 3435 207 2845 281 2811 420 3192 452 178 [eos]
7449 9220	[bos] 10608 7450 [eos]
35	[bos] 25 [eos]
20894	[bos] 2893 [eos]
40	[bos] 92 [eos]
31362 26202	[bos] 1092 25 [eos]
6533 6348	[bos] 5468 5299 [eos]
35	[bos] 25 [eos]
25	[bos] 66 [eos]
1232	[bos] [eos]
40	[bos] 92 [eos]
