0.6666667,1.0,1
0.5,1.0,114
0.33333334,0.4,1
0.6666667,1.0,3
0.5,1.0,69
0.0,0.0,1
0.0,0.0,1
0.5,0.5,1
0.5,0.6666667,1
0.25,0.33333334,1
0.5,1.0,114
0.0,0.0,3
0.0,0.0,1
0.5,1.0,114
0.33333334,0.5,1
0.5,1.0,69
0.0,0.0,1
0.33333334,0.33333334,1
0.5,1.0,89
0.0,0.0,1
0.5,1.0,114
0.5,1.0,114
0.33333334,0.5,1
0.5,1.0,22
0.5,0.5,1
0.5,1.0,89
0.0,0.0,1
0.0,0.0,1
0.5,1.0,51
0.5,1.0,51
0.5,1.0,114
0.6,0.75,1
0.0,0.0,1
0.75,1.0,1
0.0,0.0,1
0.5,0.5,1
0.0,0.0,2
0.5,1.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.3,0.375,1
0.6666667,1.0,1
0.5,1.0,89
0.0,0.0,1
0.5,1.0,69
0.0,0.0,1
0.6666667,1.0,3
0.5,1.0,89
0.5,1.0,114
0.0,0.0,1
0.5,1.0,69
0.6666667,1.0,4
0.5,1.0,114
0.33333334,0.5,1
0.5,1.0,89
0.6666667,1.0,1
0.5,0.2,1
0.5,1.0,2
0.6666667,1.0,1
0.5,1.0,39
0.0,0.0,2
0.5,1.0,69
0.0,0.0,1
0.5,0.5,1
0.6666667,1.0,1
0.0,0.0,1
0.2,0.25,1
0.5,1.0,1
0.5,1.0,89
0.0,0.0,1
0.5,1.0,114
0.0,0.0,1
0.0,0.0,1
0.5,1.0,89
0.25,0.33333334,1
0.33333334,0.5,2
0.0,0.0,1
0.0,0.0,1
0.33333334,0.4,1
0.5,1.0,89
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,2
0.0,0.0,1
0.6666667,1.0,1
0.6,0.75,1
0.0,0.0,3
0.75,0.75,1
0.0,0.0,1
0.75,0.75,1
0.2,0.25,1
0.0,0.0,1
0.6666667,1.0,1
0.5,1.0,114
0.8,1.0,1
0.2,0.25,1
0.25,0.125,1
0.5,1.0,22
0.0,0.0,1
0.5,1.0,89
0.5,1.0,39
0.33333334,0.33333334,1
0.6666667,1.0,1
0.5,1.0,114
0.5,1.0,22
0.0,0.0,1
0.5,1.0,69
0.5,1.0,11
0.33333334,0.33333334,1
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,4
0.6666667,1.0,1
0.0,0.0,1
0.33333334,0.5,1
0.5,1.0,8
0.33333334,0.2,1
0.0,0.0,1
0.5,1.0,1
0.16666667,0.16666667,1
0.0,0.0,1
0.6666667,1.0,6
0.5,1.0,11
0.6666667,1.0,2
0.5,1.0,69
0.5,1.0,14
0.5,1.0,8
0.5,1.0,89
0.25,0.33333334,1
0.5,1.0,51
0.2,0.25,1
0.33333334,0.5,2
0.0,0.0,1
0.0,0.0,1
0.9,1.0,2
0.0,0.0,1
0.5,1.0,1
0.25,0.33333334,1
0.5,1.0,89
0.5,1.0,114
0.0,0.0,1
0.0,0.0,1
0.5,1.0,69
0.0,0.0,1
0.2,0.25,1
0.0,0.0,1
0.2,0.33333334,1
0.5,1.0,3
0.5,1.0,12
0.0,0.0,1
0.2857143,0.22222222,1
0.5,1.0,51
0.5,1.0,51
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,8
0.75,0.75,1
0.5,1.0,51
0.5,1.0,51
0.5,1.0,39
0.33333334,0.5,1
0.5,1.0,89
0.0,0.0,1
0.6666667,1.0,1
0.33333334,0.33333334,1
0.0,0.0,1
0.0,0.0,1
0.25,0.33333334,1
0.0,0.0,1
0.5,1.0,22
0.0,0.0,1
0.5,1.0,114
0.0,0.0,1
0.5,1.0,39
0.0,0.0,1
0.5,0.5,1
0.5,1.0,39
0.0,0.0,1
0.0,0.0,1
0.75,1.0,2
0.5,0.5,1
0.33333334,0.0625,1
0.9375,0.9375,1
0.33333334,0.5,1
0.2,0.25,1
0.33333334,0.5,1
0.0,0.0,1
0.6666667,0.8,1
0.0,0.0,1
0.5,1.0,89
0.6666667,1.0,4
0.5,1.0,114
0.25,0.33333334,1
0.0,0.0,1
0.0,0.0,1
0.33333334,0.25,1
0.0,0.0,1
0.0,0.0,1
0.33333334,0.5,1
0.5,1.0,2
0.5,1.0,12
0.5,0.6666667,1
0.0,0.0,1
0.0,0.0,7
0.0,0.0,1
0.5,1.0,114
0.75,1.0,1
0.5,0.6,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,39
0.5,1.0,69
0.5,1.0,114
0.33333334,0.5,1
0.6666667,1.0,1
0.5,1.0,114
0.90909094,0.90909094,1
0.0,0.0,1
0.25,0.2,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,69
0.0,0.0,1
0.5,1.0,12
0.0,0.0,1
0.6666667,1.0,2
0.6666667,0.5,1
0.6666667,1.0,1
0.0,0.0,1
0.6666667,1.0,1
0.33333334,0.5,1
0.5,1.0,69
0.0,0.0,1
0.5,0.6,1
0.5,1.0,51
0.5,1.0,89
0.5,1.0,89
0.33333334,0.33333334,1
0.5,1.0,114
0.0,0.0,1
0.0,0.0,1
0.33333334,0.5,1
0.0,0.0,1
0.2,0.25,1
0.5,1.0,89
0.0,0.0,1
0.5,1.0,114
0.0,0.0,1
0.5,1.0,114
0.0,0.0,1
0.5,1.0,89
0.0,0.0,1
0.6666667,0.6666667,1
0.33333334,0.33333334,1
0.0,0.0,1
0.5,1.0,114
0.5,1.0,114
0.5,1.0,51
0.5,1.0,39
0.5,1.0,89
0.6666667,1.0,2
0.0,0.0,1
0.5,1.0,114
0.0,0.0,1
0.0,0.0,2
0.6,0.75,1
0.14285715,0.16666667,1
0.5,1.0,1
0.0,0.0,1
0.5,1.0,89
0.0,0.0,1
0.0,0.0,1
0.75,0.75,1
0.0,0.0,1
0.5,1.0,39
0.0,0.0,1
0.5,1.0,89
0.5,1.0,3
0.2,0.25,1
0.9,1.0,2
0.2,0.25,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.5,0.6666667,1
0.5,1.0,2
0.5,1.0,89
0.5,1.0,51
0.0,0.0,1
0.0,0.0,1
0.16666667,0.33333334,1
0.33333334,0.5,1
0.5,1.0,114
0.0,0.0,1
0.71428573,0.5,1
0.5,1.0,51
0.0,0.0,1
0.5,1.0,39
0.5,1.0,3
0.33333334,0.25,1
0.0,0.0,1
0.6,0.75,1
0.6,0.6,1
0.6666667,1.0,3
0.0,0.0,1
0.0,0.0,1
0.33333334,0.5,1
0.6666667,1.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,69
0.0,0.0,1
0.0,0.0,1
0.5,1.0,69
0.25,0.33333334,1
0.5,1.0,69
0.5,1.0,69
0.5,1.0,51
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,114
0.0,0.0,3
0.0,0.0,1
0.0,0.0,1
0.5,1.0,69
0.0,0.0,1
0.0,0.0,1
0.16666667,0.16666667,1
0.0,0.0,1
0.6,0.25,1
0.5,1.0,39
0.33333334,0.5,1
0.0,0.0,1
0.5,1.0,51
0.4,0.5,1
0.0,0.0,1
0.75,1.0,2
0.5,1.0,89
0.33333334,0.33333334,1
0.5,1.0,39
0.0,0.0,2
0.25,0.33333334,1
0.0,0.0,1
0.5,1.0,114
0.5,1.0,89
