8055 7759	4750 5057
25	92
25127 60 57 3439 572	25127 60 57 572 12723
5973 5134	6349 7213
40	25
12619	11488
15464 11772	4059 15464
4599 8717	17421 4778
2481 116 25180	2746 116 25180
20257 173 21336	31209 173 21158
25	66
3744	2734
16421 6227 21088	8531 25058
25	35
51 22998	51 12801
40	92
907 14959 7457 5851 3588 1175 2649 7373 7285	7865 2707 4265 1590 2035 5350 6299 16737 6355
15 139 42	15 139 145
35	40
19445	34215
25	358
25	66
8050 7753	22220 17219
281	676
8510 8226	7752 9059
35	40
14055	30332
6522 15717 4469 897 25807	1628 2459 7034 7955 5459
66	35
66	35
25	358
3402 13044 29543 56	3402 30135 13224 56
31073 11492 635	11492 635 8457
3439 60 57	4449 60 57
3472 410 13206 25650	31838 410 13206 3472
844	844 286
10389 9276	8672 9664
91	21
14 4896 9	134 3443 209
30303	24395
5296 7220	5706 5561
5641 18005	5641 15951
3435 1495 2811 1839 1258 32669 3192	3435 1495 2811 1839 1258 32669 3192 4756
7449 9220	10608 7450
35	40
20894	20447
40	25
31362 26202	30804 23786
6533 6348	5468 5299
35	40
25	281
1232	4400
40	92
6943 1019	1019 6942
25	35
17921 78	24738 78
35	40
3483 116	3400 116
204 7 63 130	12 130 204 63 7
3279	1589
17232 19071	6883 6352
92	35
5304 6254	5568 5978
40	92
34030 89 482	9305 89 482
370 2563	4175 370
1526 1452	516 533
1785	117
632 10416 28282 56	632 28282 12896 56
4585	5236
35	40
29818	20507
25	35
7454 205 13186	205 11113 5614
27326 33464	33603 33866
35	40
8997 205 2911	12103 205 6753
0 8440	11989 0
15718 23380	17910 14316
53 86 32603 502	21872 53 86 502
179 1932 2486 2298 5147	179 9340 1932 2486 2298
35	40
20585 10187	10187 24150
2526 1831	952 618
6654 7211	5557 9065
23957 159 4 634	12705 159 4 634
9889 10390	7206 6649
30 7570 837 124	30 7571 837 124
3744	2734
0 197 25419 74	0 197 74 31573
29326	13782
48 249 26042 47	48 249 32347 47
30 27776 124 7287	30 16837 124 7287
32876 32947	32936 28702
6877 6081	6251 5812
25	358
2230 60 155 57	2723 60 155 57
10436 2052 6796 12614	10436 2052 6796 13957
455 2569 16048 196	28 68 2569 455 16048 196 14213 178
281	66
32893 29871	24089 22026
35	40
92	40
424 1281 796	942 1281 796
5698 5301	6535 6080
25	66
281	358
15474	15475
40	25
676	2445
116 10333 3401	116 10333 2641
17801	20839
2813 10131	10918 9053
5469 4928	4857 4577
5305 5697	6667 6880
2677 218 7847 437 1594	2311 287 7794 6107 10703
8 13648	23178 8
1053	25
1294 14799 1094 581 2247	16574 1094 581 6059 2247
5420	5649
10638	8640
12 3 187 71 1911 2171	738 3 187 71 1911 2171
6534	5058
5059 4929	5306 5701
676	2445
2481 116	2746 116
40	92
616	590
590	25
35	40
17 233 392	0 17 392
66	35
1413 8654 61 28	4315 1413 61 28
1019 23065	11386 1019
4059	11762
16895	15292
6815 6593 6341	8803 9197 8704 8921 8924 8461 9136 8554 8366
7426	25097
12543	11423
370 22901 5328	4947 19695 370
35	40
25	35
30487	32103
10 1289	1371 118 2
40	25
34623	27965
13201 134 2 3	134 2 32867 3
14727 22560	14727 15007
964 198 2524	18515 198 4590
2058	92
358	676
25812 21637 20462 24705 22015	25812 14694 21637 20462 24705 22015
39 16855 429 5527 8168 18 20 2160 1517	39 16855 429 8168 10615 1124 18 2160 1517
66	35
66	35
17090	19963
2648 34	24 2
4646 131	4647 131
205 11113 5614	7572 205 4791
13293	19119
233	2
14023	12796
33928 1368 1500 1559 3806 14512 321 456 1114 1035 1393 565	1368 1500 1559 3806 29313 321 456 1114 1035 1393 16828 565
590	25
2690 3308 3256 23125	28584 3308 3256 2690
66	35
66	35
92	25
88 30487	32103 88
35	40
235 2174 393 808 3202	1923 235 2174 808 393 3202 1586
5972 5564	5565 5974
12 233 65	12 233 161
32735	27875 639
34676 17829 30757	34674 17829 24751
73 31378 3	73 31379 3
22434 2464 28780	2464 27332 28780
281	66
4791	5865
25	35
28866	23304
92	1053
24390	30287
26644 4830	5933 26644
92	25
266 9467 143	15193 143 266
4376 140 12 26549 31375 6 2	4376 140 12 6 2 31376 32929
1867 60 57	10128 60 57
13278 11475	16594 10680
6830 538 4035 1686 10540 78 1746 6790 3909 3029 3495 1198 2300 961 14912 155	5227 9556 538 4035 1686 10540 78 5377 4504 3495 1198 2300 961 14912 7696 155
111 23 238 26 285 294 1661 27975 32 674 394 189 225 121 1653 171	111 34645 238 23 26 285 294 1661 32 674 394 189 225 121 1653 171
15250 1019	1019 15248
33 63 1387 180	33 63 1892 180
1318 11419	18177 1318
5343 17945	17945 4044 2469
181 174 294 318 35354	181 174 294 15858 318
1022 2763 16168	9719 3683 1226
35	281
6943 1019	1019 6942
25	358
8310 1478 24582	3534 15900 1478
13714	13715
11278 14237	11278 27031
14269 6336 689 5674	5036 6336 689 12944
18572 24791 840	17109 32536 840
23495	20141
133 31050	24142 133
3815	3280
358	590
181 394 20150	181 12611 394
19925	17064
1033	2445
3218 63 16825	3068 63 16825
25	281
6 62 4013	6 62 3523
84 48 491 47 14187	84 48 491 11765 47
10075 12867 12497	11338 13054 19268
16594 10680	8055 7759
92	25
40	92
25	281
17 1554	530 1554
2712 3118	5552 7515
25	35
152 8615 1318 9837 1101 1734 772 312 2050 927 9713	16018 152 8615 1318 1101 1734 772 312 2050 927 9713
602	2008
10 3334 733	12 3334 10 733 5375
29955	29956
27436 28119 20408 25348 26000	27436 28119 25348 23750 26000
4095 13927 63	4095 175 63 6108
20707 315	17707 315
40	25
19801 2762 28570 873	28378 35332 2762 873
358	281
7554	6492
9665 9275	10389 9276
84 48 15589 47	84 48 15588 47
7605 7362	6244 5799
773 441	594 441 150
4859 4278	6252 5569
184 133 375 253 141	184 133 375 253 141 9600
40	92
15730 11604	21579 33278
19 5316 476 1262 7951	159 5316 1262 7951 4
66	35
35	40
35	92
181 174 24946 397 313 35352	181 28623 174 397 313 18033
25	66
8977 2270 2198 3587 621 416 3732 636 545 17065 178	8977 2270 408 3587 2198 621 416 3732 636 545 17065 178
11683	14039
0 21	0 442
11307	13454
9001 68 26 8807	68 26 8478 8807
35	40
187 21076	187 21075
25	281
14020 25164 2291	6267 25164 2291
25	66
13120 16929 60 57 11137 3626	13120 16929 2981 60 57 11137
35	40
3966 16333 898 12856	32065 16699 898 10895
