1843 16883 196	1843 19586 196
5705 5563	5560 6258
82 284 220 144 15548 423 62 9 103	11565 82 284 220 144 423 62 9 103
14927 8	15764 8
16206 15504 16795	8803 9197 8704 8921 8924 8461 9136 8554 8366
66	35
5972 5564	5565 5974
1204 4528 1577 5108 1002 7967	10014 1204 1577 9011 1002 9971
28664 5337	5841 28664
66	35
4774 12614	4774 13957
5007 25659 12785	4815 15747 25660
116 2641	2481 116
92	25
15371	15368
217 216 297 7117 12676 9 85	13882 217 216 297 7117 9 85
4599	4778
66	35
141 26 454	26 141 49
66	358
63 26	175 26 63 360 34
40	25
7052 35363	7052 35362
66	35
40	66
4711 828	4639 828
13649	35433
3280 175 4842 22877	1589 175 4842 22877
26503 38 14152	38 7183 14152
5062 4274	4119 3901
5806 5981	9071 8674
4749 4861	4687 4572
14835	19067
49 15487 6307 3009 7082 288 800	29557 49 15487 6307 3009 7082 288 800
35	40
32533	337
183 1182 739 15790 21041 762 225 1088 228 146 811 763	183 1182 739 30881 762 225 1088 228 146 24419 763 811
6888 5807	7219 6662
23943 1428 52 3860 807 32803 575 4428 20850 3063 887	1015 430 1428 3083 52 6758 3860 4428 3063 887 1222
232 30 12778 32 189	232 15725 30 32 189
381 2328 553 12754 611	11637 381 2328 553 611
1459 195 3462 9 564	195 1213 659 13039 233
1019 6942	11387 1019
40	25
10398 9277	5131 5214
12545	10640
281	66
35	40
3358	3204
35	40
11394 1890 2665 19920 1375 9686	11394 1890 2665 13614 1375 9686
66	35
5379 25233	5379 31334
7 270 194 1603	142 7 270 1292
66	25
25	66
616	676
12022 4	4 5433
24717 1721 59	59 1721 15890
5130 5694	5802 6245
35	40
4686 4273	4860 4573
92	35
117 4941	233 4941
26832	22161
35306 35105 10216 873	19801 10216 28570 873
4483	3642
32363	29708
67	91
281	25
1033	616
20950 15700 21450 2112	2458 10204 15703 20248
32249 26266 18943 32968	18887 12148 16291 32610
40	66
16881 16183 23003	16181 28383 22757
66	35
3	16
40	66
5061 4748	4371 4271
25	35
26799 116 3401	26799 116 2641
6666 7216	5567 5699
5293 5473	4272 4533
20776 19408	24457 16773
722 1485 643 715	859 1989 2329 448
612 56	2064 56
21549	31943
15488 4662 13166	1283 204 43 946
4857 4577	4015 4117
26528	14694
281	590
12438	19680
616	590
7751 8049	6870 5800
116 2929	116 3242
3358	3204
58 841 20802 20176 449 22865	22864 58 841 20177 449 20801
30489 6126	30489 5337
2597 204 195 75 9979 7073 4312	2597 8047 5198 204 195 75 9979
12014 14227 2251	12015 4255 18077
5468 5299	7370 8057
54 8217	54 28921
25	35
4655	32571
6 16188 410	6 18364 410
7052 35363	7052 35362
9623	11133
803 20227 539	803 539 23628
