0.0,0.0,2
0.6666667,1.0,2
0.2,0.22222222,1
0.33333334,0.5,1
0.9,1.0,1
0.5,1.0,67
0.6666667,1.0,4
0.0,0.0,1
0.33333334,0.5,1
0.5,1.0,67
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,1
0.5,1.0,40
0.0,0.0,1
0.71428573,0.71428573,1
0.5,1.0,1
0.5,1.0,67
0.25,0.6666667,1
0.5,1.0,67
0.5,0.2,1
0.5,1.0,97
0.0,0.0,2
0.5,1.0,67
0.5,1.0,97
0.33333334,0.5,1
0.0,0.0,1
0.0,0.0,1
0.25,0.33333334,1
0.6666667,1.0,4
0.6666667,1.0,1
0.6666667,1.0,3
0.0,0.0,2
0.125,0.125,1
0.5,1.0,74
0.0,0.0,1
0.27272728,0.25,1
0.6666667,1.0,1
0.0,0.0,1
0.5,0.6,1
0.16666667,0.2,1
0.5,0.4,1
0.0,0.0,1
0.5,1.0,97
0.0,0.0,1
0.5,1.0,3
0.5,1.0,18
0.5,1.0,74
0.5,1.0,3
0.5,1.0,74
0.0,0.0,1
0.5,1.0,67
0.0,0.0,1
0.4,0.5,1
0.5,1.0,67
0.5,1.0,81
0.5,1.0,12
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,2
0.5,1.0,74
0.6666667,1.0,2
0.5,1.0,40
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.5,1.0,18
0.0,0.0,9
0.0,0.0,1
0.0,0.0,1
0.5,1.0,97
0.0,0.0,1
0.5,1.0,67
0.0,0.0,1
0.5,1.0,97
0.6666667,1.0,5
0.5,1.0,81
0.25,0.33333334,1
0.6666667,1.0,3
0.6666667,1.0,3
0.0,0.0,1
0.0,0.0,1
0.33333334,0.5,1
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,1
0.0,0.0,1
0.5,1.0,18
0.0,0.0,1
0.5,1.0,12
0.0,0.0,4
0.33333334,0.5,1
0.5,1.0,3
0.4,0.33333334,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,2
0.5,0.5,1
0.5,1.0,81
