1843 16883 196	[bos] 281 [eos]
5705 5563	[bos] 5560 6258 [eos]
82 284 220 144 15548 423 62 9 103	[bos] 181 92 35 893 172 12922 1257 62 103 [eos]
14927 8	[bos] 39 8 [eos]
16206 15504 16795	[bos] 8803 9197 8704 8921 8924 8461 9136 8554 8366 [eos]
66	[bos] 35 [eos]
5972 5564	[bos] 5565 5974 [eos]
1204 4528 1577 5108 1002 7967	[bos] 13 209 [eos]
28664 5337	[bos] 5841 63 63 [eos]
66	[bos] 35 [eos]
4774 12614	[bos] 987 1410 [eos]
5007 25659 12785	[bos] 1799 1175 92 [eos]
116 2641	[bos] 2481 116 [eos]
92	[bos] 25 [eos]
15371	[bos] 127 [eos]
217 216 297 7117 12676 9 85	[bos] 217 216 297 1453 1453 9 85 [eos]
4599	[bos] 4778 [eos]
66	[bos] 35 [eos]
141 26 454	[bos] 141 63 19061 1 163 1 163 33 26 [eos]
66	[bos] 35 [eos]
63 26	[bos] 63 63 [eos]
40	[bos] 92 [eos]
7052 35363	[bos] 25 [eos]
66	[bos] 35 [eos]
40	[bos] 92 [eos]
4711 828	[bos] 4639 248 4639 [eos]
13649	[bos] 2845 2845 9899 53 234 [eos]
3280 175 4842 22877	[bos] 3 127 8724 18 [eos]
26503 38 14152	[bos] 38 528 1656 [eos]
5062 4274	[bos] 4119 3901 [eos]
5806 5981	[bos] 9071 8674 [eos]
4749 4861	[bos] 4687 4572 [eos]
14835	[bos] 5968 [eos]
49 15487 6307 3009 7082 288 800	[bos] 49 495 599 1540 25 1407 35 [eos]
35	[bos] 40 [eos]
32533	[bos] [eos]
183 1182 739 15790 21041 762 225 1088 228 146 811 763	[bos] 183 296 1182 6342 1653 1028 146 1653 171 893 156 893 [eos]
6888 5807	[bos] 7219 6662 [eos]
23943 1428 52 3860 807 32803 575 4428 20850 3063 887	[bos] 564 564 564 464 564 464 575 575 575 35 64 [eos]
232 30 12778 32 189	[bos] 232 30 32 25 417 [eos]
381 2328 553 12754 611	[bos] 381 2462 3745 12922 25 [eos]
1459 195 3462 9 564	[bos] 1213 659 64 659 659 [eos]
1019 6942	[bos] 6079 6532 [eos]
40	[bos] 92 [eos]
10398 9277	[bos] 449 25 [eos]
12545	[bos] 10640 [eos]
281	[bos] 66 [eos]
35	[bos] 40 [eos]
3358	[bos] 3204 [eos]
35	[bos] 40 [eos]
11394 1890 2665 19920 1375 9686	[bos] 18 35 215 178 913 913 [eos]
66	[bos] 35 [eos]
5379 25233	[bos] 281 [eos]
7 270 194 1603	[bos] 74 7 270 14 [eos]
66	[bos] 35 [eos]
25	[bos] 66 [eos]
616	[bos] 1033 [eos]
12022 4	[bos] 92 [eos]
24717 1721 59	[bos] 38 1656 528 [eos]
5130 5694	[bos] 5802 6245 [eos]
35	[bos] 40 [eos]
4686 4273	[bos] 4860 4573 [eos]
92	[bos] 25 [eos]
117 4941	[bos] 10 63 [eos]
26832	[bos] [eos]
35306 35105 10216 873	[bos] 40 [eos]
4483	[bos] 8056 0 92 [eos]
32363	[bos] 281 [eos]
67	[bos] 67 [eos]
281	[bos] 66 [eos]
1033	[bos] 1033 [eos]
20950 15700 21450 2112	[bos] 25 [eos]
32249 26266 18943 32968	[bos] 127 0 25 281 [eos]
40	[bos] 92 [eos]
16881 16183 23003	[bos] 25 [eos]
66	[bos] 35 [eos]
3	[bos] 3 3 18 9 [eos]
40	[bos] 92 [eos]
5061 4748	[bos] 4371 4271 [eos]
25	[bos] 66 [eos]
26799 116 3401	[bos] 162 3213 2641 [eos]
6666 7216	[bos] 5567 5699 [eos]
5293 5473	[bos] 4272 4533 [eos]
20776 19408	[bos] 25 [eos]
722 1485 643 715	[bos] 727 1540 913 [eos]
612 56	[bos] 612 56 [eos]
21549	[bos] 281 [eos]
15488 4662 13166	[bos] 454 25 [eos]
4857 4577	[bos] 4015 4117 [eos]
26528	[bos] [eos]
281	[bos] 66 [eos]
12438	[bos] 66 [eos]
616	[bos] 1033 [eos]
7751 8049	[bos] 35 [eos]
116 2929	[bos] 116 27881 27881 [eos]
3358	[bos] 3204 [eos]
58 841 20802 20176 449 22865	[bos] 58 841 19664 3745 3745 3745 [eos]
30489 6126	[bos] 25 [eos]
2597 204 195 75 9979 7073 4312	[bos] 25 [eos]
12014 14227 2251	[bos] 1033 [eos]
5468 5299	[bos] 7370 8057 [eos]
54 8217	[bos] 54 54 [eos]
25	[bos] 66 [eos]
4655	[bos] [eos]
6 16188 410	[bos] 6 410 25650 [eos]
7052 35363	[bos] 25 [eos]
9623	[bos] 66 [eos]
803 20227 539	[bos] 802 207 2225 [eos]
183 30 32 189 20757	[bos] 183 30 32 189 66 [eos]
40	[bos] 92 [eos]
11915 13948 3 93 16894 17251 13843 440 14648 79 1180 14800 16405 69 12832	[bos] 25 [eos]
40	[bos] 92 [eos]
11638 381 2328 553 611	[bos] 281 [eos]
454	[bos] 10 [eos]
12260	[bos] [eos]
25	[bos] 66 [eos]
1053	[bos] 2058 [eos]
17063	[bos] 66 [eos]
31772 848 120 70 2182	[bos] 127 127 0 70 831 42 [eos]
35	[bos] 40 [eos]
264 650 3979 7 13956 18 64 17644	[bos] 264 38 35 18 64 377 18 35 [eos]
9624	[bos] 8020 [eos]
25	[bos] 66 [eos]
18746	[bos] 66 [eos]
1 4720 3 2965 3749	[bos] 1 3 3 15249 15249 [eos]
6940 6208 8047 5198 204 10956 30006 2555 2483 7437 5267 1933 8498 7762 258 20513	[bos] 1109 705 1364 66 204 1364 66 705 1364 66 1933 1364 35 705 1364 66 [eos]
28717	[bos] 8007 [eos]
837 124 13182	[bos] 124 613 124 [eos]
1589 1055	[bos] 4599 [eos]
40	[bos] 92 [eos]
141 28598	[bos] 141 25 [eos]
15250 1019	[bos] 4270 4370 [eos]
59 3292	[bos] 17 831 [eos]
17035 1321 1797 28481	[bos] 25 [eos]
19 22832	[bos] 19 25 [eos]
5635	[bos] 4599 [eos]
11 17195 238 886	[bos] 11 238 886 886 [eos]
12476	[bos] 1294 92 [eos]
1318 11419	[bos] 2950 2950 [eos]
1 27068 5 37 36	[bos] 1 62 5 4432 638 [eos]
856 1338 215 430	[bos] 899 4270 323 4273 [eos]
270 6206 704 71 435 142	[bos] 59 19 270 71 435 2703 [eos]
20326 1 5 37 36	[bos] 1 5 37 23785 36 [eos]
26	[bos] 63 [eos]
25	[bos] 66 [eos]
25	[bos] 66 [eos]
21254 1354	[bos] 3697 66 [eos]
27254	[bos] [eos]
11286	[bos] [eos]
31509 21679	[bos] 2857 175 [eos]
3523	[bos] 2954 [eos]
6269 5940 4870	[bos] 25 [eos]
35	[bos] 40 [eos]
2740	[bos] 2740 12135 [eos]
34004	[bos] 5101 [eos]
20154 1570 22539	[bos] 676 [eos]
181 174 294 32888 318	[bos] 181 174 294 260 318 [eos]
7756 9070	[bos] 5980 5291 [eos]
15600	[bos] 3358 [eos]
26105 20495 18458 15579	[bos] 38 25 281 281 [eos]
162 7862 24206	[bos] 162 358 281 [eos]
32640 34128 405	[bos] 7471 25 25 [eos]
1982	[bos] 1033 [eos]
20 1 1064 16950	[bos] 2353 1 68 3956 [eos]
66	[bos] 35 [eos]
1925 13	[bos] 13 [eos]
14680 3035 89 23248	[bos] 650 1033 63 281 [eos]
1335 5064 999 12052 5 6 495 11 18	[bos] 78 129 71 1642 25 [eos]
14835	[bos] 5968 [eos]
25	[bos] 66 [eos]
1033	[bos] 1033 [eos]
8799	[bos] [eos]
4349	[bos] 4646 [eos]
5739 8 2 88	[bos] 129 8 9 92 [eos]
11485	[bos] [eos]
10389 9276	[bos] 25 [eos]
3742	[bos] 3837 [eos]
159 18268 4569 4 3213 5102 2243	[bos] 159 4569 4569 4 3213 5102 2243 [eos]
650 3251 2143 536 3363 961 3627 3160 1995	[bos] 650 209 209 599 1540 3956 629 28796 1540 [eos]
353 408 26 454 163	[bos] 353 109 1371 454 260 [eos]
23014 14810 15378	[bos] 1570 281 2073 [eos]
94 666 392	[bos] 127 0 5808 [eos]
676	[bos] 1033 [eos]
5061 4748	[bos] 4371 4271 [eos]
8 1580 8233 53 1752 2081	[bos] 8 1580 53 1752 7714 2081 [eos]
3534 1457 14139	[bos] 1457 25 753 [eos]
16336 28380 5630 17612 19530	[bos] 3588 281 18 27881 196 [eos]
664 3551 4593 370 2653 61 3542	[bos] 554 4646 260 370 62 352 64 [eos]
1214 20224 25720 803 532	[bos] 4778 [eos]
6653 7209	[bos] 5289 5466 [eos]
1373 62 6 3114	[bos] 3955 62 6 3898 [eos]
11407	[bos] 17058 [eos]
3594 4230	[bos] 5060 4747 [eos]
25	[bos] 66 [eos]
25	[bos] 66 [eos]
3689 17799 7342 4402 12172 12171 19977 11495 5319 7259 7286 11584 30271 23757 19197 11732 21623 8695 3643 19697 3664	[bos] 25 [eos]
22819 3184 80 182 646 11 3081 15720	[bos] 3184 3081 3081 80 182 646 11 3081 [eos]
18572 5896 840	[bos] 35 [eos]
180 537 63	[bos] 180 129 63 [eos]
151	[bos] 151 66 [eos]
25	[bos] 66 [eos]
5804 5970	[bos] 6069 6872 [eos]
1457 21481	[bos] 1457 25 [eos]
19 12420 18668	[bos] 19 25 281 [eos]
29756 3449	[bos] 3539 [eos]
8511 7754	[bos] 8228 9062 [eos]
1655 23538 2125 1054 321 2394 1062 13268	[bos] 2146 25 281 35 40 [eos]
8676 9072	[bos] 9671 9279 [eos]
25	[bos] 66 [eos]
25	[bos] 66 [eos]
32579 1046 1527 4101	[bos] 473 613 281 5943 [eos]
8731	[bos] 4599 [eos]
8056 7371	[bos] 5972 5564 [eos]
6535 6080	[bos] 4532 4277 [eos]
6255 6075	[bos] 6884 6663 [eos]
25	[bos] 66 [eos]
6984 7620	[bos] 6255 6075 [eos]
17091	[bos] 12545 [eos]
25	[bos] 66 [eos]
12763 18979	[bos] 25 [eos]
3218	[bos] 3068 [eos]
19302	[bos] [eos]
4748 2577 2703 5061 18 2696	[bos] 2577 6257 38 2703 18 2696 [eos]
14217	[bos] 15981 [eos]
3437 13520	[bos] 3041 [eos]
9892 11185	[bos] 25 [eos]
40	[bos] 92 [eos]
28514	[bos] 516 [eos]
1675 60 57	[bos] 2230 60 57 [eos]
40	[bos] 92 [eos]
281	[bos] 66 [eos]
35	[bos] 40 [eos]
40	[bos] 92 [eos]
25	[bos] 66 [eos]
9248	[bos] 13649 [eos]
2445	[bos] 1033 [eos]
30161 31636	[bos] 25 [eos]
25	[bos] 66 [eos]
41 9687	[bos] 8 66 [eos]
5568 5978	[bos] 4433 4858 [eos]
25	[bos] 66 [eos]
66	[bos] 35 [eos]
26 554 15615 15994 684 1941	[bos] 26 554 554 25 684 35 [eos]
40	[bos] 92 [eos]
35	[bos] 40 [eos]
281	[bos] 66 [eos]
1843 16883 196	[bos] 281 [eos]
25	[bos] 66 [eos]
23549	[bos] 281 [eos]
40	[bos] 92 [eos]
16329	[bos] 1039 [eos]
6538 6073	[bos] 8063 7366 [eos]
74 126 7381 2177 377 120 0 14 2041	[bos] 74 6 377 377 210 377 0 377 210 [eos]
28817 159 4 634	[bos] 159 4569 4 634 [eos]
117	[bos] 10 591 [eos]
117 5143 13001 31240 478 11904 4099 714	[bos] 117 25 281 281 6 35 35 6077 [eos]
15482	[bos] 12634 [eos]
13017 6166	[bos] 66 [eos]
31245 6795 15346	[bos] 25 [eos]
33 4974 619	[bos] 93 25 11116 35 [eos]
109 6161 32709 910 4176 908 550	[bos] 109 25 25 35 35 87 1033 [eos]
3533	[bos] 4550 [eos]
1033	[bos] 1033 [eos]
5804 5970	[bos] 6069 6872 [eos]
10655	[bos] 6924 [eos]
28195 8502	[bos] 25 [eos]
117	[bos] 10 591 [eos]
5131 5214	[bos] 4270 4370 [eos]
3555 4444	[bos] 1294 32 24609 1478 [eos]
15791 146 394	[bos] 127 325 146 [eos]
84 13394 48 638 47	[bos] 84 638 48 638 48 [eos]
40	[bos] 92 [eos]
15762 315	[bos] 281 [eos]
19980 16329 17207	[bos] 1039 1039 3280 [eos]
25	[bos] 66 [eos]
25	[bos] 66 [eos]
21739 4044 2469	[bos] 5596 58 [eos]
22010 176 14051	[bos] 562 129 176 [eos]
271 6206 704 435 142 9	[bos] 19 19 270 1480 659 64 [eos]
6345 7207	[bos] 5693 4571 [eos]
281	[bos] 66 [eos]
2902 8236 8332 14396 18001	[bos] 2902 370 1834 66 66 [eos]
4432 4642 4545	[bos] 6815 6593 6341 [eos]
40	[bos] 92 [eos]
2715	[bos] 3112 [eos]
181 26 174 213 5492 318 35354	[bos] 181 26 174 213 5492 318 174 [eos]
543 5407	[bos] 35 [eos]
