1984 9 5 1815 362 2 861 14 6 2187 0 1666 2438 1 1458 1078 1797 4 2001 122 1734	1984 9 5 1815 1797 362 2 861 14 6 2187 0 1666 215 2438 1 1458 4 2001 122 1734
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7 623	3 623
7 623	3 623
68	3
68	3
157 242 12	3 242 12
157	3
157 242 12	3 242 12
157	3
157	3
157 242 12	3 242 12
157	3
157	3
157 242 12	3 242 12
157	3
235 199 372 7 24 8	235 199 3 372 24 8
410 491 399 24 391 0 1 297 2 7 409 405	410 491 3 2 399 24 391 0 1 297 409 405
235 199 7 24 8	235 199 3 24 8
7 24 8	3 24 8
235 199 372 7 24 8	235 199 3 372 24 8
410 491 399 24 391 0 1 297 2 7 409 405	410 491 3 2 399 24 391 0 1 297 409 405
235 199 7 24 8	235 199 3 24 8
7 24 8	3 24 8
410 491 399 24 391 0 1 297 2 7 409 405	410 491 3 2 399 24 391 0 1 297 409 405
533 2536 1 107 169 702 2 23 227 839 0	533 2536 1 169 102 702 2 23 227 839 0
1 107 2 839 0 702 1168	1 102 2 839 0 702 1168
235 199 372 7 24 8	235 199 3 372 24 8
235 199 7 24 8	235 199 3 24 8
7	3
7	3
899 7	899 3
7 775	3 775
812 133 7 1019	3 812 133 1019
1059 431 7 367 389 390 433	3 1059 431 367 389 390 433
711 7 658	711 3 658
924 7	924 3
7 995	3 995
7 525	3 525
950 7	950 3
855 7	3 855
707 7	707 3
961 7	961 3
7 852	3 852
7 975	3 975
7 521	3 521
954 7	954 3
951 7	951 3
7 923	3 923
1016 7	1016 3
828 7	3 828
997 7	997 3
7 1067	3 1067
7 832	3 832
651 7	3 651
661 7	661 3
800 115 748 7 725 111 328 110 356 112	800 3 115 748 211 725 111 110 356 112
7 367 389 873 431 390 433	3 873
523 7	523 3
605 7	605 3
714 7	714 3
575 7	575 3
776 7 367	776 3
7 933	3 933
585 7	585 3
7 1001	3 1001
557 7	3 557
825 7	825 3
1042 7	3 1042
717 7	3 717
549 729 133 7	549 729 3 133
926 7	926 3
754 7	3 754
7 671 160 197	3 671 160 197
7 1053	3 1053
7 817	3 817
899 7	899 3
7 775	3 775
812 133 7 1019	3 812 133 1019
1059 431 7 367 389 390 433	3 1059 431 367 389 390 433
711 7 658	711 3 658
924 7	924 3
7 995	3 995
7 525	3 525
950 7	950 3
855 7	3 855
707 7	707 3
961 7	961 3
7 852	3 852
7 975	3 975
7 521	3 521
954 7	954 3
951 7	951 3
7 923	3 923
1016 7	1016 3
828 7	3 828
997 7	997 3
7 1067	3 1067
7 832	3 832
651 7	3 651
661 7	661 3
800 115 748 7 725 111 328 110 356 112	800 3 115 748 211 725 111 110 356 112
7 367 389 873 431 390 433	3 873
523 7	523 3
605 7	605 3
714 7	714 3
575 7	575 3
776 7 367	776 3
7 933	3 933
585 7	585 3
7 1001	3 1001
557 7	3 557
825 7	825 3
1042 7	3 1042
717 7	3 717
549 729 133 7	549 729 3 133
926 7	926 3
754 7	3 754
7 671 160 197	3 671 160 197
7 1053	3 1053
7 817	3 817
467 394 416 212 5 215 102 4 202 459 153 401 371 412 420 317 421 425 419 155 315 343 406 402	467 394 212 5 215 1123 1118 202 459 153 401 412 1068 416 420 317 1107 102 4 1074 494 421 425 371 492 419 155 315 343 406 402
1071 1080 488 413 435 1079 463 1093 1108 322 1072 440 1114 1069	215 1112 1082 488 413 435 440 463
1071 1080 488 413 435 1079 463 1093 1108 322 1072 440 1114 1069	215 1112 1082 488 413 435 440 463
264 8	511 264 322 509 500 501 8
264 8	511 264 322 509 500 501 8
467 394 416 212 5 215 102 4 202 459 153 401 371 412 420 317 421 425 419 155 315 343 406 402	467 394 212 5 215 1123 1118 202 459 153 401 412 1068 416 420 317 1107 102 4 1074 494 421 425 371 492 419 155 315 343 406 402
377 345 337 327 1536 368 342 329 365 348 136 299 332 302 347 316 275 335 212 277 202 310 373 381 296 324 309	377 345 337 327 1536 368 329 555 365 348 136 332 302 347 316 275 335 212 342 493 277 202 310 373 381 296 970 299 324 309
377 345 337 327 368 342 329 365 348 136 299 1550 332 302 347 316 275 335 212 277 202 310 373 381 296 324 309	377 345 337 327 368 329 555 365 348 136 1550 332 302 347 316 275 335 212 342 493 277 202 310 373 381 296 970 299 324 309
264 8	511 264 322 509 500 501 8
264 8	511 264 322 509 500 501 8
264 8	511 264 322 509 500 501 8
1071 1080 488 413 435 1079 463 1093 1108 322 1072 440 1114 1069	215 1112 1082 488 413 435 440 463
467 394 416 212 5 215 102 4 202 459 153 401 371 412 420 317 421 425 419 155 315 343 406 402	467 394 212 5 215 1123 1118 202 459 153 401 412 1068 416 420 317 1107 102 4 1074 494 421 425 371 492 419 155 315 343 406 402
7	3
305 7	3 305
7	3
305 7	3 305
313 133 7 24 8	3 313 133 24 8
313 133 356 7 24 8 236	3 313 133 356 24 8 236
313 133 7 24 8	3 313 133 24 8
313 133 356 7 24 8 236	3 313 133 356 24 8 236
7	2457 3 1237
7	2191 3
7	2457 3 1237
7	2191 3
1591 1228 655 1988	1591 655 1988 177 1228
1004 874	193 1004 874
816 567 763 986 822	816 567 763 986 822 1524 1047
682 5 4 6 236	682 5 1 193 102 408 4 1463 2 122 11 6 0 236
1004 874	193 1004 874
1031 807 1063 976 838 864 674 552 143 1021 1434	552 1031 807 2373 2487 408 976 1021 838 864 122 1167 1134 674 2222 293 354 193
816 567 763 986 822	816 567 763 986 822 1524 1047
1031 807 1063 976 838 864 674 552 143 1021 1434	552 1031 807 2373 2487 408 976 1021 838 864 122 1167 1134 674 2222 293 354 193
2377 1 107 2417 2135 2190 1848 2297 618 1744 2232 2 2164 0 1726	2377 1 2417 102 2135 2190 1848 2297 618 1744 2232 2 2164 0 1726
682 5 4 6 236	682 5 1 193 102 408 4 1463 2 122 11 6 0 236
7 24 8	3 24 8
147 7 24	147 3 24
7 24 8	3 24 8
147 7 24	147 3 24
749 444 1 107 132 1809 1846 227 2376 0 2 2054	749 444 1 132 1846 227 2376 0 1809 102 2 2054
68 26 8	28 26 8
68 26 242 12 1040	28 26 242 12 1293 1040
7	3
68 26 8	28 26 8
68 26 242 12 1040	28 26 242 12 1293 1040
7	3
7	3
783 1205 107 132 906 948 1467 2 426 726 1473 1396 1344 1 984 0 937 1781	1477 783 1322 108 906 2194 1913 1572 426 136 726 2047 937 1233 984 10 948 1190 492 12 2205
783 1205 107 132 906 948 1467 2 426 726 1473 1396 1344 1 984 0 937 1781	1477 783 1322 108 906 2194 1913 1572 426 136 726 2047 937 1233 984 10 948 1190 492 12 2205
7	3
70 74 569 67 71 65 13 2 86 116 0 64 69 1 10	70 74 569 118 67 71 65 13 2 125 86 123 0 64 69 1 10
892 70 74 67 71 65 13 2 86 116 0 64 69 1 10	892 70 74 118 67 71 65 13 2 125 86 123 0 64 69 1 10
858 10 827 79 541 13 1056 61 1014 129 84 744 83 90 76	858 10 89 827 79 541 13 1056 61 1014 76 84 744 83
980 715 10 1062 61 129 83 79 821 13 790 90 76 84 660	980 715 10 89 1062 61 76 83 79 821 13 790 84 660
74 67 71 65 13 2 86 116 0 70 1037 64 69 1 10	74 118 67 71 65 13 2 125 86 123 0 70 1037 64 69 1 10
70 67 71 65 13 2 86 116 0 74 977 64 69 1 10	70 118 67 71 65 13 2 125 86 123 0 74 977 64 69 1 10
626 10 79 542 13 61 84 83 778 129 960 90 76 728 876	626 10 89 79 542 13 61 778 84 83 960 76 728 876
10 79 562 13 996 61 84 900 83 673 742 875 129 90 76	10 89 79 562 13 996 61 875 76 84 900 83 673 742
688 10 79 752 13 732 61 129 84 896 83 798 991 90 76	688 10 89 79 752 13 732 61 76 84 896 83 798 991
70 74 67 71 65 13 86 116 0 64 69 1 10 2 339	70 74 118 67 71 65 13 125 86 123 0 64 69 1 10 2 339
70 74 67 71 65 13 2 116 0 64 69 1 10 318 86	70 74 118 67 71 65 13 2 125 123 0 64 69 1 10 318 86
639 697 79 13 61 129 84 83 683 10 659 638 592 90 76	639 89 697 79 13 61 84 83 683 10 659 638 592 76
70 67 71 65 13 546 2 579 0 64 69 1 10 76 116	70 118 67 71 65 13 546 2 76 579 0 64 69 1 10
70 74 67 71 65 599 13 2 86 116 0 64 69 1 10	70 74 118 67 71 65 599 13 2 125 86 123 0 64 69 1 10
712 10 630 79 13 540 604 129 84 532 83 635 61 90 76	712 10 630 89 79 13 540 604 76 84 532 83 635 61
70 74 67 71 65 1038 13 2 86 116 0 64 69 1 10	70 74 118 67 71 65 1038 13 2 125 86 123 0 64 69 1 10
872 10 79 129 84 642 13 927 61 706 90 76 751 83 746	872 10 89 79 84 642 13 927 61 706 76 751 83 746
843 10 609 968 79 847 61 129 84 13 526 90 76 83 886	843 10 609 89 968 79 847 61 76 84 13 526 83 886
1024 903 10 787 79 842 13 802 61 129 84 833 83 90 76	1024 903 10 89 787 79 842 13 802 61 76 84 833 83
695 793 10 627 883 79 1029 13 713 61 129 84 83 90 76	695 793 10 883 79 1029 13 713 61 76 84 83 89 627
606 920 10 665 13 708 61 129 84 83 641 79 985 90 76	606 920 10 89 665 13 708 61 76 84 83 641 79 985
904 940 10 669 79 129 84 921 83 13 727 61 1028 90 76	904 940 10 89 669 79 76 84 921 83 13 727 61 1028
693 786 10 79 13 61 720 129 819 885 83 90 76 815 84	693 786 10 89 79 13 61 720 76 819 885 83 815 84
70 588 74 67 71 65 13 2 86 116 0 64 69 1 10	70 588 74 118 67 71 65 13 2 125 86 123 0 64 69 1 10
1051 10 914 79 13 61 685 129 1041 1017 83 90 76 740 84	1051 10 89 914 79 13 61 685 76 1041 1017 83 740 84
70 74 67 71 13 2 86 116 0 64 69 1 10 65 1033	70 74 118 67 71 13 2 125 86 123 0 64 69 1 10 65 1033
70 74 743 67 71 65 13 2 86 116 0 64 69 1 10	70 74 67 71 65 13 2 125 86 123 0 64 69 1 10 743 118
70 74 67 71 65 13 2 320 86 116 0 64 69 1 10	70 74 118 67 71 65 13 2 86 123 0 64 69 1 10 125 320
70 558 74 67 71 65 13 2 86 116 0 64 69 1 10	70 558 74 118 67 71 65 13 2 125 86 123 0 64 69 1 10
70 74 67 71 65 13 2 116 0 64 69 1 10 86 690	70 74 118 67 71 65 13 2 125 123 0 64 69 1 10 86 690
70 72 74 67 71 65 13 2 320 351 116 11 0 64 69 1 10	70 72 74 118 67 71 65 13 2 11 0 64 69 1 10 125 320 351 123
70 74 67 71 65 13 86 116 0 64 69 1 10 2 589	70 74 118 67 71 65 13 125 86 123 0 64 69 1 10 2 589
70 74 67 71 65 13 2 86 0 64 69 1 10 681 116	70 74 118 67 71 65 13 2 125 86 123 681 0 64 69 1 10
70 74 67 71 65 13 2 86 351 116 0 64 69 1 10	70 74 118 67 71 65 13 2 125 86 0 64 69 1 10 351 123
737 10 79 13 61 84 83 895 129 591 90 856 76 653 528	737 10 89 79 13 61 84 83 895 591 856 76 653 528
826 10 79 768 61 1007 129 84 649 13 535 90 76 83 959	826 10 89 79 768 61 1007 76 84 649 13 535 83 959
548 640 10 811 520 13 841 61 129 84 83 79 890 90 76	548 640 10 520 13 841 61 76 84 83 811 89 79 890
797 982 10 13 957 534 61 129 83 79 602 90 76 84 633	797 982 10 89 13 957 534 61 76 83 79 602 84 633
632 10 911 79 13 1057 61 854 129 84 794 90 76 83 543	632 10 79 13 1057 61 854 76 84 794 911 89 83 543
70 74 67 71 65 13 2 86 0 64 69 1 10 888 116	70 74 118 67 71 65 13 2 125 86 123 888 0 64 69 1 10
831 994 10 636 79 666 13 1060 901 61 129 84 83 90 76	831 994 10 89 636 79 666 13 1060 901 61 76 84 83
70 74 67 71 65 13 810 2 86 116 0 64 69 1 10	70 74 118 67 71 65 13 810 2 125 86 123 0 64 69 1 10
70 74 953 67 71 65 13 2 86 116 0 64 69 1 10	70 74 67 71 65 13 2 125 86 123 0 64 69 1 10 953 118
70 72 74 67 71 65 13 318 116 11 0 64 69 1 10 2 339	70 72 74 118 67 71 65 13 125 318 123 11 0 64 69 1 10 2 339
70 67 71 65 13 2 86 116 0 74 698 64 69 1 10	70 118 67 71 65 13 2 125 86 123 0 74 698 64 69 1 10
70 74 67 71 65 13 2 86 116 0 64 69 796 1 10	70 74 118 67 71 65 13 2 125 86 123 0 64 69 796 1 10
70 74 67 71 13 2 86 116 0 64 69 1 10 65 758	70 74 118 67 71 13 2 125 86 123 0 64 69 1 10 65 758
70 74 67 71 65 13 2 710 86 116 0 64 69 1 10	70 74 118 67 71 65 13 2 710 125 86 123 0 64 69 1 10
70 74 67 71 65 13 724 2 86 116 0 64 69 1 10	70 74 118 67 71 65 13 724 2 125 86 123 0 64 69 1 10
70 67 71 65 13 2 86 116 0 74 574 64 69 1 10	70 118 67 71 65 13 2 125 86 123 0 74 574 64 69 1 10
1044 916 10 862 79 596 61 129 84 654 83 13 803 90 76	1044 916 10 89 862 79 596 61 76 84 654 83 13 803
966 10 808 79 13 882 61 129 84 667 83 1061 745 90 76	966 10 808 89 79 13 882 61 76 84 667 83 1061 745
789 10 767 871 79 1023 13 859 61 84 83 867 129 90 76	789 10 767 89 871 79 1023 13 859 61 867 76 84 83
70 74 929 67 71 65 13 2 86 116 0 64 69 1 10	70 74 67 71 65 13 2 125 86 123 0 64 69 1 10 118 929
946 684 10 769 79 644 13 1043 61 129 84 560 83 90 76	946 684 10 769 89 79 644 13 1043 61 76 84 560 83
1013 10 844 79 13 897 61 680 129 84 889 90 76 83 894	1013 10 89 844 79 13 897 61 680 76 84 889 83 894
670 10 593 79 611 13 608 61 1054 129 84 590 83 90 76	670 10 593 89 79 611 13 608 61 1054 76 84 590 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1106 1092 31 80 68 34 29 33 35 36 12 6 1119 5 32 37 38 30 4 8 1077	1090 31 1091 1089 28 29 33 92 35 36 12 6 8 5 32 37 34 1104 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1110 80 68 34 29 33 35 36 12 6 8 1100 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1076 5 1121 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	676 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
858 10 827 79 541 13 1056 61 1014 129 84 744 83 90 76	858 10 89 827 79 541 13 1056 61 1014 76 84 744 83
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
10 79 562 13 996 61 84 900 83 673 742 875 129 90 76	10 89 79 562 13 996 61 875 76 84 900 83 673 742
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
639 697 79 13 61 129 84 83 683 10 659 638 592 90 76	639 89 697 79 13 61 84 83 683 10 659 638 592 76
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
872 10 79 129 84 642 13 927 61 706 90 76 751 83 746	872 10 89 79 84 642 13 927 61 706 76 751 83 746
7	3
606 920 10 665 13 708 61 129 84 83 641 79 985 90 76	606 920 10 89 665 13 708 61 76 84 83 641 79 985
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
548 640 10 811 520 13 841 61 129 84 83 79 890 90 76	548 640 10 520 13 841 61 76 84 83 811 89 79 890
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
831 994 10 636 79 666 13 1060 901 61 129 84 83 90 76	831 994 10 89 636 79 666 13 1060 901 61 76 84 83
7	3
61 84 2218 1319 83 2347 1204 2087 129	61 2087 84 2218 1319 83 2347 1204
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1044 916 10 862 79 596 61 129 84 654 83 13 803 90 76	1044 916 10 89 862 79 596 61 76 84 654 83 13 803
7	3
7	3
7	3
966 10 808 79 13 882 61 129 84 667 83 1061 745 90 76	966 10 808 89 79 13 882 61 76 84 667 83 1061 745
789 10 767 871 79 1023 13 859 61 84 83 867 129 90 76	789 10 767 89 871 79 1023 13 859 61 867 76 84 83
7	3
670 10 593 79 611 13 608 61 1054 129 84 590 83 90 76	670 10 593 89 79 611 13 608 61 1054 76 84 590 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
980 715 10 1062 61 129 83 79 821 13 790 90 76 84 660	980 715 10 89 1062 61 76 83 79 821 13 790 84 660
7	3
626 10 79 542 13 61 84 83 778 129 960 90 76 728 876	626 10 89 79 542 13 61 778 84 83 960 76 728 876
7	3
688 10 79 752 13 732 61 129 84 896 83 798 991 90 76	688 10 89 79 752 13 732 61 76 84 896 83 798 991
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
712 10 630 79 13 540 604 129 84 532 83 635 61 90 76	712 10 630 89 79 13 540 604 76 84 532 83 635 61
7	3
7	3
7	3
7	3
843 10 609 968 79 847 61 129 84 13 526 90 76 83 886	843 10 609 89 968 79 847 61 76 84 13 526 83 886
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1024 903 10 787 79 842 13 802 61 129 84 833 83 90 76	1024 903 10 89 787 79 842 13 802 61 76 84 833 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
695 793 10 627 883 79 1029 13 713 61 129 84 83 90 76	695 793 10 883 79 1029 13 713 61 76 84 83 89 627
904 940 10 669 79 129 84 921 83 13 727 61 1028 90 76	904 940 10 89 669 79 76 84 921 83 13 727 61 1028
693 786 10 79 13 61 720 129 819 885 83 90 76 815 84	693 786 10 89 79 13 61 720 76 819 885 83 815 84
7	3
7	3
232 430 10 404 1087 1070 471 395 415 1102	232 430 10 415 471 395
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1051 10 914 79 13 61 685 129 1041 1017 83 90 76 740 84	1051 10 89 914 79 13 61 685 76 1041 1017 83 740 84
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1106 1092 31 80 68 34 29 33 35 36 12 6 1119 5 32 37 38 30 4 8 1077	1090 31 1091 1089 28 29 33 92 35 36 12 6 8 5 32 37 34 1104 38 30 4
737 10 79 13 61 84 83 895 129 591 90 856 76 653 528	737 10 89 79 13 61 84 83 895 591 856 76 653 528
232 461 10 462 483 404 422	232 461 10 422 462 483
826 10 79 768 61 1007 129 84 649 13 535 90 76 83 959	826 10 89 79 768 61 1007 76 84 649 13 535 83 959
797 982 10 13 957 534 61 129 83 79 602 90 76 84 633	797 982 10 89 13 957 534 61 76 83 79 602 84 633
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
632 10 911 79 13 1057 61 854 129 84 794 90 76 83 543	632 10 79 13 1057 61 854 76 84 794 911 89 83 543
7	3
7	3
1110 80 68 34 29 33 35 36 12 6 8 1100 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1076 5 1121 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	676 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
946 684 10 769 79 644 13 1043 61 129 84 560 83 90 76	946 684 10 769 89 79 644 13 1043 61 76 84 560 83
7	3
1013 10 844 79 13 897 61 680 129 84 889 90 76 83 894	1013 10 89 844 79 13 897 61 680 76 84 889 83 894
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
7	3
7	3
