0.8888889,1.0,38
0.9285714,1.0,8
0.9285714,1.0,4
0.9375,1.0,2
1.0,0.90909094,12
1.0,0.8695652,3
0.8888889,1.0,38
0.75,1.0,31
0.9444444,1.0,16
0.75,1.0,31
0.8333333,1.0,2
0.9375,1.0,3
0.9285714,1.0,8
0.75,1.0,3
0.9375,1.0,5
0.9444444,1.0,6
0.9285714,1.0,1
0.75,1.0,3
0.9285714,1.0,4
0.95,1.0,2
0.8333333,1.0,3
0.8333333,1.0,4
0.9411765,1.0,7
0.8888889,1.0,38
0.93333334,1.0,5
0.94736844,1.0,5
0.75,1.0,4
0.93333334,1.0,5
0.9411765,1.0,7
0.8333333,1.0,1
0.85714287,1.0,3
0.75,1.0,31
0.9166667,1.0,2
0.8888889,1.0,2
0.9230769,1.0,2
0.9285714,1.0,4
0.8,1.0,4
0.8888889,1.0,38
0.85714287,1.0,1
0.8888889,1.0,38
0.9285714,1.0,4
0.75,1.0,31
0.9166667,1.0,2
0.75,1.0,31
1.0,0.8695652,2
0.9285714,1.0,3
0.8888889,1.0,38
0.94736844,1.0,2
0.75,1.0,3
0.90909094,1.0,2
0.875,1.0,2
0.9411765,1.0,7
0.9285714,1.0,4
0.9285714,1.0,4
0.9166667,1.0,5
0.85714287,1.0,3
0.94736844,1.0,9
0.9285714,1.0,2
0.8333333,1.0,2
1.0,0.90909094,12
0.9230769,1.0,1
0.75,1.0,2
0.8,1.0,1
0.94736844,1.0,9
0.75,1.0,31
1.0,0.6896552,3
0.9444444,1.0,16
0.75,1.0,3
0.9285714,1.0,2
0.8888889,1.0,8
0.94736844,1.0,9
0.9444444,1.0,16
0.9,1.0,2
0.9444444,1.0,16
0.9375,1.0,2
1.0,0.90909094,12
1.0,0.6896552,3
0.75,1.0,31
0.8888889,1.0,38
0.8333333,1.0,3
0.875,1.0,2
0.8333333,1.0,2
0.9444444,1.0,16
1.0,0.6451613,4
0.75,1.0,31
1.0,1.0,3
0.8888889,1.0,38
0.8888889,1.0,2
0.9375,1.0,2
0.75,1.0,31
0.875,0.93333334,2
0.9285714,1.0,3
1.0,0.8695652,3
0.8333333,1.0,4
1.0,0.6896552,2
0.9,1.0,7
0.9166667,1.0,2
0.8888889,1.0,38
0.95,0.8636364,1
0.8888889,1.0,38
1.0,1.0,3
0.8888889,1.0,38
0.8888889,1.0,38
0.75,1.0,31
0.8888889,1.0,38
1.0,0.90909094,1
0.9230769,1.0,1
0.8888889,1.0,38
0.75,1.0,2
0.9230769,1.0,2
0.9285714,1.0,8
0.75,1.0,31
0.90909094,1.0,1
1.0,0.6451613,4
1.0,0.8695652,3
1.0,1.0,1
0.75,1.0,31
1.0,0.90909094,12
0.875,1.0,3
0.90909094,1.0,3
0.9,1.0,7
0.8888889,1.0,1
0.8,1.0,3
0.94736844,1.0,5
0.8888889,1.0,8
0.875,1.0,3
0.8,1.0,4
0.8888889,1.0,8
0.9444444,1.0,4
0.85714287,1.0,7
0.94736844,1.0,5
0.75,1.0,31
0.85714287,1.0,2
1.0,0.6896552,2
0.9285714,1.0,8
0.75,1.0,4
0.93333334,1.0,3
0.9285714,1.0,1
0.8333333,1.0,4
0.9285714,1.0,4
0.94736844,1.0,9
1.0,1.0,3
0.93333334,1.0,8
0.8,1.0,3
0.8333333,1.0,2
0.93333334,1.0,8
0.9285714,1.0,8
0.8,1.0,4
0.9375,1.0,3
0.8888889,1.0,2
1.0,0.90909094,12
0.75,1.0,31
0.85714287,1.0,1
0.9444444,1.0,16
0.94736844,1.0,5
0.9444444,1.0,4
1.0,1.0,1
0.90909094,1.0,1
0.94736844,1.0,5
0.9375,1.0,3
