1971 9 5 1805 361 2 862 14 6 2170 0 1657 2417 1 1450 1078 1788 4 1988 122 1726	1971 9 5 1805 1788 361 2 862 14 6 2170 0 1657 215 2417 1 1450 4 1988 122 1726
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7 624	3 624
7 624	3 624
68	3
68	3
157 242 12	3 242 12
157	3
157 242 12	3 242 12
157	3
157	3
157 242 12	3 242 12
157	3
157	3
157 242 12	3 242 12
157	3
235 199 371 7 23 8	235 199 3 371 23 8
410 495 399 23 391 0 1 298 2 7 409 405	410 495 3 2 399 23 391 0 1 298 409 405
235 199 7 23 8	235 199 3 23 8
7 23 8	3 23 8
235 199 371 7 23 8	235 199 3 371 23 8
410 495 399 23 391 0 1 298 2 7 409 405	410 495 3 2 399 23 391 0 1 298 409 405
235 199 7 23 8	235 199 3 23 8
7 23 8	3 23 8
410 495 399 23 391 0 1 298 2 7 409 405	410 495 3 2 399 23 391 0 1 298 409 405
536 2514 1 107 169 702 2 24 227 840 0	536 2514 1 169 102 702 2 24 227 840 0
1 107 2 840 0 702 1167	1 102 2 840 0 702 1167
235 199 371 7 23 8	235 199 3 371 23 8
235 199 7 23 8	235 199 3 23 8
7	3
7	3
899 7	899 3
7 774	3 774
810 133 7 1020	3 810 133 1020
1059 431 7 366 389 390 433	3 1059 431 366 389 390 433
711 7 658	711 3 658
924 7	924 3
7 996	3 996
7 529	3 529
951 7	951 3
856 7	3 856
707 7	707 3
962 7	962 3
7 853	3 853
7 976	3 976
7 525	3 525
955 7	955 3
952 7	952 3
7 923	3 923
1017 7	1017 3
827 7	3 827
998 7	998 3
7 1067	3 1067
7 831	3 831
651 7	3 651
661 7	661 3
798 115 747 7 725 111 329 110 355 112	798 3 115 747 211 725 111 110 355 112
7 366 389 873 431 390 433	3 873
527 7	527 3
607 7	607 3
714 7	714 3
577 7	577 3
775 7 366	775 3
7 933	3 933
587 7	587 3
7 1002	3 1002
559 7	3 559
824 7	824 3
1041 7	3 1041
717 7	3 717
551 729 133 7	551 729 3 133
926 7	926 3
753 7	3 753
7 671 160 197	3 671 160 197
7 1052	3 1052
7 815	3 815
899 7	899 3
7 774	3 774
810 133 7 1020	3 810 133 1020
1059 431 7 366 389 390 433	3 1059 431 366 389 390 433
711 7 658	711 3 658
924 7	924 3
7 996	3 996
7 529	3 529
951 7	951 3
856 7	3 856
707 7	707 3
962 7	962 3
7 853	3 853
7 976	3 976
7 525	3 525
955 7	955 3
952 7	952 3
7 923	3 923
1017 7	1017 3
827 7	3 827
998 7	998 3
7 1067	3 1067
7 831	3 831
651 7	3 651
661 7	661 3
798 115 747 7 725 111 329 110 355 112	798 3 115 747 211 725 111 110 355 112
7 366 389 873 431 390 433	3 873
527 7	527 3
607 7	607 3
714 7	714 3
577 7	577 3
775 7 366	775 3
7 933	3 933
587 7	587 3
7 1002	3 1002
559 7	3 559
824 7	824 3
1041 7	3 1041
717 7	3 717
551 729 133 7	551 729 3 133
926 7	926 3
753 7	3 753
7 671 160 197	3 671 160 197
7 1052	3 1052
7 815	3 815
470 394 416 212 5 215 102 4 202 462 153 401 370 412 420 318 421 425 419 155 316 343 406 402	470 394 212 5 215 1122 1117 202 462 153 401 412 1068 416 420 318 1107 102 4 1074 498 421 425 370 496 419 155 316 343 406 402
1071 1080 492 413 435 1079 466 1093 1108 323 1072 440 1113 1069	215 1111 1082 492 413 435 440 466
1071 1080 492 413 435 1079 466 1093 1108 323 1072 440 1113 1069	215 1111 1082 492 413 435 440 466
265 8	515 265 323 513 504 505 8
265 8	515 265 323 513 504 505 8
470 394 416 212 5 215 102 4 202 462 153 401 370 412 420 318 421 425 419 155 316 343 406 402	470 394 212 5 215 1122 1117 202 462 153 401 412 1068 416 420 318 1107 102 4 1074 498 421 425 370 496 419 155 316 343 406 402
376 345 338 328 1530 367 342 330 364 348 136 300 333 303 347 317 276 336 212 278 202 311 372 380 297 325 310	376 345 338 328 1530 367 330 557 364 348 136 333 303 347 317 276 336 212 342 497 278 202 311 372 380 297 971 300 325 310
376 345 338 328 367 342 330 364 348 136 300 1544 333 303 347 317 276 336 212 278 202 311 372 380 297 325 310	376 345 338 328 367 330 557 364 348 136 1544 333 303 347 317 276 336 212 342 497 278 202 311 372 380 297 971 300 325 310
265 8	515 265 323 513 504 505 8
265 8	515 265 323 513 504 505 8
265 8	515 265 323 513 504 505 8
1071 1080 492 413 435 1079 466 1093 1108 323 1072 440 1113 1069	215 1111 1082 492 413 435 440 466
470 394 416 212 5 215 102 4 202 462 153 401 370 412 420 318 421 425 419 155 316 343 406 402	470 394 212 5 215 1122 1117 202 462 153 401 412 1068 416 420 318 1107 102 4 1074 498 421 425 370 496 419 155 316 343 406 402
7	3
306 7	3 306
7	3
306 7	3 306
314 133 7 23 8	3 314 133 23 8
314 133 355 7 23 8 236	3 314 133 355 23 8 236
314 133 7 23 8	3 314 133 23 8
314 133 355 7 23 8 236	3 314 133 355 23 8 236
7	2436 3 1235
7	2174 3
7	2436 3 1235
7	2174 3
1583 1226 655 1975	1583 655 1975 177 1226
1005 874	193 1005 874
814 569 762 987 821	814 569 762 987 821 1518 1046
682 5 4 6 236	682 5 1 193 102 408 4 1455 2 122 11 6 0 236
1005 874	193 1005 874
1031 805 1063 977 838 864 674 554 143 1022 1426	554 1031 805 2354 2466 408 977 1022 838 864 122 1166 1133 674 2204 294 353 193
814 569 762 987 821	814 569 762 987 821 1518 1046
1031 805 1063 977 838 864 674 554 143 1022 1426	554 1031 805 2354 2466 408 977 1022 838 864 122 1166 1133 674 2204 294 353 193
2358 1 107 2396 2119 2173 1838 2278 619 1736 2214 2 2147 0 1718	2358 1 2396 102 2119 2173 1838 2278 619 1736 2214 2 2147 0 1718
682 5 4 6 236	682 5 1 193 102 408 4 1455 2 122 11 6 0 236
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
146 7 23	146 3 23
748 444 1 107 132 1799 1836 227 2357 0 2 2040	748 444 1 132 1836 227 2357 0 1799 102 2 2040
68 26 8	28 26 8
68 26 242 12 1039	28 26 242 12 1288 1039
7	3
68 26 8	28 26 8
68 26 242 12 1039	28 26 242 12 1288 1039
7	3
7	3
782 1204 107 132 906 949 1459 2 426 726 1465 1388 1338 1 985 0 937 1773	1469 782 1316 108 906 2177 1900 1566 426 136 726 2033 937 1231 985 10 949 1189 496 12 2188
782 1204 107 132 906 949 1459 2 426 726 1465 1388 1338 1 985 0 937 1773	1469 782 1316 108 906 2177 1900 1566 426 136 726 2033 937 1231 985 10 949 1189 496 12 2188
7	3
70 74 571 67 71 65 13 2 85 116 0 64 69 1 10	70 74 571 118 67 71 65 13 2 125 85 123 0 64 69 1 10
892 70 74 67 71 65 13 2 85 116 0 64 69 1 10	892 70 74 118 67 71 65 13 2 125 85 123 0 64 69 1 10
859 10 826 89 543 13 1056 61 1015 129 83 743 82 90 76	859 10 88 826 89 543 13 1056 61 1015 76 83 743 82
981 715 10 1062 61 129 82 89 820 13 788 90 76 83 660	981 715 10 88 1062 61 76 82 89 820 13 788 83 660
74 67 71 65 13 2 85 116 0 70 1036 64 69 1 10	74 118 67 71 65 13 2 125 85 123 0 70 1036 64 69 1 10
70 67 71 65 13 2 85 116 0 74 978 64 69 1 10	70 118 67 71 65 13 2 125 85 123 0 74 978 64 69 1 10
626 10 89 544 13 61 83 82 777 129 961 90 76 728 876	626 10 88 89 544 13 61 777 83 82 961 76 728 876
10 89 564 13 997 61 83 900 82 673 741 875 129 90 76	10 88 89 564 13 997 61 875 76 83 900 82 673 741
688 10 89 751 13 732 61 129 83 896 82 796 992 90 76	688 10 88 89 751 13 732 61 76 83 896 82 796 992
70 74 67 71 65 13 85 116 0 64 69 1 10 2 340	70 74 118 67 71 65 13 125 85 123 0 64 69 1 10 2 340
70 74 67 71 65 13 2 116 0 64 69 1 10 319 85	70 74 118 67 71 65 13 2 125 123 0 64 69 1 10 319 85
639 697 89 13 61 129 83 82 683 10 659 638 594 90 76	639 88 697 89 13 61 83 82 683 10 659 638 594 76
70 67 71 65 13 548 2 581 0 64 69 1 10 76 116	70 118 67 71 65 13 548 2 76 581 0 64 69 1 10
70 74 67 71 65 601 13 2 85 116 0 64 69 1 10	70 74 118 67 71 65 601 13 2 125 85 123 0 64 69 1 10
712 10 630 89 13 542 606 129 83 535 82 635 61 90 76	712 10 630 88 89 13 542 606 76 83 535 82 635 61
70 74 67 71 65 1037 13 2 85 116 0 64 69 1 10	70 74 118 67 71 65 1037 13 2 125 85 123 0 64 69 1 10
872 10 89 129 83 642 13 927 61 706 90 76 750 82 745	872 10 88 89 83 642 13 927 61 706 76 750 82 745
844 10 611 969 89 848 61 129 83 13 530 90 76 82 886	844 10 611 88 969 89 848 61 76 83 13 530 82 886
1025 903 10 785 89 843 13 800 61 129 83 832 82 90 76	1025 903 10 88 785 89 843 13 800 61 76 83 832 82
695 791 10 627 883 89 1029 13 713 61 129 83 82 90 76	695 791 10 883 89 1029 13 713 61 76 83 82 88 627
608 920 10 665 13 708 61 129 83 82 641 89 986 90 76	608 920 10 88 665 13 708 61 76 83 82 641 89 986
904 941 10 669 89 129 83 921 82 13 727 61 1028 90 76	904 941 10 88 669 89 76 83 921 82 13 727 61 1028
693 784 10 89 13 61 720 129 818 885 82 90 76 813 83	693 784 10 88 89 13 61 720 76 818 885 82 813 83
70 590 74 67 71 65 13 2 85 116 0 64 69 1 10	70 590 74 118 67 71 65 13 2 125 85 123 0 64 69 1 10
1050 10 914 89 13 61 685 129 1040 1018 82 90 76 739 83	1050 10 88 914 89 13 61 685 76 1040 1018 82 739 83
70 74 67 71 13 2 85 116 0 64 69 1 10 65 1033	70 74 118 67 71 13 2 125 85 123 0 64 69 1 10 65 1033
70 74 742 67 71 65 13 2 85 116 0 64 69 1 10	70 74 67 71 65 13 2 125 85 123 0 64 69 1 10 742 118
70 74 67 71 65 13 2 321 85 116 0 64 69 1 10	70 74 118 67 71 65 13 2 85 123 0 64 69 1 10 125 321
70 560 74 67 71 65 13 2 85 116 0 64 69 1 10	70 560 74 118 67 71 65 13 2 125 85 123 0 64 69 1 10
70 74 67 71 65 13 2 116 0 64 69 1 10 85 690	70 74 118 67 71 65 13 2 125 123 0 64 69 1 10 85 690
70 72 74 67 71 65 13 2 321 350 116 11 0 64 69 1 10	70 72 74 118 67 71 65 13 2 11 0 64 69 1 10 125 321 350 123
70 74 67 71 65 13 85 116 0 64 69 1 10 2 591	70 74 118 67 71 65 13 125 85 123 0 64 69 1 10 2 591
70 74 67 71 65 13 2 85 0 64 69 1 10 681 116	70 74 118 67 71 65 13 2 125 85 123 681 0 64 69 1 10
70 74 67 71 65 13 2 85 350 116 0 64 69 1 10	70 74 118 67 71 65 13 2 125 85 0 64 69 1 10 350 123
736 10 89 13 61 83 82 895 129 593 90 857 76 653 532	736 10 88 89 13 61 83 82 895 593 857 76 653 532
825 10 89 767 61 1008 129 83 649 13 538 90 76 82 960	825 10 88 89 767 61 1008 76 83 649 13 538 82 960
550 640 10 809 524 13 842 61 129 83 82 89 890 90 76	550 640 10 524 13 842 61 76 83 82 809 88 89 890
795 983 10 13 958 537 61 129 82 89 604 90 76 83 633	795 983 10 88 13 958 537 61 76 82 89 604 83 633
632 10 911 89 13 1057 61 855 129 83 792 90 76 82 545	632 10 89 13 1057 61 855 76 83 792 911 88 82 545
70 74 67 71 65 13 2 85 0 64 69 1 10 888 116	70 74 118 67 71 65 13 2 125 85 123 888 0 64 69 1 10
830 995 10 636 89 666 13 1060 901 61 129 83 82 90 76	830 995 10 88 636 89 666 13 1060 901 61 76 83 82
70 74 67 71 65 13 808 2 85 116 0 64 69 1 10	70 74 118 67 71 65 13 808 2 125 85 123 0 64 69 1 10
70 74 954 67 71 65 13 2 85 116 0 64 69 1 10	70 74 67 71 65 13 2 125 85 123 0 64 69 1 10 954 118
70 72 74 67 71 65 13 319 116 11 0 64 69 1 10 2 340	70 72 74 118 67 71 65 13 125 319 123 11 0 64 69 1 10 2 340
70 67 71 65 13 2 85 116 0 74 698 64 69 1 10	70 118 67 71 65 13 2 125 85 123 0 74 698 64 69 1 10
70 74 67 71 65 13 2 85 116 0 64 69 794 1 10	70 74 118 67 71 65 13 2 125 85 123 0 64 69 794 1 10
70 74 67 71 13 2 85 116 0 64 69 1 10 65 757	70 74 118 67 71 13 2 125 85 123 0 64 69 1 10 65 757
70 74 67 71 65 13 2 710 85 116 0 64 69 1 10	70 74 118 67 71 65 13 2 710 125 85 123 0 64 69 1 10
70 74 67 71 65 13 724 2 85 116 0 64 69 1 10	70 74 118 67 71 65 13 724 2 125 85 123 0 64 69 1 10
70 67 71 65 13 2 85 116 0 74 576 64 69 1 10	70 118 67 71 65 13 2 125 85 123 0 74 576 64 69 1 10
1043 916 10 863 89 598 61 129 83 654 82 13 801 90 76	1043 916 10 88 863 89 598 61 76 83 654 82 13 801
967 10 806 89 13 882 61 129 83 667 82 1061 744 90 76	967 10 806 88 89 13 882 61 76 83 667 82 1061 744
787 10 766 871 89 1024 13 860 61 83 82 867 129 90 76	787 10 766 88 871 89 1024 13 860 61 867 76 83 82
70 74 929 67 71 65 13 2 85 116 0 64 69 1 10	70 74 67 71 65 13 2 125 85 123 0 64 69 1 10 118 929
947 684 10 768 89 644 13 1042 61 129 83 562 82 90 76	947 684 10 768 88 89 644 13 1042 61 76 83 562 82
1014 10 845 89 13 897 61 680 129 83 889 90 76 82 894	1014 10 88 845 89 13 897 61 680 76 83 889 82 894
670 10 595 89 613 13 610 61 1053 129 83 592 82 90 76	670 10 595 88 89 613 13 610 61 1053 76 83 592 82
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1106 1092 31 79 68 34 29 33 35 36 12 6 1118 5 32 37 38 30 4 8 1077	1090 31 1091 1089 28 29 33 92 35 36 12 6 8 5 32 37 34 1104 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1110 79 68 34 29 33 35 36 12 6 8 1100 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1076 5 1120 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	676 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
859 10 826 89 543 13 1056 61 1015 129 83 743 82 90 76	859 10 88 826 89 543 13 1056 61 1015 76 83 743 82
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
10 89 564 13 997 61 83 900 82 673 741 875 129 90 76	10 88 89 564 13 997 61 875 76 83 900 82 673 741
7	3
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
639 697 89 13 61 129 83 82 683 10 659 638 594 90 76	639 88 697 89 13 61 83 82 683 10 659 638 594 76
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
872 10 89 129 83 642 13 927 61 706 90 76 750 82 745	872 10 88 89 83 642 13 927 61 706 76 750 82 745
7	3
608 920 10 665 13 708 61 129 83 82 641 89 986 90 76	608 920 10 88 665 13 708 61 76 83 82 641 89 986
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
550 640 10 809 524 13 842 61 129 83 82 89 890 90 76	550 640 10 524 13 842 61 76 83 82 809 88 89 890
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
830 995 10 636 89 666 13 1060 901 61 129 83 82 90 76	830 995 10 88 636 89 666 13 1060 901 61 76 83 82
7	3
61 83 2200 1313 82 2328 1203 2072 129	61 2072 83 2200 1313 82 2328 1203
7	3
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1043 916 10 863 89 598 61 129 83 654 82 13 801 90 76	1043 916 10 88 863 89 598 61 76 83 654 82 13 801
7	3
7	3
7	3
967 10 806 89 13 882 61 129 83 667 82 1061 744 90 76	967 10 806 88 89 13 882 61 76 83 667 82 1061 744
787 10 766 871 89 1024 13 860 61 83 82 867 129 90 76	787 10 766 88 871 89 1024 13 860 61 867 76 83 82
7	3
670 10 595 89 613 13 610 61 1053 129 83 592 82 90 76	670 10 595 88 89 613 13 610 61 1053 76 83 592 82
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
981 715 10 1062 61 129 82 89 820 13 788 90 76 83 660	981 715 10 88 1062 61 76 82 89 820 13 788 83 660
7	3
626 10 89 544 13 61 83 82 777 129 961 90 76 728 876	626 10 88 89 544 13 61 777 83 82 961 76 728 876
7	3
688 10 89 751 13 732 61 129 83 896 82 796 992 90 76	688 10 88 89 751 13 732 61 76 83 896 82 796 992
7	3
7	3
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
712 10 630 89 13 542 606 129 83 535 82 635 61 90 76	712 10 630 88 89 13 542 606 76 83 535 82 635 61
7	3
7	3
7	3
7	3
844 10 611 969 89 848 61 129 83 13 530 90 76 82 886	844 10 611 88 969 89 848 61 76 83 13 530 82 886
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1025 903 10 785 89 843 13 800 61 129 83 832 82 90 76	1025 903 10 88 785 89 843 13 800 61 76 83 832 82
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
695 791 10 627 883 89 1029 13 713 61 129 83 82 90 76	695 791 10 883 89 1029 13 713 61 76 83 82 88 627
904 941 10 669 89 129 83 921 82 13 727 61 1028 90 76	904 941 10 88 669 89 76 83 921 82 13 727 61 1028
693 784 10 89 13 61 720 129 818 885 82 90 76 813 83	693 784 10 88 89 13 61 720 76 818 885 82 813 83
7	3
7	3
232 430 10 404 1087 1070 474 395 415 1102	232 430 10 415 474 395
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1050 10 914 89 13 61 685 129 1040 1018 82 90 76 739 83	1050 10 88 914 89 13 61 685 76 1040 1018 82 739 83
7	3
7	3
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1106 1092 31 79 68 34 29 33 35 36 12 6 1118 5 32 37 38 30 4 8 1077	1090 31 1091 1089 28 29 33 92 35 36 12 6 8 5 32 37 34 1104 38 30 4
736 10 89 13 61 83 82 895 129 593 90 857 76 653 532	736 10 88 89 13 61 83 82 895 593 857 76 653 532
232 464 10 465 486 404 422	232 464 10 422 465 486
825 10 89 767 61 1008 129 83 649 13 538 90 76 82 960	825 10 88 89 767 61 1008 76 83 649 13 538 82 960
795 983 10 13 958 537 61 129 82 89 604 90 76 83 633	795 983 10 88 13 958 537 61 76 82 89 604 83 633
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
632 10 911 89 13 1057 61 855 129 83 792 90 76 82 545	632 10 89 13 1057 61 855 76 83 792 911 88 82 545
7	3
7	3
1110 79 68 34 29 33 35 36 12 6 8 1100 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1076 5 1120 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
66 7	66 3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	676 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
947 684 10 768 89 644 13 1042 61 129 83 562 82 90 76	947 684 10 768 88 89 644 13 1042 61 76 83 562 82
7	3
1014 10 845 89 13 897 61 680 129 83 889 90 76 82 894	1014 10 88 845 89 13 897 61 680 76 83 889 82 894
7	3
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
7	3
7	3
