3303	[bos] 3649 [eos]
7370 8057	[bos] 6986 7617 [eos]
25	[bos] 35 [eos]
6887 6983	[bos] 7598 7598 [eos]
688 19567 33656 98 5349 996 25682 343	[bos] 688 343 98 1279 343 9 343 10 [eos]
17056	[bos] 25 [eos]
22999	[bos] 416 [eos]
22005 318 174	[bos] 318 174 174 [eos]
26	[bos] 10 26 [eos]
25	[bos] 35 [eos]
15663	[bos] 35 [eos]
10 19304	[bos] 10 8285 351 [eos]
34079 457 71	[bos] 25 [eos]
33 18241 3918 251	[bos] 33 251 718 203 699 [eos]
6244 5799	[bos] 6535 6080 [eos]
750 140 2239 126 1692 5 908 1124	[bos] 211 92 126 8 5836 5836 35 [eos]
3649	[bos] 4349 [eos]
7653	[bos] 25 [eos]
35	[bos] 25 [eos]
3649	[bos] 4349 [eos]
92	[bos] 25 [eos]
16410	[bos] 2 [eos]
6884 6663	[bos] 7619 6347 [eos]
1506 28 9213 2076 802 1461 433	[bos] 8190 802 1461 417 1461 433 433 [eos]
4119 3901	[bos] 5472 5132 [eos]
6815 6593 6341	[bos] 8803 9197 8704 8 9136 8554 8366 [eos]
32886	[bos] 25 [eos]
7206 6649	[bos] 6527 5801 [eos]
198 8 31541	[bos] 41 198 25 [eos]
8303	[bos] 25 [eos]
3089 116 31105	[bos] 7751 116 25 35 35 35 318 318 318 [eos]
4433 4858	[bos] 5698 5301 [eos]
2353 184 175 60 1768 3091 57 808 3202 297 253 6776 155	[bos] 217 216 51 635 1734 659 7888 201 1734 64 25 5302 9086 [eos]
5470 5302	[bos] 5700 5303 [eos]
13598 2919	[bos] 13597 [eos]
5705 5563	[bos] 5560 6258 [eos]
16723 8875 8272	[bos] 8285 8678 92 [eos]
440 3 93 14379	[bos] 440 3 93 25 [eos]
10031	[bos] 25 [eos]
33 14269 2710 5674	[bos] 33 403 516 5095 [eos]
19728	[bos] 35 [eos]
17713	[bos] 25 [eos]
2239 1400 7930	[bos] 25 [eos]
8967 8134 20643 9 76	[bos] 25 [eos]
6129	[bos] 35 [eos]
1377 9386 4633	[bos] 25192 1294 1702 2247 [eos]
18552 23245	[bos] 25 [eos]
25	[bos] 35 [eos]
9128 23829 32726	[bos] 35 234 25 [eos]
20464	[bos] 25 [eos]
13782	[bos] 2460 [eos]
29377	[bos] 25 [eos]
25	[bos] 35 [eos]
29081	[bos] 25 [eos]
25	[bos] 35 [eos]
996 6 144 62 9	[bos] 9 6 358 68 25 [eos]
14159 22746 27021 19610 20761 20210 34095 21512 21844	[bos] 35 [eos]
21198 5337	[bos] 676 [eos]
6256 6076	[bos] 4231 4014 [eos]
92	[bos] 25 [eos]
2459	[bos] 676 [eos]
726	[bos] 2355 665 25 [eos]
218 207 1645 467 748 2024 5387 1802 503 23407	[bos] 218 207 467 2024 467 503 503 913 503 2229 [eos]
6633 2360	[bos] 91 652 [eos]
541 13 665	[bos] 40 40 665 [eos]
180 1 68 211 9905 63 533 215 28466 516	[bos] 68 516 68 533 215 215 215 516 215 516 [eos]
6517 10236	[bos] 35 [eos]
38 528	[bos] 67 652 [eos]
410 14420	[bos] 8510 2937 208 6080 [eos]
66	[bos] 35 [eos]
16988	[bos] 25 [eos]
25	[bos] 35 [eos]
7214 6987	[bos] 6342 6528 [eos]
92	[bos] 25 [eos]
18809 123	[bos] 0 10261 [eos]
765 5996	[bos] 35 [eos]
140 4292 21989 6 5 14 2 15057	[bos] 140 343 6 8678 9 665 2664 40 [eos]
18091	[bos] 25 [eos]
240	[bos] 211 18549 [eos]
845 1589 176 8678 8713	[bos] 281 [eos]
15900 1478	[bos] 15905 1457 [eos]
281	[bos] 66 [eos]
472 870	[bos] 208 40 4 [eos]
74 55 0 14505 70 10750 22368	[bos] 74 1 356 8 78 53 398 [eos]
3449 175 176	[bos] 63 9 43 [eos]
32823 11382 1484 2679	[bos] 1484 92 276 281 [eos]
90	[bos] 5426 [eos]
3683 243 31774 51 201 64	[bos] 3683 243 51 201 64 25 [eos]
22479 5286	[bos] 517 66 [eos]
2364	[bos] 403 [eos]
72 1145 3292 1037 23840	[bos] 17 831 831 8511 7754 [eos]
35	[bos] 25 [eos]
111 232 294 121 14124	[bos] 111 232 294 156 76 [eos]
40	[bos] 25 [eos]
73 890 18175	[bos] 73 25 40 [eos]
4743 828 7516	[bos] 2712 21829 7212 21829 62 25 [eos]
10678 11187	[bos] 2365 126 [eos]
83 80 294 31005 156	[bos] 83 80 294 25 596 [eos]
20330 394 80	[bos] 394 25 [eos]
13	[bos] 27 [eos]
9076	[bos] 25 [eos]
3130 24589	[bos] 25 [eos]
2375 33827	[bos] 2375 2229 [eos]
13007 18154 9856	[bos] 25 [eos]
20033	[bos] 13 [eos]
2682 6940 6208 2414 650 2372 2990 2371 15697 371 1068 1933 2733 7437 258 2959	[bos] 25 [eos]
281	[bos] 66 [eos]
25	[bos] 35 [eos]
11043 4480 22358 28035 2089 11971 2199 8263 6437 2601	[bos] 25 [eos]
4593	[bos] 2719 [eos]
25	[bos] 35 [eos]
5567 5699	[bos] 5470 5302 [eos]
17094 18961	[bos] 676 [eos]
4343 3346	[bos] 486 25 [eos]
2946 3626 60 57	[bos] 200 403 10 169 [eos]
21726	[bos] 25 [eos]
35	[bos] 25 [eos]
19306	[bos] 25 [eos]
31429 8389	[bos] 25 [eos]
676	[bos] 616 [eos]
30 11159 467 26708	[bos] 30 467 2024 5647 [eos]
760 193	[bos] 25 234 [eos]
823	[bos] 4231 4014 [eos]
4860 4573	[bos] 6659 7622 [eos]
6980 8512	[bos] 6656 7210 [eos]
20199 492	[bos] 68 3234 [eos]
21817 410 1906	[bos] 616 [eos]
32570 84 48 47	[bos] 84 48 16455 47 [eos]
183 15793 1182 739 762 225 1088 24857 228 146 811 763	[bos] 183 2854 739 762 225 397 811 763 1701 3095 763 811 [eos]
40	[bos] 25 [eos]
40	[bos] 25 [eos]
66	[bos] 35 [eos]
35	[bos] 25 [eos]
238 22783 4155 121 15724 11 3658 886	[bos] 238 92 92 121 398 1461 [eos]
15781	[bos] 35 [eos]
358	[bos] 281 [eos]
10079 2230 60 57	[bos] 25 [eos]
25	[bos] 35 [eos]
23148 16414 22689	[bos] 8285 1116 1116 [eos]
6344 6871	[bos] 6976 7609 [eos]
7345 6250 16507 4185 1108	[bos] 202 126 109 126 251 [eos]
20707 315	[bos] 315 169 [eos]
5552 7515	[bos] 5552 25 [eos]
10868 39 350 11800 3035 780 16 89 56	[bos] 25 [eos]
16177 13379 7898	[bos] 169 841 25 [eos]
16384	[bos] 5426 [eos]
130 457 9869 176 216 5000 297 51 13341 7228 9	[bos] 130 217 216 297 288 85 1439 51 85 51 85 [eos]
3425	[bos] 3386 [eos]
8776	[bos] 7828 [eos]
3420 3802 3090	[bos] 2664 1875 2024 [eos]
22999	[bos] 416 [eos]
92	[bos] 25 [eos]
943 8009	[bos] 943 8681 [eos]
6344 6871	[bos] 6976 7609 [eos]
1072 2144 2263	[bos] 25 [eos]
391 1469 1758 78	[bos] 391 2445 1439 78 [eos]
140 12 6 2 10914 31376 32929	[bos] 140 12 6 2 25 398 476 [eos]
6538 6073	[bos] 5986 8993 [eos]
5901 1966 638 129 14 18 85	[bos] 120 130 113 200 398 217 85 [eos]
35	[bos] 25 [eos]
1589 1144	[bos] 3279 1144 [eos]
3533	[bos] 4550 [eos]
17563	[bos] 794 [eos]
9247	[bos] 10639 [eos]
8476 570 205 6146	[bos] 6967 66 802 705 [eos]
4984	[bos] 25 [eos]
7761 8059	[bos] 11476 12213 [eos]
92	[bos] 25 [eos]
5015	[bos] 486 [eos]
752 515 27	[bos] 27 515 27 [eos]
66	[bos] 35 [eos]
40	[bos] 25 [eos]
58 4389 652 8313 6	[bos] 6 58 449 1162 1162 [eos]
35	[bos] 25 [eos]
6666 7216	[bos] 5567 5699 [eos]
35	[bos] 25 [eos]
20211	[bos] 281 [eos]
7777 26443 22357 847 15007 16439	[bos] 35 [eos]
884 1237 2472 1 430 5120 3203 1541 260 332 33 933 2070	[bos] 884 1428 256 1 35 486 [eos]
8188 24802	[bos] 25 234 [eos]
14030 315	[bos] 211 2229 315 [eos]
16700 22998 32289	[bos] 17011 12801 131 [eos]
16284 3386	[bos] 2577 54 2577 89 2703 [eos]
35	[bos] 25 [eos]
25	[bos] 35 [eos]
313 32888 8181	[bos] 313 398 35 [eos]
33140	[bos] 35 [eos]
372 52 786 302 15679 89 7295	[bos] 405 1428 486 333 35 2072 1632 1443 89 [eos]
6198 380 5944 21043 1934 19693 1298 3640	[bos] 8285 2545 5943 989 993 25 110 993 [eos]
159 4 2243	[bos] 159 4 25 [eos]
21761 820 370 9161 3900 3803 608 8624	[bos] 820 370 25 25 68 92 [eos]
2058	[bos] 25 [eos]
7612 6979	[bos] 4118 3902 [eos]
25	[bos] 35 [eos]
158 8 14 24 2	[bos] 8 16 177 398 2 [eos]
28717	[bos] 23121 [eos]
35	[bos] 25 [eos]
4433 4858	[bos] 5698 5301 [eos]
9 7353 18685	[bos] 9 25 4157 1116 2247 [eos]
23 83 18027 26 80 294 32 674 182 189 225 246 171	[bos] 23 83 162 32 80 294 32 674 182 189 225 246 171 [eos]
66	[bos] 35 [eos]
5559 5703	[bos] 6257 6072 [eos]
40	[bos] 25 [eos]
590	[bos] 25 [eos]
66	[bos] 35 [eos]
2637	[bos] 2772 [eos]
66	[bos] 35 [eos]
23197 21740 23439	[bos] 2229 182 35 [eos]
10640	[bos] 9840 [eos]
2083 9 30081	[bos] 25 [eos]
40	[bos] 25 [eos]
20659	[bos] 12600 [eos]
92	[bos] 25 [eos]
25	[bos] 35 [eos]
5300	[bos] 6350 6879 [eos]
15864 26 11728 13579 25834	[bos] 66 [eos]
286 7387 5787 3198	[bos] 180 343 3114 [eos]
358	[bos] 281 [eos]
20336 11 182 646	[bos] 11 646 182 35 [eos]
281	[bos] 66 [eos]
1589	[bos] 3279 [eos]
20017 4631	[bos] 616 [eos]
35	[bos] 25 [eos]
5973 5134	[bos] 6349 7213 [eos]
38	[bos] 67 [eos]
6 19916	[bos] 6 718 360 [eos]
281	[bos] 66 [eos]
16944 13607	[bos] 6257 6072 [eos]
22040 21983	[bos] 8285 25 [eos]
35	[bos] 25 [eos]
66	[bos] 35 [eos]
7221 6661	[bos] 5475 5295 [eos]
66	[bos] 35 [eos]
4505 27461 1018	[bos] 718 92 40 8 40 [eos]
3358	[bos] 142 [eos]
23436 3926 447 583 359 9	[bos] 25 [eos]
4661 1469 6218 9946 1758 4070 2455 29839	[bos] 25 5836 5836 5836 5836 5836 5836 2703 18 [eos]
3988 9371	[bos] 5426 92 [eos]
92	[bos] 25 [eos]
40	[bos] 25 [eos]
14007 2625	[bos] 8285 25 [eos]
5693 4571 2845	[bos] 6655 7608 [eos]
18027 83 80 294 156	[bos] 83 156 80 294 156 [eos]
590	[bos] 25 [eos]
2335 1485 722 704 7531 38 435 643	[bos] 9051 [eos]
609 21526 3361 215 3112 9	[bos] 85 8678 8678 63 8678 9 [eos]
616	[bos] 676 [eos]
32488 93	[bos] 135 3 [eos]
32298	[bos] 25 [eos]
92	[bos] 25 [eos]
25	[bos] 35 [eos]
40	[bos] 25 [eos]
22543	[bos] 66 [eos]
820 608 23835	[bos] 820 608 1544 [eos]
40	[bos] 25 [eos]
7571 837 124	[bos] 837 124 14671 [eos]
7474 7327	[bos] 12501 11806 [eos]
432	[bos] 26 [eos]
25	[bos] 35 [eos]
370	[bos] 26 [eos]
9247	[bos] 10639 [eos]
4749 4861	[bos] 4687 4572 [eos]
382	[bos] 382 [eos]
25414 24012	[bos] 8285 25 [eos]
24150	[bos] 25 [eos]
15041	[bos] 1122 [eos]
1053	[bos] 25 [eos]
12053 321 2146	[bos] 278 8038 4579 [eos]
5296 7220	[bos] 8510 4861 [eos]
35	[bos] 25 [eos]
14403 2491	[bos] 2491 13013 [eos]
4175	[bos] 8567 [eos]
40	[bos] 25 [eos]
4401	[bos] 25 [eos]
25	[bos] 35 [eos]
6533 6348	[bos] 5468 5299 [eos]
1589	[bos] 3279 [eos]
1 39 5 37 22462 77 36	[bos] 1 39 5 37 929 77 36 [eos]
6255 6075	[bos] 6884 6663 [eos]
1053	[bos] 25 [eos]
6653 7209	[bos] 5289 5466 [eos]
5296 7220	[bos] 8510 4861 [eos]
19763	[bos] 25 [eos]
1867 2689 60 57	[bos] 2353 46 169 60 [eos]
35249 5416	[bos] 25 234 [eos]
9073 8232	[bos] 9278 9672 [eos]
3152 10120 122	[bos] 8285 447 359 [eos]
9 5589	[bos] 9 35 [eos]
3439 60 30389 57	[bos] 46 169 1364 169 [eos]
6650 6874	[bos] 8227 8513 [eos]
9272 11186	[bos] 6974 7607 [eos]
24395	[bos] 25 [eos]
8227 8513	[bos] 11188 10677 [eos]
35	[bos] 25 [eos]
2721 989 993 3514	[bos] 169 25 989 993 [eos]
415 20394	[bos] 415 1457 [eos]
92	[bos] 25 [eos]
19963	[bos] 2935 [eos]
6940 6208 1869 204 7262 30006 7097 4312 1933 6894 7073 3811 7437 28003 258 6460	[bos] 1109 1364 204 1364 5416 7525 403 2491 25 25 68 204 1364 25 1364 25 [eos]
11229 1675 60 57	[bos] 11229 11229 11229 169 169 [eos]
14787 10151	[bos] 898 35 [eos]
31023	[bos] 25 [eos]
4742 151	[bos] 70 1589 [eos]
88 19565	[bos] 88 659 [eos]
2961 7350 30707	[bos] 8285 8678 92 [eos]
607 41 493 403 1984 176 34557 22 0 119 16 546 43 127 280 252	[bos] 8285 405 304 126 8 2491 25 [eos]
8816	[bos] 25 [eos]
40	[bos] 25 [eos]
35	[bos] 25 [eos]
18859	[bos] 616 [eos]
32744 550	[bos] 10 2247 [eos]
21433 93 323 131	[bos] 3206 [eos]
66	[bos] 35 [eos]
4145 13 4107 4404	[bos] 25 [eos]
92	[bos] 25 [eos]
1373 62 2772 6	[bos] 169 6 62 3114 [eos]
40	[bos] 25 [eos]
3838 15148	[bos] 403 25 [eos]
19855 1019	[bos] 1019 169 [eos]
21230	[bos] 25 [eos]
35	[bos] 25 [eos]
25	[bos] 35 [eos]
7191 3302	[bos] 8285 381 [eos]
35	[bos] 25 [eos]
9892 11185	[bos] 6886 6665 [eos]
211 30210 315	[bos] 211 4199 2229 315 [eos]
35	[bos] 25 [eos]
7741	[bos] 6063 [eos]
8282 10322 12804	[bos] 2545 25 25 [eos]
326 28 30 82 414 426 755 24505 110	[bos] 28 28 30 458 114 105 35 35 68 [eos]
358	[bos] 281 [eos]
20935 10811 5647	[bos] 2577 2577 5003 2703 [eos]
1334	[bos] 35 [eos]
63 7003 28	[bos] 175 3303 25 [eos]
1053	[bos] 25 [eos]
92	[bos] 25 [eos]
116 3241	[bos] 759 5953 [eos]
14 27889	[bos] 14 851 [eos]
84 48 491 47 16455	[bos] 84 48 1144 47 16455 [eos]
33947 2975 2181 3322	[bos] 202 66 859 1734 [eos]
92	[bos] 25 [eos]
40	[bos] 25 [eos]
17129 159 4 634	[bos] 5986 4 634 [eos]
23012 20026 19044	[bos] 25 [eos]
3084 7 24 16	[bos] 152 516 533 24 [eos]
12984	[bos] 20256 [eos]
66	[bos] 35 [eos]
3449	[bos] 62 4647 796 [eos]
2486 18924 2298 5147	[bos] 5804 5970 25 2577 2696 [eos]
40	[bos] 25 [eos]
25	[bos] 35 [eos]
35	[bos] 25 [eos]
4119 3901	[bos] 5472 5132 [eos]
25	[bos] 35 [eos]
6986 7617	[bos] 3362 [eos]
6199 620 39 204 3590 1014 6 1825 869 15542 2 3874 536 263 4943 1124 18	[bos] 157 92 40 68 16 398 [eos]
5152	[bos] 416 [eos]
3934	[bos] 3206 [eos]
12229 2078 188	[bos] 66 [eos]
10638	[bos] 4471 [eos]
6345 7207	[bos] 6984 7620 [eos]
5973 5134	[bos] 6349 7213 [eos]
30980 5416 18300	[bos] 35 [eos]
66	[bos] 35 [eos]
66	[bos] 35 [eos]
23673	[bos] 25 [eos]
11049 0	[bos] 0 10261 [eos]
12714	[bos] 17542 [eos]
16581 18252	[bos] 25 [eos]
19802 14237	[bos] 11656 11656 [eos]
25	[bos] 35 [eos]
40	[bos] 25 [eos]
25	[bos] 35 [eos]
25	[bos] 35 [eos]
2489 3303 332	[bos] 25 [eos]
25	[bos] 35 [eos]
6256 6076	[bos] 4231 4014 [eos]
24011 10349	[bos] 20478 25 [eos]
350 8123 6832 15135	[bos] 350 6257 281 281 [eos]
9220 7449 10156	[bos] 22 8 234 [eos]
2203 840	[bos] 191 2 699 699 699 699 699 699 2 840 [eos]
21679	[bos] 25 [eos]
6 3539 919 260	[bos] 6 8678 62 3114 [eos]
16109 2	[bos] 25 [eos]
15 51 71	[bos] 19466 10 51 [eos]
23389	[bos] 5416 [eos]
53 86 32603 502	[bos] 53 502 520 14 53 86 351 [eos]
43 7 21729	[bos] 43 7 40 288 [eos]
11188 10677	[bos] 35 [eos]
92	[bos] 25 [eos]
18572 24791	[bos] 318 35 [eos]
9282 11193	[bos] 6536 5811 [eos]
25	[bos] 35 [eos]
12788 3219 33700	[bos] 8285 25 [eos]
9883 3697	[bos] 19 256 [eos]
664 3551 370 2653 61 3542 2027	[bos] 664 4134 61 1386 61 25 25 [eos]
9 2768 133	[bos] 17 130 486 [eos]
871 9951 5876 2966 11769 824 11886 324	[bos] 871 6080 25 25 25 25 25 25 [eos]
7206 6649	[bos] 6527 5801 [eos]
907 6118 2545 3182 5009 20516 5043	[bos] 2229 25 4157 40 92 35 234 [eos]
835	[bos] 256 25 [eos]
10964	[bos] 5426 [eos]
3400 116 25805	[bos] 116 3088 35 [eos]
4432 4545	[bos] 6815 6593 6341 [eos]
1511 152 3735 4885 29661 312	[bos] 152 486 152 25 [eos]
35	[bos] 25 [eos]
72	[bos] 17 [eos]
25024	[bos] 5426 [eos]
13212	[bos] 25 [eos]
7752 9059	[bos] 5969 5288 [eos]
6255 6075	[bos] 6884 6663 [eos]
18 71	[bos] 18 2 [eos]
677 29033 14058 2132	[bos] 677 281 [eos]
31103	[bos] 416 [eos]
974 27	[bos] 25 [eos]
7595 1004 2404 23201 3378 4420 1818	[bos] 278 25 [eos]
5060 4747	[bos] 1589 25 [eos]
132 1207	[bos] 132 202 [eos]
18934 33678 1930 2253	[bos] 92 234 [eos]
12537 10220 10592	[bos] 13638 10591 26 [eos]
749 39 19855 191 11265	[bos] 39 16 25 25 172 [eos]
21557	[bos] 6536 5811 [eos]
2225 13504	[bos] 3188 35 [eos]
14878 3779 865 6734 7240	[bos] 25 40 40 40 40 [eos]
5062 4274	[bos] 4119 3901 [eos]
1790 1731 1905 19594 16355 45 4726	[bos] 92 92 3960 5836 [eos]
25	[bos] 35 [eos]
16289	[bos] 7691 1430 [eos]
3972 3798	[bos] 5566 5975 [eos]
274 6421 716 2294 31234	[bos] 274 1707 178 243 178 [eos]
15454 58 15816 841 16922 449	[bos] 841 58 841 19664 841 19664 [eos]
12053 321 2146	[bos] 278 8038 4579 [eos]
347 622 708	[bos] 2231 22 177 [eos]
281	[bos] 66 [eos]
40	[bos] 25 [eos]
15478 2919	[bos] 2703 5470 5470 5302 [eos]
8207	[bos] 25 [eos]
25	[bos] 35 [eos]
352 133	[bos] 352 [eos]
17373 2387	[bos] 25 [eos]
32336	[bos] 25 [eos]
83 80 24224 19630 182 246	[bos] 83 80 182 92 398 182 [eos]
15193 19902	[bos] 346 1613 [eos]
35	[bos] 25 [eos]
4705 5858 5910 4877 29438	[bos] 25 [eos]
0 18545	[bos] 120 676 [eos]
1093 7159 1128 5090 523 3568 52 302	[bos] 160 78 398 126 9086 1439 [eos]
21332	[bos] 256 [eos]
92	[bos] 25 [eos]
6 1685 3660 32837	[bos] 6 25 [eos]
6654 7211	[bos] 17 8678 [eos]
1033	[bos] 616 [eos]
2445	[bos] 1033 [eos]
4419 735 17 2378 251 416 4056 392 1971 53 2073 14538 4765 234	[bos] 126 8 35 5836 216 53 234 [eos]
3534 1457 14139	[bos] 24609 1478 127 [eos]
25	[bos] 35 [eos]
3226	[bos] 12543 [eos]
5876 2224 60 57	[bos] 2788 1019 2788 60 [eos]
1843 20235 196	[bos] 200 1122 162 253 [eos]
13594 93 33386 243 51 201 64	[bos] 2445 [eos]
31581	[bos] 25 [eos]
17240 30279	[bos] 66 [eos]
35	[bos] 25 [eos]
25	[bos] 35 [eos]
526 7896 14393 20683	[bos] 25 [eos]
11032 2766 9645	[bos] 35 [eos]
31588	[bos] 403 [eos]
5972 5564	[bos] 5565 5974 [eos]
25	[bos] 35 [eos]
31380 780 655	[bos] 66 [eos]
22179 24861	[bos] 11229 358 [eos]
40	[bos] 25 [eos]
358	[bos] 281 [eos]
116 3241 18678	[bos] 759 5953 116 3970 [eos]
15532	[bos] 25 [eos]
676	[bos] 616 [eos]
12566 13 22028	[bos] 25 [eos]
92	[bos] 25 [eos]
10678 11187	[bos] 2365 126 [eos]
304 2347 42 1109 882 705 1749 10 1257 2321 55 1703 4702 1748 1516 33 272 1364	[bos] 304 202 78 398 126 35 35 33 25 5986 20 [eos]
6538 6073	[bos] 5986 8993 [eos]
66	[bos] 35 [eos]
33621	[bos] 25 [eos]
93 7173 923	[bos] 12734 93 25 [eos]
35	[bos] 25 [eos]
72 26954	[bos] 17 1037 [eos]
9856	[bos] 416 2229 1149 416 1116 1116 1116 3970 25 [eos]
5330 16634	[bos] 5330 276 [eos]
24471 13543 2893 8902	[bos] 2893 54 2893 54 5811 [eos]
25	[bos] 35 [eos]
5560 6258	[bos] 352 502 520 14 53 1024 56 [eos]
2831 28842 3525 34514	[bos] 8285 8678 2 2247 [eos]
23831	[bos] 25 [eos]
4807 4021 5460 60 4096 4449 57 25109 2671	[bos] 25 1364 3188 60 25 169 57 1364 25 [eos]
4087 1544 4908	[bos] 25 [eos]
43 18090 7	[bos] 43 25 1439 [eos]
26034 30963 264	[bos] 403 8190 1976 [eos]
3151 74 7 1678 1681 22796	[bos] 127 74 7 1697 14660 14660 [eos]
9890 10391	[bos] 9273 9666 [eos]
281	[bos] 66 [eos]
181 29107 313 30636 1028 11 7167 7328	[bos] 181 35 313 25 25 25 25 25 [eos]
35	[bos] 25 [eos]
6436	[bos] 4605 [eos]
7219 6662	[bos] 5808 5982 [eos]
72 270 704 435 9	[bos] 72 476 17 831 9 [eos]
13992 4817 21 4746	[bos] 25 5836 665 25 [eos]
40	[bos] 25 [eos]
19861 17223	[bos] 25 [eos]
281	[bos] 66 [eos]
10828	[bos] 5470 [eos]
67	[bos] 21 [eos]
8406 119 1504 1116	[bos] 8285 78 177 4769 [eos]
35	[bos] 25 [eos]
27023	[bos] 35 [eos]
10 49 6 12219 272	[bos] 1055 49 6 10 272 [eos]
19023 8781 10613 15309	[bos] 8285 27 8285 8 [eos]
3523	[bos] 17 831 486 6 4647 [eos]
28047	[bos] 25 [eos]
590	[bos] 25 [eos]
612 4461 12873 24 1024 56	[bos] 612 4461 129 24 9179 1024 56 [eos]
40	[bos] 25 [eos]
28641 31029 5203 9934 7408 17168 12939	[bos] 8285 8678 2 2 2247 92 40 [eos]
238 22786 24241	[bos] 9512 2024 238 [eos]
14037	[bos] 25 [eos]
2935	[bos] 91 [eos]
25	[bos] 35 [eos]
29290	[bos] 718 3970 [eos]
5803 5971	[bos] 6773 6941 [eos]
12228	[bos] 8285 [eos]
7798 6062	[bos] 1012 59 [eos]
25	[bos] 35 [eos]
3435 1495 2811 1839 1258 3192	[bos] 3435 1495 2811 1839 1258 398 [eos]
17 8344 33057 663 1510	[bos] 17 831 831 831 831 [eos]
6069 6872	[bos] 6877 6081 [eos]
5647 25301	[bos] 5003 665 [eos]
352 6845	[bos] 352 12600 [eos]
6744 16477 1837 888 119 1099 16682 4768 34048 16058 9969 4769	[bos] 10360 2968 2968 2968 43 1318 1734 119 2968 1734 43 2968 [eos]
5755 840	[bos] 2203 840 [eos]
23151	[bos] 1053 [eos]
21249 13551	[bos] 66 [eos]
9540 21488 8302	[bos] 5426 281 [eos]
31687 3842	[bos] 6536 5811 [eos]
5954 5186 27344 13610 4407 1109 5359 5180 5949 15234 5936 999 6373 20 5785 15327 12101 120 17179 1179 70 155	[bos] 1 66 [eos]
8164 2196 119 1116	[bos] 8285 78 119 25 [eos]
6347	[bos] 676 [eos]
15972 133 2157 3 243 22038 7503 51 122 201 64 887	[bos] 133 35 68 105 25 78 53 8062 398 2577 51 201 101 [eos]
5131 5214	[bos] 8 1457 [eos]
17 392	[bos] 0 17 [eos]
6974 7607	[bos] 6342 6528 [eos]
14411	[bos] 5820 [eos]
116 33059 3758	[bos] 116 3401 3401 [eos]
28123 33608	[bos] 8285 25 [eos]
35	[bos] 25 [eos]
391 10 1642 1915 5 7065 9922	[bos] 391 10 1642 1642 105 8 7209 [eos]
23124	[bos] 40 [eos]
35	[bos] 25 [eos]
3358	[bos] 142 [eos]
5086 34841 26 1144	[bos] 169 403 63 6 [eos]
358	[bos] 281 [eos]
92	[bos] 25 [eos]
66	[bos] 35 [eos]
4857 4577	[bos] 5211 5470 281 [eos]
24111 4960 78 288	[bos] 70 4208 398 [eos]
29854 74 23579	[bos] 78 398 403 [eos]
16182 19582 23004	[bos] 25 [eos]
40	[bos] 25 [eos]
6115 2518 22911	[bos] 25 [eos]
40	[bos] 25 [eos]
1 6 28688 20 114 2864	[bos] 1 39 105 516 133 1 [eos]
10 148 1249	[bos] 10 40 855 [eos]
25	[bos] 35 [eos]
92	[bos] 25 [eos]
22325 21943 28284	[bos] 8285 8678 92 [eos]
4046 11093	[bos] 15220 25 [eos]
6079 6532	[bos] 2566 503 [eos]
92	[bos] 25 [eos]
7214 6987	[bos] 6342 6528 [eos]
92	[bos] 25 [eos]
35	[bos] 25 [eos]
11780 109	[bos] 2476 61 [eos]
20877 11448	[bos] 8285 25 [eos]
66	[bos] 35 [eos]
67 1431	[bos] 91 2065 [eos]
