648 600 13 15216 23152	13630 648 600 13 15216
13323 202 3740 2495 32273 9848 2366	13323 202 3740 2495 18199 9848 2366
13645 7469 873	10451 7469 873
6650 6874	8227 8513
25	35
134 1257 5487 1770 27 7201 32915 12656 6121 7416 1918 541	134 1257 5487 1770 27 7201 12656 6121 32913 7416 1918 541
16312 23230	26020 35527
40	25
590	25
11500	13767
23 24207 6420 162 35482	23 162 35481 7862 24206
7206 6649	6527 5801
6256 6076	4231 4014
352	361
66	25
739 30 1661 100 225 146 1653 811 647	739 30 1661 100 225 146 1653 811 474
116 2695	116 2930
8776	7828
40	25
358	616
5015	5086
5 37 2384 1	5 36 37 1
39 2321 1257 1770 13607 16944 172	22909 39 2321 1257 1770 12519 172
823 198 1050 224	823 1093 198 224
855 3102 165	1621 2159 3102
23522	17258 117
66	35
66	35
13618	17062
92	25
8233 9668	6877 6081
12961	11052
2687 58 1162	2687 91 2065
23900 21332 109 1601	18235 6695 109 1601
10327 205 5865	6145 10326 205
281	66
35	25
40	92
28380 5630 17612 19530 34600	28380 5630 17612 19530 34601
25	66
35	40
124 16430	13187 124
31803 410 18464 2382	18464 25624 410 2382
25	35
7638 24 4069 3929	4069 24 7235 3929
472	142
7513	6461
29981 20584	29981 20585
2062 4957	2062 9381
5698 5301	6535 6080
6319 6772	7714 7888
18 12685	18 11323
25	66
22694	21774 16846
12545	10640
20226	15478 2919
1978 2901 8 2054 3675 2412 1443 2072 1632 1611 30689 89	24692 1978 2901 8 2054 3675 2412 1443 2072 1632 1611 89
2526 27308	2280 2526
358	676
66	25
6345 7207	5693 4571
6259 6074	5474 5294
15020 205 2874 2736	27622 205 2874 2736
4947	4593
18240	21364
180 42 5988 251 63 6 332 271	5988 120 222 0 6 271
4508 4341 3685 248 3078 4157 4209 2926	248 914 3957 2993 1916 1766 3547 3051
5475 5295	5296 7220
590	25
2 30597 3837	6188 2 30597
31316	21240
8510 8226	7752 9059
40	92
10392 7755	8231 9064
759 38	470 21
7364 7611	5803 5971
35	25
19100 18459 10446 596	10446 15256 13994 596
2058	25
6973 7205	5211 5128
25779	32734
5696 5300	5469 4928
35	40
25	92
2365 24427 5710 3667 3155 3247 21623 4877 5752	2365 24427 5710 3667 3155 3247 4877 25871 5752
4231 2577 4014 2703 18 2696	2577 3797 3974 2703 18 2696
23062	28468
30 1527 26248 7287	30 1527 32581 7287
3449	3539
40	25
7619 6347	6885 5297
2229 60 57	3626 60 57
93 323 13217 131	93 323 15171 131
66	35
26957 23479	6533 6348
2582 9760 159 4159 3055 251 416 2210 1971 1338 1262 1254 2073 4 851 234	2582 19 4159 850 3055 251 416 476 2210 1971 1338 1262 2073 851 1859 234
5808 5982	6887 6983
25	281
538 1364	538 1447
149 2660 11 1102 103 30441 2359 2510 62 2017 753 248 2393 385 552 931 2317 9 893	149 2660 11 1102 103 2359 2510 62 2017 753 24485 248 2393 385 552 931 2317 9 893
17840 20038	26366 25192
20008	13890
6888 5807	7219 6662
40	25
25	281
5304 6254	5568 5978
40	92
616	590
35	40
19044	18208
92	1053
7535 0	0 8948 2591
5169 60 20824 19717 33236 13688 57 21353 6197	3544 60 20824 19717 33236 13688 57 21353 6197
35	40
281	25
18208 22738	19569 16084
7474 7327	12501 11806
3204	3449
25	66
358	281
632 5768 612 56	632 612 29721 56
130 2186 27959 764 7914 43 566 3058	130 2186 764 27960 7914 43 566 3058
4795	6765
33 4639 26 163	33 5015 26 163
30759	30756
2740	2740 12135
40	25
9255	5794
19	4
92	25
9614 9254 405	8927 405 8289
5131 5214	4270 4370
7449 71 9220 12845 21592	10608 25824 7450 71 14127
40	25
3400 5953 116	5953 116 3088
3898	4013
66	25
6255 6075	6884 6663
35	25
16353	18654
23471 26964	6666 7216
16524 1306	22692 1306
25	66
4646 2489 332	4647 2489 332
948 1840 5346 30097 1548 13221	30098 948 1840 5346 1548 13221
2768	2715
230	230 1966
25	66
21138 18981 1924 406	21138 1924 406 4849
22022 17226	11191 9536
25	40
5051	4711
20997	13912
26 10278 6709	26 19654 6709
13717 629 9947	17033 629 12226
1589	4599
7615 17	26943 17
1344 1874 1462 1311 34378	1344 1874 1462 1311 34379
19864	23075
111 27609 12151 30	111 12151 30 27606
4715 3968 9176 3633 6214 11841	9769 2191 5033 3632 11840 2493
23476	23306
92	25
45 16357 2906	45 32460 2906
32886	34369
15040 4801	25287 15040
92	25
6 24127 2449 2363 398	6 24127 2449 2033 2363
13647	12541
2445	1033
66	40
66	35
350 8123 28208 26670	350 8123 5411 20035
13512	12438
16895	15292
6986 7617	8056 7371
92	25
35	40
109 19581 14862 24104 16318 20060	23327 18588 22756 109 29897 13308
142 2085 3228	19 2085 3228
17798 8094	6720 17798
35	40
40	92
25	92
25	35
3041	5328
44 27 1765	8147 5623 27
17165 14095 13248	17165 11710 13248
749 1714	722 643
9701	33861
5061 4748	4371 4271
5296 7220	5706 5561
3400 5953 116	5953 116 3088
12800 10321	12799 10321
10 272 13777 24634	10 272 24634 13826
74 2041	74 2177 2041
18240	21364
66	35
92	25
14668 124	14671 124
775	1113
8812 118 3151 74 204 11213 7 1697	118 26761 14521 74 204 7150 7 12838
358	281
28717	12552
3447 2489 332	2489 3816 332
178	61 178
83 26 3407 80 213 15308 156	83 26 3407 80 213 156 24930
358	281
40	25
8437	13067
430 243 51 201 5001 64	430 243 51 201 64 6181
13728 16597	19072 17230
12665 80 18018 182 156	80 182 23794 30987 156
391 3425 176 16216	391 16284 3386 176
40	92
3068 63	63 3744
13728 16597	19072 17230
20035 24595	24595 12069
8396 6135 6800	8396 6800 17705
116 3970	116 3241
20997	13912
7612 6979	5558 6246
1878	2935
10133 9221	15249 14231
25	35
7555 26177	7555 21819
34909	34908
33 63 1892 180	33 1549 63 180
15 505 264 7	264 15 505 24082 173 7
11498 10411 4391 7594 8377 7990 0 1208	4391 8707 9535 5586 0 6003 6363 1208
535 1204 6958 7031 165 729 4151 144 2144 7187	2289 535 1204 6958 7031 165 729 144 2144 7187
13941	13940
35	25
545 13980 4603	29963 545 4603
6319 6772	7714 7888
30 2152 16433 507	30 3053 507 11120
12544	19962
6342 6528	6975 7606
358	281
23630	14217
930 28260 972 10434	930 28259 972 10434
277 17023	38 17023
695 22155 4	0 695 13 18999
12247 27 752	752 27 13316
22305	22304
6340 14436	23426 14436
4585	5236
2128 91	833 91
30607 8714	30609 8250
31723 5035	10197 5035
24132	29938
4550 26941 6	6 4669 16590
350 34030 3035 89	350 9305 3035 89
92	25
14 718 236 6465 1064 2160 1284	1334 14 718 236 6465 1064 1284
7 74	1681 7 1678 74
6068 7530 7676 7727	6928 6814 6648
