3303	3649
7370 8057	6986 7617
25	358
6887 6983	6259 6074
688 19567 33656 98 5349 996 25682 343	688 10037 996 98 7679 343 22338 21511
17056	35312
22999	22726
22005 318 174	18860 174 318
26	233
25	281
15663	24019
10 19304	15633 10
34079 457 71	34079 217 9
33 18241 3918 251	2000 3918 13449 251
6244 5799	7750 8509
750 140 2239 126 1692 5 908 1124	750 140 2239 8018 126 1692 5 908 1124
3649	4349
7653	9955
35	40
3649	4349
92	25
16410	14005
6884 6663	7619 6347
1506 28 9213 2076 802 1461 433	28 2076 8190 802 1461 417 433
4119 3901	5472 5132
6815 6593 6341	16206 15504 16795
32886	34369
7206 6649	6527 5801
198 8 31541	198 8 31540
8303	20695
3089 116 31105	116 31105 2821
4433 4858	5698 5301
2353 184 175 60 1768 3091 57 808 3202 297 253 6776 155	8041 60 235 10847 57 3202 2229 625 128 393 808 896 1314 233 155
5470 5302	5700 5303
13598 2919	13597
5705 5563	5560 6258
16723 8875 8272	10842 24500 12489
440 3 93 14379	22949 27368 3 93 440 79 24923 69
10031	14055
33 14269 2710 5674	33 5036 2710 12944
19728	28224
17713	17712
2239 1400 7930	4689 929 1400
8967 8134 20643 9 76	20644 8967 8134 9 76
6129	3201
1377 9386 4633	1377 4633 9387
18552 23245	272 32205 23245
25	66
9128 23829 32726	9128 23829 34684
20464	18246
13782	15473
29377	21218
25	358
29081	29082
25	35
996 6 144 62 9	6 140 2 144
14159 22746 27021 19610 20761 20210 34095 21512 21844	9342 8375 9744 12066 9463 5447 8271 9529 9027
21198 5337	5841 21198
6256 6076	4231 4014
92	25
2459	5370
726	2371
218 207 1645 467 748 2024 5387 1802 503 23407	218 207 1645 467 748 2024 5387 20093 1802 503
6633 2360	833 5176
541 13 665	541 27 665
180 1 68 211 9905 63 533 215 28466 516	180 68 1 211 9905 63 533 15487 215 28466 516
6517 10236	4768 7711
38 528	67 1431
410 14420	25649 410
66	35
16988	15227
25	66
7214 6987	4685 4575
92	40
18809 123	0 18810
765 5996	2094 503
140 4292 21989 6 5 14 2 15057	140 4292 6 5 14 21985 2 16814
18091	10926
240	1215
845 1589 176 8678 8713	845 20314 176 3279 20126
15900 1478	15905 1457
281	66
472 870	1050 194
74 55 0 14505 70 10750 22368	74 55 31322 8088 0 14505 70 10750
3449 175 176	3539 176 175
32823 11382 1484 2679	11382 1484 2679 26451
90	2855
3683 243 31774 51 201 64	3683 243 51 201 21462 64
22479 5286	27408 5286
2364	149
72 1145 3292 1037 23840	17 3292 4028 392 663
35	40
111 232 294 121 14124	111 232 294 20924 121
40	1053
73 890 18175	73 890 25239
4743 828 7516	424 2712 3118
10678 11187	12604 13275
83 80 294 31005 156	83 31007 80 294 156
20330 394 80	20331 394 80
13	27
9076	13288
3130 24589	24588 3130
2375 33827	28709 2375
13007 18154 9856	16039 9857 11919
20033	23288
2682 6940 6208 2414 650 2372 2990 2371 15697 371 1068 1933 2733 7437 258 2959	1161 1483 6940 6208 1290 650 15697 371 1068 1933 1295 1132 7437 1268 1422 258
281	358
25	35
11043 4480 22358 28035 2089 11971 2199 8263 6437 2601	26629 4480 4712 22358 17104 12542 28035 2089 2199 2601
4593	2719
25	676
5567 5699	5470 5302
17094 18961	17094 11279
4343 3346	1354 2266
2946 3626 60 57	2946 2981 60 57
21726	21727
35	40
19306	33924
31429 8389	21292 8389
676	616
30 11159 467 26708	30 11159 467 33115
760 193	962 317
823	69
4860 4573	6659 7622
6980 8512	6656 7210
20199 492	17297 492
21817 410 1906	1906 410 18675
32570 84 48 47	84 48 18713 47
183 15793 1182 739 762 225 1088 24857 228 146 811 763	183 24855 1182 739 762 225 1088 20756 228 146 811 763
40	25
40	25
66	25
35	281
238 22783 4155 121 15724 11 3658 886	238 2454 4155 121 9766 11 3658 886
15781	15787
358	281
10079 2230 60 57	4974 2723 60 57
25	66
23148 16414 22689	12502 16068 11726
6344 6871	6976 7609
7345 6250 16507 4185 1108	7345 6250 15453 4185 1108
20707 315	17707 315
5552 7515	2602 8419
10868 39 350 11800 3035 780 16 89 56	39 350 3035 780 18871 8996 16 89 56
16177 13379 7898	13017 6166 13379
16384	32624
