0.5,1.0,2
0.6666667,1.0,1
0.5,1.0,112
0.0,0.0,2
0.42857143,0.375,1
0.0,0.0,1
0.0,0.0,2
0.6666667,0.6666667,1
0.0,0.0,2
0.5,1.0,112
0.0,0.0,1
0.25,0.5,1
0.0,0.0,1
0.16666667,0.25,1
0.0,0.0,2
0.14285715,0.11111111,1
0.5,1.0,2
0.0,0.0,1
0.5,1.0,76
0.5,1.0,2
0.5,1.0,46
0.0,0.0,2
0.6666667,1.0,1
0.8333333,0.71428573,1
0.6666667,1.0,4
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,2
0.25,0.33333334,1
0.0,0.0,1
0.16666667,0.33333334,1
0.6666667,1.0,2
0.0,0.0,1
0.6666667,1.0,3
0.5,1.0,1
0.6666667,1.0,1
0.0,0.0,1
0.6,0.375,1
0.0,0.0,1
0.2,0.25,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,112
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,112
0.0,0.0,1
0.5,1.0,112
0.16666667,0.25,1
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,4
0.5,1.0,46
0.0,0.0,1
0.0,0.0,1
0.625,0.5,1
0.0,0.0,1
0.33333334,0.33333334,1
0.8,0.36363637,1
0.0,0.0,1
0.33333334,0.5,1
0.0,0.0,1
0.5,1.0,55
0.0,0.0,1
0.5,1.0,112
0.0,0.0,4
0.5,1.0,46
0.33333334,0.5,1
0.0,0.0,1
0.22222222,0.25,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,2
0.5,1.0,20
0.0,0.0,1
0.125,0.125,1
0.0,0.0,1
0.2,0.25,1
0.0,0.0,1
0.71428573,0.8333333,1
0.0,0.0,1
0.0,0.0,1
0.2,0.2,1
0.5,1.0,76
0.5,0.6,1
0.5,1.0,70
0.25,0.33333334,1
0.16666667,0.33333334,1
0.0,0.0,2
0.5,0.6,1
0.33333334,0.33333334,1
0.5,1.0,1
0.0,0.0,1
0.0,0.0,1
0.33333334,0.5,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,20
0.5,1.0,112
0.0,0.0,1
0.5,1.0,1
0.5,1.0,112
0.6666667,1.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,76
0.0,0.0,1
0.0,0.0,1
0.5,1.0,9
0.4,0.5,1
0.0,0.0,1
0.0,0.0,2
0.6666667,1.0,2
0.6666667,1.0,2
0.0,0.0,1
0.0,0.0,1
0.6,0.75,1
0.54545456,0.5,1
0.5,1.0,70
0.5,1.0,70
0.5,1.0,55
0.5,1.0,76
0.33333334,0.25,1
0.0,0.0,1
0.5,1.0,17
0.0,0.0,1
0.5,1.0,112
0.0,0.0,1
0.6666667,1.0,2
0.0,0.0,1
0.33333334,0.5,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.44444445,0.36363637,1
0.5,1.0,2
0.5,1.0,2
0.5,0.6666667,1
0.0,0.0,2
0.5,1.0,46
0.33333334,0.5,1
0.6666667,1.0,2
0.0,0.0,1
0.4,0.5,1
0.5,0.5714286,1
0.0,0.0,4
0.125,0.125,1
0.5,1.0,76
0.6666667,1.0,1
0.5,1.0,1
0.0,0.0,1
0.5,1.0,2
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,1
0.5,1.0,46
0.0,0.0,1
0.6666667,0.6666667,1
0.5,1.0,55
0.5,1.0,70
0.4,0.4,1
0.5,1.0,76
0.6666667,1.0,1
0.5,1.0,76
0.0,0.0,1
0.0,0.0,1
0.2857143,0.15384616,1
0.0,0.0,1
0.25,0.5,1
0.5,0.6666667,1
0.0,0.0,1
0.5,1.0,76
0.5,1.0,112
0.25,0.33333334,1
0.0,0.0,1
0.1,0.14285715,1
0.125,0.2,1
0.5,0.6666667,1
0.33333334,0.25,1
0.5,1.0,2
0.0,0.0,3
0.5,1.0,112
0.33333334,0.4,1
0.0,0.0,1
0.5,1.0,76
0.6666667,1.0,2
0.16666667,0.33333334,1
0.84615386,0.84615386,1
0.5,1.0,55
0.6666667,1.0,1
0.5,1.0,70
0.5,1.0,12
0.5,1.0,55
0.5,1.0,1
0.5,1.0,55
0.0,0.0,1
0.5,1.0,2
0.0,0.0,1
0.5,1.0,70
0.0,0.0,1
0.5,1.0,46
0.5,1.0,112
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,17
0.6,0.75,1
0.5,1.0,20
0.5,1.0,3
0.0,0.0,1
0.5,1.0,76
0.6666667,1.0,3
0.5,1.0,1
0.25,0.5,1
0.5,1.0,20
0.0,0.0,1
0.0,0.0,1
0.5,1.0,76
0.5,1.0,55
0.6666667,1.0,4
0.5,1.0,55
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,46
0.5,1.0,70
0.0,0.0,1
0.6666667,0.6666667,1
0.8,0.8,1
0.5,1.0,12
0.0,0.0,1
0.2,0.16666667,1
0.5,1.0,17
0.0,0.0,1
0.0,0.0,1
0.5,1.0,46
0.5,1.0,112
0.5,1.0,70
0.0,0.0,1
0.5,0.6666667,1
0.5,1.0,70
0.25,0.33333334,1
0.6666667,1.0,1
0.0,0.0,1
0.5,1.0,112
0.5,0.33333334,1
0.5,1.0,2
0.6666667,1.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,7
0.0,0.0,2
0.0,0.0,2
0.5,1.0,76
0.6666667,1.0,1
0.0,0.0,1
0.5,1.0,70
0.0,0.0,1
0.5,1.0,112
0.6666667,1.0,2
0.5,1.0,3
0.75,0.85714287,1
0.6666667,1.0,3
0.5,1.0,7
0.6666667,1.0,2
0.0,0.0,2
0.0,0.0,1
0.4,0.5,1
0.0,0.0,1
0.6666667,1.0,2
0.0,0.0,1
0.33333334,0.5,1
0.0,0.0,1
0.6666667,1.0,1
0.0,0.0,2
0.0,0.0,1
0.6666667,1.0,2
0.5,1.0,76
0.4,0.5,1
0.33333334,0.5,1
0.5,1.0,46
0.0,0.0,1
0.1,0.0625,1
0.33333334,0.25,1
0.33333334,0.5,1
0.0,0.0,1
0.0,0.0,1
0.33333334,0.5,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,70
0.5,1.0,76
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.5,1.0,55
0.0,0.0,1
0.5,1.0,46
0.6,0.75,1
0.5,1.0,70
0.0,0.0,1
0.33333334,0.5,1
0.0,0.0,1
0.5,1.0,76
0.5,1.0,112
0.0,0.0,1
0.5,1.0,76
0.6666667,1.0,1
0.4,0.6666667,1
0.5,1.0,76
0.5,1.0,1
0.0,0.0,1
0.25,0.22222222,1
0.5,1.0,17
0.25,0.33333334,1
0.0,0.0,2
0.25,0.33333334,1
0.5,1.0,7
0.5,1.0,46
0.0,0.0,2
0.33333334,0.5,1
0.5,0.6,1
0.0,0.0,1
0.5,1.0,46
0.5,1.0,70
0.25,0.25,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,55
0.0,0.0,1
0.0,0.0,1
0.5,1.0,70
0.5,1.0,112
0.5,1.0,76
0.6666667,1.0,4
0.5,1.0,112
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.5,1.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
0.6666667,1.0,3
0.0,0.0,1
0.5,1.0,55
0.5,1.0,55
0.0,0.0,1
0.6666667,1.0,2
0.5,1.0,1
0.0,0.0,1
0.5,0.5,1
0.5,1.0,112
0.5,1.0,70
0.5,1.0,112
0.5,1.0,112
0.0,0.0,1
0.5,1.0,112
0.6666667,1.0,4
0.33333334,0.5,1
0.25,0.25,1
0.0,0.0,1
0.8,1.0,1
0.0,0.0,1
0.2,0.25,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.42857143,0.75,1
0.4,0.6666667,1
0.0,0.0,1
0.5,1.0,46
0.0,0.0,1
0.6666667,1.0,1
0.5,1.0,112
0.0,0.0,1
0.0,0.0,1
0.16666667,0.14285715,1
0.0,0.0,1
0.25,0.125,1
0.6666667,1.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,0.6666667,1
0.5,1.0,1
0.25,0.16666667,1
0.5,1.0,76
0.5,1.0,2
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,1
0.6666667,1.0,3
0.33333334,0.5,1
0.33333334,0.25,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,3
0.33333334,0.33333334,1
0.0,0.0,1
0.5,0.6666667,2
0.2,0.2,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,1
0.0,0.0,1
0.5,1.0,112
0.0,0.0,1
0.6666667,1.0,1
0.2,0.2,1
0.5,0.33333334,1
0.0,0.0,2
0.25,0.33333334,1
0.5,1.0,20
0.5,1.0,70
0.0,0.0,1
0.0,0.0,1
0.5,1.0,112
0.5,0.33333334,1
0.0,0.0,1
0.0,0.0,1
0.5,0.5,1
0.0,0.0,1
0.5,1.0,76
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,46
0.33333334,0.25,1
0.0,0.0,2
0.5,1.0,7
0.5,1.0,5
0.375,0.21428572,1
0.0,0.0,1
0.5,1.0,112
0.0,0.0,1
0.5,0.5,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,76
0.5,1.0,112
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,2
0.5,1.0,112
0.0,0.0,1
0.0,0.0,1
0.5,1.0,70
0.5,1.0,17
0.2,0.33333334,1
0.0,0.0,1
0.5,1.0,9
0.0,0.0,1
0.5,1.0,46
0.0,0.0,2
0.18181819,0.10526316,1
0.0,0.0,4
0.5,1.0,55
0.0,0.0,1
0.25,0.25,1
0.5,1.0,76
0.0,0.0,1
0.0,0.0,1
0.33333334,0.5,1
0.25,0.25,1
0.5,1.0,112
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.2857143,0.22222222,1
0.0,0.0,1
0.25,0.33333334,1
0.0,0.0,1
0.5,0.5,1
0.6666667,1.0,3
0.5,1.0,20
0.4,0.25,1
0.5,1.0,76
0.0,0.0,1
0.6666667,1.0,2
0.33333334,0.4,1
0.0,0.0,1
0.5,1.0,70
0.0,0.0,1
0.5,1.0,20
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,76
0.0,0.0,1
0.6666667,0.8,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.5,1.0,12
0.75,0.85714287,1
0.5,1.0,70
0.0,0.0,1
0.25,0.33333334,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,112
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,112
0.71428573,0.71428573,1
0.33333334,0.2,1
0.0,0.0,2
0.33333334,0.5,1
0.0,0.0,1
0.2857143,0.16666667,1
0.6666667,1.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.21428572,0.25,1
0.0,0.0,2
0.33333334,0.25,1
0.6666667,1.0,1
0.0,0.0,1
0.6666667,0.6666667,1
0.0,0.0,1
0.5,1.0,76
0.42857143,0.42857143,1
0.0,0.0,1
0.5,1.0,76
0.0,0.0,2
0.0,0.0,1
0.5,1.0,17
0.5,1.0,46
0.5,1.0,55
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.5,1.0,70
0.0,0.0,1
0.5,1.0,70
0.16666667,0.16666667,1
0.25,0.33333334,1
0.5,1.0,112
0.5,1.0,46
0.0,0.0,1
0.0,0.0,1
0.0,0.0,4
0.5,1.0,46
0.0,0.0,4
0.5,1.0,46
0.5,1.0,76
0.0,0.0,1
0.0,0.0,1
0.5,1.0,55
0.0,0.0,1
0.5,1.0,20
0.0,0.0,1
0.0,0.0,1
0.5,1.0,112
0.6666667,1.0,2
0.85714287,0.85714287,1
0.0,0.0,1
0.25,0.25,1
0.0,0.0,2
0.2,0.2,1
0.5,1.0,7
0.5,1.0,46
0.25,0.25,1
0.5,1.0,17
0.6666667,1.0,1
0.0,0.0,2
0.5,1.0,112
0.5,1.0,9
0.5,1.0,112
0.6666667,1.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,20
0.5,1.0,76
0.33333334,0.5,1
0.0,0.0,1
0.5,1.0,46
0.0,0.0,1
0.0,0.0,1
0.33333334,0.33333334,1
0.0,0.0,1
0.5,1.0,112
0.5,1.0,55
0.33333334,1.0,1
0.0,0.0,1
0.0,0.0,1
0.4,0.5,1
0.33333334,0.33333334,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.6666667,1.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.5,1.0,112
0.5,1.0,70
0.0,0.0,1
0.25,0.5,1
0.5,1.0,112
0.6666667,1.0,2
0.5,1.0,55
0.0,0.0,1
0.25,0.33333334,1
0.375,0.42857143,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,46
0.5,1.0,12
0.6,0.6,1
0.33333334,0.5,1
0.5,1.0,55
0.0,0.0,1
0.5,1.0,76
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.75,1.0,3
0.5,1.0,76
0.0,0.0,1
0.5,1.0,112
0.6666667,1.0,3
0.0,0.0,1
0.33333334,0.5,1
0.5,1.0,17
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,2
0.5,1.0,17
0.0,0.0,1
0.5,1.0,46
0.0,0.0,1
0.0,0.0,1
0.5,1.0,55
0.8,0.8,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,0.6,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.5,1.0,70
0.5,1.0,2
0.5,1.0,76
0.6666667,1.0,1
0.6666667,1.0,2
0.25,0.14285715,1
0.5,0.6666667,1
0.2,0.14285715,1
0.75,0.6,1
0.0,0.0,1
0.72727275,0.6666667,1
0.0,0.0,4
0.6666667,1.0,2
0.5,1.0,4
0.0,0.0,1
0.75,1.0,1
0.0,0.0,2
0.33333334,0.5,1
0.6666667,1.0,4
0.42857143,0.5,1
0.0,0.0,1
0.16666667,0.16666667,1
0.5,1.0,112
0.5,0.33333334,1
0.5,1.0,2
0.6666667,1.0,2
0.25,0.25,1
0.0,0.0,2
0.5,1.0,20
0.0,0.0,1
0.2857143,0.6666667,1
0.6666667,1.0,1
0.6666667,1.0,1
0.5,1.0,76
0.0,0.0,1
0.33333334,0.5,1
0.0,0.0,1
0.5,1.0,70
0.25,0.5,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,70
0.0,0.0,1
0.0,0.0,1
0.5,1.0,17
0.5,1.0,20
0.5,1.0,76
0.0,0.0,1
0.4375,0.3888889,1
0.33333334,0.2,1
0.5,1.0,17
0.5,1.0,1
0.5,1.0,70
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.5,1.0,112
0.5,1.0,76
0.0,0.0,1
0.6666667,1.0,2
0.33333334,0.5,1
0.5,1.0,76
0.0,0.0,2
0.6666667,1.0,1
0.5,0.4,1
0.5,1.0,70
0.4,0.5,1
0.6666667,1.0,3
0.0,0.0,1
0.5,1.0,70
0.5,0.6666667,1
0.5,1.0,76
0.0,0.0,1
0.7777778,0.5833333,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.25,0.5,1
0.5,1.0,70
0.0,0.0,1
0.25,0.2,1
0.5,1.0,46
0.0,0.0,1
0.33333334,0.4,1
0.0,0.0,1
0.5,1.0,70
0.0,0.0,1
0.0,0.0,1
0.2,0.2,1
0.33333334,0.33333334,1
0.0,0.0,1
0.5,1.0,76
0.0,0.0,1
0.6666667,1.0,1
0.6666667,1.0,1
0.6,0.75,1
0.5,1.0,76
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,46
0.5,1.0,112
0.0,0.0,1
0.0,0.0,1
0.5,1.0,55
0.0,0.0,1
0.0,0.0,1
0.5,1.0,76
0.5,1.0,5
0.5,1.0,55
0.2,0.16666667,1
0.5,1.0,76
0.33333334,0.25,1
0.33333334,0.33333334,1
0.5,0.5,1
0.6666667,1.0,1
0.0,0.0,3
0.0,0.0,1
0.5,0.33333334,1
0.2857143,0.33333334,1
0.25,0.16666667,1
0.0,0.0,1
0.125,0.1,1
0.5,1.0,55
0.33333334,0.5,1
0.0,0.0,1
0.5,1.0,12
0.5,1.0,7
