|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+constructor:///java/util/concurrent/atomic/AtomicInteger/AtomicInteger()| |java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+constructor:///java/util/concurrent/atomic/AtomicInteger/AtomicInteger()|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+constructor:///org/jscsi/target/scsi/ScsiResponseDataSegment/ScsiResponseDataSegment()| |java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+constructor:///org/jscsi/target/scsi/ScsiResponseDataSegment/ScsiResponseDataSegment()| |java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
