1857 9 5 1707 344 2 825 14 6 2034 1 1566 2258 0 1377 1035 1691 4 1871 127 1631	1857 9 5 1707 1691 344 2 825 14 6 2034 1 1566 205 2258 0 1377 4 1871 127 1631
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7 599	3 599
7 599	3 599
68	3
68	3
153 229 11	3 229 11
153	3
153 229 11	3 229 11
153	3
153	3
153 229 11	3 229 11
153	3
153	3
153 229 11	3 229 11
153	3
222 193 354 7 23 8	222 193 3 354 23 8
393 477 382 23 374 1 0 283 2 7 392 388	393 477 3 2 382 23 374 1 0 283 392 388
222 193 7 23 8	222 193 3 23 8
7 23 8	3 23 8
222 193 354 7 23 8	222 193 3 354 23 8
393 477 382 23 374 1 0 283 2 7 392 388	393 477 3 2 382 23 374 1 0 283 392 388
222 193 7 23 8	222 193 3 23 8
7 23 8	3 23 8
393 477 382 23 374 1 0 283 2 7 392 388	393 477 3 2 382 23 374 1 0 283 392 388
514 2346 0 107 162 672 2 24 217 804 1	514 2346 0 162 96 672 2 24 217 804 1
0 107 2 804 1 672 1117	0 96 2 804 1 672 1117
222 193 354 7 23 8	222 193 3 354 23 8
222 193 7 23 8	222 193 3 23 8
7	3
7	3
856 7	856 3
7 741	3 741
776 132 7 975	3 776 132 975
1015 414 7 349 372 373 416	3 1015 414 349 372 373 416
678 7 631	678 3 631
880 7	880 3
7 951	3 951
7 506	3 506
907 7	907 3
819 7	3 819
675 7	675 3
918 7	918 3
7 816	3 816
7 931	3 931
7 503	3 503
911 7	911 3
908 7	908 3
7 879	3 879
972 7	972 3
792 7	3 792
953 7	953 3
7 1023	3 1023
7 796	3 796
625 7	3 625
634 7	634 3
765 114 715 7 692 111 1565 110 338 112	765 3 114 715 270 692 111 110 338 112
7 349 372 833 414 373 416	3 833
505 7	505 3
583 7	583 3
681 7	681 3
553 7	553 3
742 7 349	742 3
7 889	3 889
563 7	563 3
7 957	3 957
536 7	3 536
789 7	789 3
997 7	3 997
684 7	3 684
528 696 132 7	528 696 3 132
882 7	882 3
721 7	3 721
7 643 155 191	3 643 155 191
7 1008	3 1008
7 780	3 780
856 7	856 3
7 741	3 741
776 132 7 975	3 776 132 975
1015 414 7 349 372 373 416	3 1015 414 349 372 373 416
678 7 631	678 3 631
880 7	880 3
7 951	3 951
7 506	3 506
907 7	907 3
819 7	3 819
675 7	675 3
918 7	918 3
7 816	3 816
7 931	3 931
7 503	3 503
911 7	911 3
908 7	908 3
7 879	3 879
972 7	972 3
792 7	3 792
953 7	953 3
7 1023	3 1023
7 796	3 796
625 7	3 625
634 7	634 3
765 114 715 7 692 111 1565 110 338 112	765 3 114 715 270 692 111 110 338 112
7 349 372 833 414 373 416	3 833
505 7	505 3
583 7	583 3
681 7	681 3
553 7	553 3
742 7 349	742 3
7 889	3 889
563 7	563 3
7 957	3 957
536 7	3 536
789 7	789 3
997 7	3 997
684 7	3 684
528 696 132 7	528 696 3 132
882 7	882 3
721 7	3 721
7 643 155 191	3 643 155 191
7 1008	3 1008
7 780	3 780
451 377 399 203 5 205 96 4 196 443 150 384 353 395 402 301 403 407 401 189 299 325 389 385	451 377 203 5 205 1078 1073 196 443 150 384 395 1024 399 402 301 1061 96 4 1031 480 403 407 353 478 401 189 299 325 389 385
1028 1037 474 396 418 1036 447 1050 1062 306 1029 423 1069 1026	205 1067 1039 474 396 418 423 447
1028 1037 474 396 418 1036 447 1050 1062 306 1029 423 1069 1026	205 1067 1039 474 396 418 423 447
252 8	494 252 306 493 484 485 8
252 8	494 252 306 493 484 485 8
451 377 399 203 5 205 96 4 196 443 150 384 353 395 402 301 403 407 401 189 299 325 389 385	451 377 203 5 205 1078 1073 196 443 150 384 395 1024 399 402 301 1061 96 4 1031 480 403 407 353 478 401 189 299 325 389 385
359 327 319 311 1450 350 324 312 347 330 135 285 314 288 329 300 263 317 203 265 196 296 355 363 282 308 295	359 327 319 311 1450 350 312 534 347 330 135 314 288 329 300 263 317 203 324 479 265 196 296 355 363 282 927 285 308 295
359 327 319 311 350 324 312 347 330 135 285 1462 314 288 329 300 263 317 203 265 196 296 355 363 282 308 295	359 327 319 311 350 312 534 347 330 135 1462 314 288 329 300 263 317 203 324 479 265 196 296 355 363 282 927 285 308 295
252 8	494 252 306 493 484 485 8
252 8	494 252 306 493 484 485 8
252 8	494 252 306 493 484 485 8
1028 1037 474 396 418 1036 447 1050 1062 306 1029 423 1069 1026	205 1067 1039 474 396 418 423 447
451 377 399 203 5 205 96 4 196 443 150 384 353 395 402 301 403 407 401 189 299 325 389 385	451 377 203 5 205 1078 1073 196 443 150 384 395 1024 399 402 301 1061 96 4 1031 480 403 407 353 478 401 189 299 325 389 385
7	3
291 7	3 291
7	3
291 7	3 291
297 132 7 23 8	3 297 132 23 8
297 132 338 7 23 8 223	3 297 132 338 23 8 223
297 132 7 23 8	3 297 132 23 8
297 132 338 7 23 8 223	3 297 132 338 23 8 223
7	2276 3 1176
7	2037 3
7	2276 3 1176
7	2037 3
1499 1167 628 1861	1499 628 1861 182 1167
960 834	186 960 834
779 546 730 942 786	779 546 730 942 786 1440 1002
654 5 4 6 223	654 5 0 186 96 391 4 1381 2 127 12 6 1 223
960 834	186 960 834
987 771 1019 932 803 827 646 531 141 977 1355	531 987 771 2197 2301 391 932 977 803 827 127 1116 1088 646 2064 279 336 186
779 546 730 942 786	779 546 730 942 786 1440 1002
987 771 1019 932 803 827 646 531 141 977 1355	531 987 771 2197 2301 391 932 977 803 827 127 1116 1088 646 2064 279 336 186
2201 0 107 2238 1988 2036 1737 2127 594 1639 2073 2 2012 1 1624	2201 0 2238 96 1988 2036 1737 2127 594 1639 2073 2 2012 1 1624
654 5 4 6 223	654 5 0 186 96 391 4 1381 2 127 12 6 1 223
7 23 8	3 23 8
144 7 23	144 3 23
7 23 8	3 23 8
144 7 23	144 3 23
716 427 0 107 139 1701 1735 217 2200 1 2 1915	716 427 0 139 1735 217 2200 1 1701 96 2 1915
68 26 8	28 26 8
68 26 229 11 995	28 26 229 11 1227 995
7	3
68 26 8	28 26 8
68 26 229 11 995	28 26 229 11 1227 995
7	3
7	3
748 1146 107 139 863 905 1385 2 408 693 1390 1320 1272 0 940 1 893 1675	1394 748 1255 108 863 2039 1796 1483 408 135 693 1910 893 1172 940 10 905 1133 478 11 2047
748 1146 107 139 863 905 1385 2 408 693 1390 1320 1272 0 940 1 893 1675	1394 748 1255 108 863 2039 1796 1483 408 135 693 1910 893 1172 940 10 905 1133 478 11 2047
7	3
70 74 548 67 71 65 13 2 86 115 1 64 69 0 10	70 74 548 117 67 71 65 13 2 123 86 121 1 64 69 0 10
850 70 74 67 71 65 13 2 86 115 1 64 69 0 10	850 70 74 117 67 71 65 13 2 123 86 121 1 64 69 0 10
822 10 791 79 521 13 1012 61 970 129 84 711 83 90 76	822 10 89 791 79 521 13 1012 61 970 76 84 711 83
936 682 10 1018 61 129 83 79 785 13 755 90 76 84 633	936 682 10 89 1018 61 76 83 79 785 13 755 84 633
74 67 71 65 13 2 86 115 1 70 992 64 69 0 10	74 117 67 71 65 13 2 123 86 121 1 70 992 64 69 0 10
70 67 71 65 13 2 86 115 1 74 933 64 69 0 10	70 117 67 71 65 13 2 123 86 121 1 74 933 64 69 0 10
602 10 79 522 13 61 84 83 744 129 917 90 76 695 836	602 10 89 79 522 13 61 744 84 83 917 76 695 836
10 79 541 13 952 61 84 857 83 645 709 835 129 90 76	10 89 79 541 13 952 61 835 76 84 857 83 645 709
660 10 79 719 13 699 61 129 84 853 83 763 947 90 76	660 10 89 79 719 13 699 61 76 84 853 83 763 947
70 74 67 71 65 13 86 115 1 64 69 0 10 2 321	70 74 117 67 71 65 13 123 86 121 1 64 69 0 10 2 321
70 74 67 71 65 13 2 115 1 64 69 0 10 302 86	70 74 117 67 71 65 13 2 123 121 1 64 69 0 10 302 86
613 667 79 13 61 129 84 83 655 10 632 612 570 90 76	613 89 667 79 13 61 84 83 655 10 632 612 570 76
70 67 71 65 13 525 2 557 1 64 69 0 10 76 115	70 117 67 71 65 13 525 2 76 557 1 64 69 0 10
70 74 67 71 65 577 13 2 86 115 1 64 69 0 10	70 74 117 67 71 65 577 13 2 123 86 121 1 64 69 0 10
679 10 605 79 13 520 582 129 84 513 83 610 61 90 76	679 10 605 89 79 13 520 582 76 84 513 83 610 61
70 74 67 71 65 993 13 2 86 115 1 64 69 0 10	70 74 117 67 71 65 993 13 2 123 86 121 1 64 69 0 10
832 10 79 129 84 616 13 883 61 674 90 76 718 83 713	832 10 89 79 84 616 13 883 61 674 76 718 83 713
808 10 586 925 79 811 61 129 84 13 507 90 76 83 845	808 10 586 89 925 79 811 61 76 84 13 507 83 845
980 860 10 752 79 807 13 766 61 129 84 797 83 90 76	980 860 10 89 752 79 807 13 766 61 76 84 797 83
665 758 10 603 842 79 985 13 680 61 129 84 83 90 76	665 758 10 842 79 985 13 680 61 76 84 83 89 603
584 876 10 637 13 676 61 129 84 83 615 79 941 90 76	584 876 10 89 637 13 676 61 76 84 83 615 79 941
861 897 10 641 79 129 84 877 83 13 694 61 984 90 76	861 897 10 89 641 79 76 84 877 83 13 694 61 984
663 751 10 79 13 61 687 129 783 844 83 90 76 778 84	663 751 10 89 79 13 61 687 76 783 844 83 778 84
70 566 74 67 71 65 13 2 86 115 1 64 69 0 10	70 566 74 117 67 71 65 13 2 123 86 121 1 64 69 0 10
1006 10 870 79 13 61 657 129 996 973 83 90 76 707 84	1006 10 89 870 79 13 61 657 76 996 973 83 707 84
70 74 67 71 13 2 86 115 1 64 69 0 10 65 989	70 74 117 67 71 13 2 123 86 121 1 64 69 0 10 65 989
70 74 710 67 71 65 13 2 86 115 1 64 69 0 10	70 74 67 71 65 13 2 123 86 121 1 64 69 0 10 710 117
70 74 67 71 65 13 2 304 86 115 1 64 69 0 10	70 74 117 67 71 65 13 2 86 121 1 64 69 0 10 123 304
70 537 74 67 71 65 13 2 86 115 1 64 69 0 10	70 537 74 117 67 71 65 13 2 123 86 121 1 64 69 0 10
70 74 67 71 65 13 2 115 1 64 69 0 10 86 662	70 74 117 67 71 65 13 2 123 121 1 64 69 0 10 86 662
70 72 74 67 71 65 13 2 304 333 115 12 1 64 69 0 10	70 72 74 117 67 71 65 13 2 12 1 64 69 0 10 123 304 333 121
70 74 67 71 65 13 86 115 1 64 69 0 10 2 567	70 74 117 67 71 65 13 123 86 121 1 64 69 0 10 2 567
70 74 67 71 65 13 2 86 1 64 69 0 10 653 115	70 74 117 67 71 65 13 2 123 86 121 653 1 64 69 0 10
70 74 67 71 65 13 2 86 333 115 1 64 69 0 10	70 74 117 67 71 65 13 2 123 86 1 64 69 0 10 333 121
704 10 79 13 61 84 83 852 129 569 90 820 76 626 509	704 10 89 79 13 61 84 83 852 569 820 76 626 509
790 10 79 734 61 963 129 84 623 13 516 90 76 83 916	790 10 89 79 734 61 963 76 84 623 13 516 83 916
527 614 10 775 502 13 806 61 129 84 83 79 849 90 76	527 614 10 502 13 806 61 76 84 83 775 89 79 849
762 938 10 13 914 515 61 129 83 79 580 90 76 84 608	762 938 10 89 13 914 515 61 76 83 79 580 84 608
607 10 867 79 13 1013 61 818 129 84 759 90 76 83 523	607 10 79 13 1013 61 818 76 84 759 867 89 83 523
70 74 67 71 65 13 2 86 1 64 69 0 10 847 115	70 74 117 67 71 65 13 2 123 86 121 847 1 64 69 0 10
795 950 10 611 79 638 13 1016 858 61 129 84 83 90 76	795 950 10 89 611 79 638 13 1016 858 61 76 84 83
70 74 67 71 65 13 774 2 86 115 1 64 69 0 10	70 74 117 67 71 65 13 774 2 123 86 121 1 64 69 0 10
70 74 910 67 71 65 13 2 86 115 1 64 69 0 10	70 74 67 71 65 13 2 123 86 121 1 64 69 0 10 910 117
70 72 74 67 71 65 13 302 115 12 1 64 69 0 10 2 321	70 72 74 117 67 71 65 13 123 302 121 12 1 64 69 0 10 2 321
70 67 71 65 13 2 86 115 1 74 668 64 69 0 10	70 117 67 71 65 13 2 123 86 121 1 74 668 64 69 0 10
70 74 67 71 65 13 2 86 115 1 64 69 761 0 10	70 74 117 67 71 65 13 2 123 86 121 1 64 69 761 0 10
70 74 67 71 13 2 86 115 1 64 69 0 10 65 725	70 74 117 67 71 13 2 123 86 121 1 64 69 0 10 65 725
70 74 67 71 65 13 2 677 86 115 1 64 69 0 10	70 74 117 67 71 65 13 2 677 123 86 121 1 64 69 0 10
70 74 67 71 65 13 691 2 86 115 1 64 69 0 10	70 74 117 67 71 65 13 691 2 123 86 121 1 64 69 0 10
70 67 71 65 13 2 86 115 1 74 552 64 69 0 10	70 117 67 71 65 13 2 123 86 121 1 74 552 64 69 0 10
999 872 10 826 79 574 61 129 84 627 83 13 767 90 76	999 872 10 89 826 79 574 61 76 84 627 83 13 767
923 10 772 79 13 841 61 129 84 639 83 1017 712 90 76	923 10 772 89 79 13 841 61 76 84 639 83 1017 712
754 10 733 831 79 979 13 823 61 84 83 829 129 90 76	754 10 733 89 831 79 979 13 823 61 829 76 84 83
70 74 885 67 71 65 13 2 86 115 1 64 69 0 10	70 74 67 71 65 13 2 123 86 121 1 64 69 0 10 117 885
903 656 10 735 79 618 13 998 61 129 84 539 83 90 76	903 656 10 735 89 79 618 13 998 61 76 84 539 83
969 10 809 79 13 854 61 652 129 84 848 90 76 83 851	969 10 89 809 79 13 854 61 652 76 84 848 83 851
642 10 571 79 588 13 585 61 1009 129 84 568 83 90 76	642 10 571 89 79 588 13 585 61 1009 76 84 568 83
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
1060 1049 31 80 68 34 29 33 35 36 11 6 1074 5 32 37 38 30 4 8 1034	1047 31 1048 1046 28 29 33 92 35 36 11 6 8 5 32 37 34 1058 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
1064 80 68 34 29 33 35 36 11 6 8 1054 31 5 32 37 38 30 4	34 28 29 33 92 35 36 11 6 8 31 1033 5 1076 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	648 31 34 28 29 33 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
822 10 791 79 521 13 1012 61 970 129 84 711 83 90 76	822 10 89 791 79 521 13 1012 61 970 76 84 711 83
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
10 79 541 13 952 61 84 857 83 645 709 835 129 90 76	10 89 79 541 13 952 61 835 76 84 857 83 645 709
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
613 667 79 13 61 129 84 83 655 10 632 612 570 90 76	613 89 667 79 13 61 84 83 655 10 632 612 570 76
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
832 10 79 129 84 616 13 883 61 674 90 76 718 83 713	832 10 89 79 84 616 13 883 61 674 76 718 83 713
7	3
584 876 10 637 13 676 61 129 84 83 615 79 941 90 76	584 876 10 89 637 13 676 61 76 84 83 615 79 941
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
527 614 10 775 502 13 806 61 129 84 83 79 849 90 76	527 614 10 502 13 806 61 76 84 83 775 89 79 849
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
795 950 10 611 79 638 13 1016 858 61 129 84 83 90 76	795 950 10 89 611 79 638 13 1016 858 61 76 84 83
7	3
61 84 2060 1252 83 2172 1145 1946 129	61 1946 84 2060 1252 83 2172 1145
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
999 872 10 826 79 574 61 129 84 627 83 13 767 90 76	999 872 10 89 826 79 574 61 76 84 627 83 13 767
7	3
7	3
7	3
923 10 772 79 13 841 61 129 84 639 83 1017 712 90 76	923 10 772 89 79 13 841 61 76 84 639 83 1017 712
754 10 733 831 79 979 13 823 61 84 83 829 129 90 76	754 10 733 89 831 79 979 13 823 61 829 76 84 83
7	3
642 10 571 79 588 13 585 61 1009 129 84 568 83 90 76	642 10 571 89 79 588 13 585 61 1009 76 84 568 83
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
936 682 10 1018 61 129 83 79 785 13 755 90 76 84 633	936 682 10 89 1018 61 76 83 79 785 13 755 84 633
7	3
602 10 79 522 13 61 84 83 744 129 917 90 76 695 836	602 10 89 79 522 13 61 744 84 83 917 76 695 836
7	3
660 10 79 719 13 699 61 129 84 853 83 763 947 90 76	660 10 89 79 719 13 699 61 76 84 853 83 763 947
7	3
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
679 10 605 79 13 520 582 129 84 513 83 610 61 90 76	679 10 605 89 79 13 520 582 76 84 513 83 610 61
7	3
7	3
7	3
7	3
808 10 586 925 79 811 61 129 84 13 507 90 76 83 845	808 10 586 89 925 79 811 61 76 84 13 507 83 845
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
980 860 10 752 79 807 13 766 61 129 84 797 83 90 76	980 860 10 89 752 79 807 13 766 61 76 84 797 83
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
665 758 10 603 842 79 985 13 680 61 129 84 83 90 76	665 758 10 842 79 985 13 680 61 76 84 83 89 603
861 897 10 641 79 129 84 877 83 13 694 61 984 90 76	861 897 10 89 641 79 76 84 877 83 13 694 61 984
663 751 10 79 13 61 687 129 783 844 83 90 76 778 84	663 751 10 89 79 13 61 687 76 783 844 83 778 84
7	3
7	3
220 412 10 387 1044 1027 455 378 398 1056	220 412 10 398 455 378
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
1006 10 870 79 13 61 657 129 996 973 83 90 76 707 84	1006 10 89 870 79 13 61 657 76 996 973 83 707 84
7	3
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1060 1049 31 80 68 34 29 33 35 36 11 6 1074 5 32 37 38 30 4 8 1034	1047 31 1048 1046 28 29 33 92 35 36 11 6 8 5 32 37 34 1058 38 30 4
704 10 79 13 61 84 83 852 129 569 90 820 76 626 509	704 10 89 79 13 61 84 83 852 569 820 76 626 509
220 445 10 446 468 387 404	220 445 10 404 446 468
790 10 79 734 61 963 129 84 623 13 516 90 76 83 916	790 10 89 79 734 61 963 76 84 623 13 516 83 916
762 938 10 13 914 515 61 129 83 79 580 90 76 84 608	762 938 10 89 13 914 515 61 76 83 79 580 84 608
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
607 10 867 79 13 1013 61 818 129 84 759 90 76 83 523	607 10 79 13 1013 61 818 76 84 759 867 89 83 523
7	3
7	3
1064 80 68 34 29 33 35 36 11 6 8 1054 31 5 32 37 38 30 4	34 28 29 33 92 35 36 11 6 8 31 1033 5 1076 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	648 31 34 28 29 33 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
903 656 10 735 79 618 13 998 61 129 84 539 83 90 76	903 656 10 735 89 79 618 13 998 61 76 84 539 83
7	3
969 10 809 79 13 854 61 652 129 84 848 90 76 83 851	969 10 89 809 79 13 854 61 652 76 84 848 83 851
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
119	119 143
119	119 143
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
