1 2 0 9 114	1 120 2 9 0
7	3
7	3
1 2 0 9 114	1 120 2 9 0
1 2 0 9 114	1 120 2 9 0
1 2 0 9 114	1 120 2 9 0
1 2 0 9 114	1 120 2 9 0
1 2 0 9 114	1 120 2 9 0
1 2 0 9 114	1 120 2 9 0
130 7	3 130
1 2 0 9 114	1 120 2 9 0
1 2 0 9 114	1 120 2 9 0
1 2 0 9 114	1 120 2 9 0
7	3
1 2 0 9 114	1 120 2 9 0
420 5 964 337 4 2 142 2060 373 302 1819 0 1 304 158 276 383 1916 360 114	488 5 964 337 4 120 2 2060 360 373 302 1819 0 1 304 158 276 387 142 383 1916
1 2 0 9 114	1 120 2 9 0
7	3
7	3
7	3
7	3
1 2 0 9 114	1 120 2 9 0
1 2 0 9 114	1 120 2 9 0
7	3
1 2 0 9 114	1 120 2 9 0
1 2 0 9 114	1 120 2 9 0
1 2 0 9 114	1 120 2 9 0
7	3
1 2 0 9 114	1 120 2 9 0
7	3
1 2 0 9 114	1 120 2 9 0
7	3
7	3
1 2 0 9 114	1 120 2 9 0
1 2 0 9 114	1 120 2 9 0
7	3
1 2 0 9 114	1 120 2 9 0
7	3
1 2 0 9 114	1 120 2 9 0
7	3
1 2 0 9 114	1 120 2 9 0
7	3
7	3
7	3
1 2 0 9 114	1 120 2 9 0
7	3
7	3
7	3
1 2 0 9 114	1 120 2 9 0
7	3
298 7	3 298
1 2 0 9 114	1 120 2 9 0
7	3
1 2 0 9 114	1 120 2 9 0
1 2 0 9 114	1 120 2 9 0
1 2 0 9 114	1 120 2 9 0
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
8	3 428
8	3 428
8	3 428
8	3 428
8	3 428
8	3 428
