6594 4 1 336 19 7834 3 2 0,6594 4 1 336 19 7834 3 2 0,0
131 56936 233 59192 54391 44195,131 9987 53357 54022 233 51651 50964,22
392 2221 4515 3034 11200 2222 9517 11208 3211 5324,392 2221 4515 3034 11200 2222 9517 11208 3211 5324,0
13505 92 1 13489 906 179 0 151 5201 9899 1094,13505 92 1 13489 906 179 0 151 5201 9899 1094,0
135 907 63,135 907 63,0
6401 420 2809 6516 22332 1610 10376,6401 420 2809 6516 22332 1610 10376,0
16 47578 117 21 3264 12225 36 15 6830 5135,16 176 181 498 570 264 34 247 38 2 16 0 2170 1 443 406 190 134 37 17,45
23868 74 70 71 26562 27 28 26 73 193 632 50 72,23868 74 70 71 26562 27 28 26 73 193 632 50 72,0
8496 5628 18573 15056 17792 10607 41325 27736,10607 15056 10607 10607 15056 10607 10607 17792,29
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,0
4513 2514 196 1788 884 781 2065 33781 881 578 783 882 8120 565 774 1263 885 620 507 2795 776,4513 2514 196 1788 884 781 2065 33781 881 578 783 882 8120 565 774 1263 885 620 507 2795,4
53192 69 1 61 59 48 50144 2 18 60 0 13,9812 69 1 61 59 48 2 18 60 0 13,9
115 41732 116 16922 74 70 71 3822 27 28 26 73 50 72,115 41378 116 16922 74 70 71 3822 27 28 26 73 50 72,3
2012 2279 3344 337 349 667 1166 2267 889 205 2266 5108 3531 3930 67 32561 2273 9 303 1976 948 1114 665 2571 221 427 2241,2012 2279 3344 337 349 667 1166 2267 889 205 2266 5108 3531 3930 67 32561 2273 9 303 1976,31
727 726 4569 4571 4826 5530 5928 4827 4828 4823 4785 4778 4690 4782 4780 4776 4688 4824 4786 10553 4520,4689 727 726 4569 4571 4826 5530 5928 4827 4828 4823 4786 4785 4778 4690 4782 4780 4776 4688 10553,25
115 116 11744 74 70 613 71 27 28 26 73 50 16247 72,115 116 11744 74 70 613 71 27 28 26 73 50 16247 72,0
12085 24717 1 173,12085 24717 1 173,0
5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254,5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254,0
2302 11313 1989 1864 1717 40 37 23 6873 41 5 1170,1398 1398 1398 1398 37 1398 37 39 1 176 1398 37 2 1 4286 267 0,38
892 553 601 125 43276 827 21 3 1792 611 408 14 6 828 4 561 211 44378 829 813,892 553 601 125 1037 827 21 3 1792 611 408 14 6 828 4 561 21 5 829 813,10
373 1 29 2310 150 250 96 189 92 0 353,373 1 29 2310 150 250 96 189 92 0 353,0
7211 6892 10242 8187 30102 26007 9790 3035 128 91 856 660 3537 9865 236,7211 10 6892 10242 8187 30102 26007 9790 11614 3035 128 91 5478 660 856 14 3537 9865 236,20
729 5 1945 153 94 5641 1306 292,729 5 1945 153 94 5641 1306 292,0
10215 165 533 603 63,10215 165 533 603 63,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
81 69 124 61 59 2 56607 60 1 80 18 55196 0 13,81 69 124 61 59 2 56607 60 1 80 18 55196 0 13,0
115 116 70 41902 518 71 27 28 26 73 74 15351 50 72,115 116 70 41902 518 71 27 28 26 73 74 15351 50 72,0
27244 1 16396 8512 2 7 0,27244 1 16396 8512 2 7 0,0
1158 1691 3488 1692 237,1158 1691 3488 1692 237,0
5927 16 5811 35 4 619 20955 688 150 103 18666 105 273 47 314 2845 0 99 7533 1436 29 21 1453 3 1437 12125 7428,5927 16 5811 35 4 619 37 18666 895 534 72 234 273 47 314 2845 0 99 7533 1436,51
113 97 148,113 97 148,0
928 63 278,928 63 278,0
81 69 44596 124 61 59 18 60 1 80 2 50558 0 13,81 69 6038 124 61 59 262 60 18411 117 2 18,19
5563 6046 1367 5460 33 1863 729 216 5 933 40 31 23 41 30,5563 6046 1367 5460 33 1863 729 216 5 933 40 31 23 41 30,0
5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254,5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254,0
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,0
7784 3969 1 2 8936 47 7 7847 0,11327 2 14311 47 7 0,19
