6594 4 1 336 19 7834 3 150 0	6594 4 1 336 19 7834 3 2 0
131 56936 59192 54391 192 44195	131 56936 233 59192 54391 44195
392 2221 4515 3034 11972 2222 12013 12016 3211 5324	392 2221 4515 3034 11200 2222 9517 11208 3211 5324
1 5201 2 906 1094 0	13505 92 1 13489 906 179 0 151 5201 9899 1094
135 907 63 3026	135 907 63
6401 420 2809 6516 1687 1610 10376	6401 420 2809 6516 22332 1610 10376
16 47578 1 19 21 3264 12225 2 211 36 163 15 6830 0	16 47578 117 21 3264 12225 36 15 6830 5135
46 23868 26 44 42 43 632 328 45 26562 50 27 28	23868 74 70 71 26562 27 28 26 73 193 632 50 72
17651 8496 5628 10206 18573 42553 28461 14945	8496 5628 18573 15056 17792 10607 41325 27736
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237
4513 2514 196 884 781 2065 1320 33781 881 578 783 882 8120 565 774 1263 885 620 507 2795 776	4513 2514 196 1788 884 781 2065 33781 881 578 783 882 8120 565 774 1263 885 620 507 2795 776
53192 1 52 48 50144 2 18 0 13	53192 69 1 61 59 48 50144 2 18 60 0 13
46 26 44 43 41921 45 104 27 28 16922 42 3822 95	115 41732 116 16922 74 70 71 3822 27 28 26 73 50 72
2012 2279 3344 337 349 948 667 2267 889 205 951 5108 3531 3930 67 32561 2273 9 303 1976 665 2571 221 427 2241 616 2266	2012 2279 3344 337 349 667 1166 2267 889 205 2266 5108 3531 3930 67 32561 2273 9 303 1976 948 1114 665 2571 221 427 2241
4689 727 726 4569 4571 4826 5530 5928 4827 4828 4823 4785 4778 4690 4782 4780 4776 4520 4824 4786 9981 4688	727 726 4569 4571 4826 5530 5928 4827 4828 4823 4785 4778 4690 4782 4780 4776 4688 4824 4786 10553 4520
46 26 44 42 43 11744 613 45 95 27 28 50 16247	115 116 11744 74 70 613 71 27 28 26 73 50 16247 72
13018 12085 1 173	12085 24717 1 173
504 457 5657 230 1102 5579 5591 2651 6165 5864 94 254	5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254
2302 11313 1989 1864 1717 40 37 23 6873 1433 41 5 1170	2302 11313 1989 1864 1717 40 37 23 6873 41 5 1170
892 553 601 125 43276 827 21 3 611 408 14 6 828 4 561 211 44378 829 813	892 553 601 125 43276 827 21 3 1792 611 408 14 6 828 4 561 211 44378 829 813
189 373 1 2310 2 250 7 0 353	373 1 29 2310 150 250 96 189 92 0 353
25629 7211 10 6892 10242 8187 34 9790 11614 3035 128 91 5478 660 856 14 3537 9865 236	7211 6892 10242 8187 30102 26007 9790 3035 128 91 856 660 3537 9865 236
729 5 1945 6590 153 94 1306 292	729 5 1945 153 94 5641 1306 292
10215 165 24592 533 38386 603 63	10215 165 533 603 63
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
81 252 52 2 56607 1 80 18 55196 0 13	81 69 124 61 59 2 56607 60 1 80 18 55196 0 13
46 26 44 43 15351 518 45 95 104 27 28 41710 42	115 116 70 41902 518 71 27 28 26 73 74 15351 50 72
27244 92 1 29 16396 8512 150 0	27244 1 16396 8512 2 7 0
1158 1691 3538 1692 237	1158 1691 3488 1692 237
5927 16 5811 35 4 619 20955 688 150 103 105 273 47 314 2845 0 99 7533 1436 29 21 1453 3 1437 77 18666 12125 7428	5927 16 5811 35 4 619 20955 688 150 103 18666 105 273 47 314 2845 0 99 7533 1436 29 21 1453 3 1437 12125 7428
113 97 148 311	113 97 148
928 7787 63 278	928 63 278
81 44596 124 52 18 1 80 2 50558 0 13	81 69 44596 124 61 59 18 60 1 80 2 50558 0 13
5563 90 400 40 1367 5460 33 178 1863 729 6046 12791 216 5 31 23 41 30	5563 6046 1367 5460 33 1863 729 216 5 933 40 31 23 41 30
504 457 5657 230 1102 5579 5591 2651 6165 5864 94 254	5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254
102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440	102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86
7784 3969 92 1 29 150 8936 47 7847 0	7784 3969 1 2 8936 47 7 7847 0
34548 10206 31353 14945 17651 35926	10607 29040 31353 15056 34467 17792
2259 5624	2259 5668 5559 5622 5577
46522 27516 51199 12	46522 27504 51199 12
34386 30601 5557	34386 96 30601 5557
8183 1134 6764 3912 2207 1089 2678 1145 7645 1083 1128 2198 175 2860 3090	8183 1134 3912 2207 1089 6185 2678 1145 2860 7645 3081 1083 1128 2198 175
100 23 19788 51 136	84 12153 18898 6802 227 55630 2693 2717 52760 58365 2731 98 6067 393 45826 8341 223 268 2740 48964 118 7709 8 153 19788 5476 5450 44668 186 492 9024 114 1671 2579 5750 6502 2315
12836 1112 4530 133 363 49827	12836 8813 6770 133 363 49827
1840 2776 21386 63	1840 2776 63
2720 22347 6912 19021	28093 4 2720 2837 19062 27645 3 22347 6 6912 19021
1 108 2 29829 906 0	41 5 108 40 385 23 29829
16731 22041 201 5210 21390 28717 16950 35911	207 16731 22041 5210 21390 28717 16950 35911
2243 181 498 570 138	1458 237 176 181 498 570 305 1078 138 167 203
113 97 148 311	113 97 148
3615 1 53124 4464 1325 1635 0 2066 1503 101 3255 2	3615 1 53124 4464 1635 1311 0 2066 1503 101 3255 2
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457
14514 2374 1 2 0	1 10800 2 47 0
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599	2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599
201 38860 22351 700	207 38860 22351 700
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254	457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254
323 272 1934 1 568 76 2451 2 7 790 340 88 0 211 121	323 272 1934 568 76 2451 899 121 790 340 88
1 19 2 0	5 40 37 23 41
36932 4128 381 722 436 225 54755 63	4128 381 722 436 225 54755 63
1693 1447 1362 19966	1693 1447 17892 1362
