6594 4 1 336 19 7834 3 150 0	[bos] 6594 4 1 336 19 7834 3 2 0 [eos]
131 56936 59192 54391 192 44195	[bos] 131 9987 53357 54022 233 51651 50964 [eos]
392 2221 4515 3034 11972 2222 12013 12016 3211 5324	[bos] 392 2221 4515 3034 11200 2222 9517 11208 3211 5324 [eos]
1 5201 2 906 1094 0	[bos] 13505 92 1 13489 906 179 0 151 5201 9899 1094 [eos]
135 907 63 3026	[bos] 135 907 63 [eos]
6401 420 2809 6516 1687 1610 10376	[bos] 6401 420 2809 6516 22332 1610 10376 [eos]
16 47578 1 19 21 3264 12225 2 211 36 163 15 6830 0	[bos] 16 176 181 498 570 264 34 247 38 2 16 0 2170 1 443 406 190 134 37 17
46 23868 26 44 42 43 632 328 45 26562 50 27 28	[bos] 23868 74 70 71 26562 27 28 26 73 193 632 50 72 [eos]
17651 8496 5628 10206 18573 42553 28461 14945	[bos] 10607 15056 10607 10607 15056 10607 10607 17792 [eos]
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	[bos] 661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237 [eos]
4513 2514 196 884 781 2065 1320 33781 881 578 783 882 8120 565 774 1263 885 620 507 2795 776	[bos] 4513 2514 196 1788 884 781 2065 33781 881 578 783 882 8120 565 774 1263 885 620 507 2795
53192 1 52 48 50144 2 18 0 13	[bos] 9812 69 1 61 59 48 2 18 60 0 13 [eos]
46 26 44 43 41921 45 104 27 28 16922 42 3822 95	[bos] 115 41378 116 16922 74 70 71 3822 27 28 26 73 50 72 [eos]
2012 2279 3344 337 349 948 667 2267 889 205 951 5108 3531 3930 67 32561 2273 9 303 1976 665 2571 221 427 2241 616 2266	[bos] 2012 2279 3344 337 349 667 1166 2267 889 205 2266 5108 3531 3930 67 32561 2273 9 303 1976
4689 727 726 4569 4571 4826 5530 5928 4827 4828 4823 4785 4778 4690 4782 4780 4776 4520 4824 4786 9981 4688	[bos] 4689 727 726 4569 4571 4826 5530 5928 4827 4828 4823 4786 4785 4778 4690 4782 4780 4776 4688 10553
46 26 44 42 43 11744 613 45 95 27 28 50 16247	[bos] 115 116 11744 74 70 613 71 27 28 26 73 50 16247 72 [eos]
13018 12085 1 173	[bos] 12085 24717 1 173 [eos]
504 457 5657 230 1102 5579 5591 2651 6165 5864 94 254	[bos] 5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254 [eos]
2302 11313 1989 1864 1717 40 37 23 6873 1433 41 5 1170	[bos] 1398 1398 1398 1398 37 1398 37 39 1 176 1398 37 2 1 4286 267 0 [eos]
892 553 601 125 43276 827 21 3 611 408 14 6 828 4 561 211 44378 829 813	[bos] 892 553 601 125 1037 827 21 3 1792 611 408 14 6 828 4 561 21 5 829 813
189 373 1 2310 2 250 7 0 353	[bos] 373 1 29 2310 150 250 96 189 92 0 353 [eos]
25629 7211 10 6892 10242 8187 34 9790 11614 3035 128 91 5478 660 856 14 3537 9865 236	[bos] 7211 10 6892 10242 8187 30102 26007 9790 11614 3035 128 91 5478 660 856 14 3537 9865 236 [eos]
729 5 1945 6590 153 94 1306 292	[bos] 729 5 1945 153 94 5641 1306 292 [eos]
10215 165 24592 533 38386 603 63	[bos] 10215 165 533 603 63 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
81 252 52 2 56607 1 80 18 55196 0 13	[bos] 81 69 124 61 59 2 56607 60 1 80 18 55196 0 13 [eos]
46 26 44 43 15351 518 45 95 104 27 28 41710 42	[bos] 115 116 70 41902 518 71 27 28 26 73 74 15351 50 72 [eos]
27244 92 1 29 16396 8512 150 0	[bos] 27244 1 16396 8512 2 7 0 [eos]
1158 1691 3538 1692 237	[bos] 1158 1691 3488 1692 237 [eos]
5927 16 5811 35 4 619 20955 688 150 103 105 273 47 314 2845 0 99 7533 1436 29 21 1453 3 1437 77 18666 12125 7428	[bos] 5927 16 5811 35 4 619 37 18666 895 534 72 234 273 47 314 2845 0 99 7533 1436
113 97 148 311	[bos] 113 97 148 [eos]
928 7787 63 278	[bos] 928 63 278 [eos]
81 44596 124 52 18 1 80 2 50558 0 13	[bos] 81 69 6038 124 61 59 262 60 18411 117 2 18 [eos]
5563 90 400 40 1367 5460 33 178 1863 729 6046 12791 216 5 31 23 41 30	[bos] 5563 6046 1367 5460 33 1863 729 216 5 933 40 31 23 41 30 [eos]
504 457 5657 230 1102 5579 5591 2651 6165 5864 94 254	[bos] 5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254 [eos]
102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440	[bos] 102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86
7784 3969 92 1 29 150 8936 47 7847 0	[bos] 11327 2 14311 47 7 0 [eos]
34548 10206 31353 14945 17651 35926	[bos] 10607 15056 17792 10607 15056 10607 [eos]
2259 5624	[bos] 2259 5668 5559 5622 5577 [eos]
46522 27516 51199 12	[bos] 2132 2182 245 262 265 134 12 [eos]
34386 30601 5557	[bos] 1967 16243 262 726 [eos]
8183 1134 6764 3912 2207 1089 2678 1145 7645 1083 1128 2198 175 2860 3090	[bos] 8183 1134 3912 2207 1089 6185 2678 1145 2860 7645 3081 1083 1128 2198 175 [eos]
100 23 19788 51 136	[bos] 84 12153 18898 6802 227 55630 2693 2717 2731 98 6067 393 8341 223 268 48964 48964 48964 8341 223
12836 1112 4530 133 363 49827	[bos] 12836 8813 6770 133 363 49827 [eos]
1840 2776 21386 63	[bos] 1840 2776 63 [eos]
2720 22347 6912 19021	[bos] 28093 4 2720 2837 8946 27645 3 22347 6 6912 19021 [eos]
1 108 2 29829 906 0	[bos] 41 5 108 40 385 23 5 108 [eos]
16731 22041 201 5210 21390 28717 16950 35911	[bos] 207 16731 22041 5210 21390 16950 16950 16950 [eos]
2243 181 498 570 138	[bos] 1458 237 176 181 498 570 305 1078 138 167 203 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
3615 1 53124 4464 1325 1635 0 2066 1503 101 3255 2	[bos] 3615 1 1503 1635 1311 0 2066 1503 2066 1503 101 3255 2 [eos]
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	[bos] 3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457 [eos]
14514 2374 1 2 0	[bos] 395 2276 1 2 0 [eos]
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599	[bos] 2303 1314 304 10 770 1971 9548 3727 1984 384 1727 1081 8 [eos]
201 38860 22351 700	[bos] 207 16731 22041 700 [eos]
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254	[bos] 457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254 [eos]
323 272 1934 1 568 76 2451 2 7 790 340 88 0 211 121	[bos] 323 1 5259 16 152 2 5252 5157 0 323 5259 37466 91 1 5252 70 5100 [eos]
