0.9,1.0,1
0.25,0.33333334,1
0.90909094,1.0,1
0.9166667,1.0,1
0.75,1.0,4
0.875,1.0,1
0.05263158,0.1,2
0.9285714,1.0,1
0.75,0.375,1
0.9375,1.0,3
1.0,0.95238096,1
0.8333333,0.8333333,2
0.8666667,0.9285714,2
1.0,0.7407407,1
0.95,0.9047619,1
0.93333334,1.0,2
0.8,1.0,2
0.9230769,1.0,3
0.1,0.083333336,1
0.8947368,0.85,1
0.9166667,1.0,1
0.75,1.0,1
0.8888889,1.0,3
0.8333333,1.0,1
0.8888889,1.0,29
0.93333334,1.0,1
0.93333334,1.0,1
0.875,1.0,1
0.8333333,1.0,4
0.75,0.5555556,1
0.75,1.0,39
0.75,1.0,1
0.61538464,0.5714286,1
0.9375,1.0,1
0.9230769,1.0,3
1.0,1.0,2
0.5714286,0.44444445,1
0.75,0.5,2
0.8333333,1.0,8
0.125,0.25,1
0.0,0.0,2
0.9375,1.0,1
1.0,0.43243244,3
0.85714287,1.0,1
0.75,1.0,1
0.8333333,0.90909094,1
0.85714287,0.85714287,1
0.85714287,0.75,1
0.9166667,1.0,3
0.75,1.0,39
0.90909094,0.8333333,1
0.93333334,1.0,7
0.5,0.6,1
0.5714286,0.4,2
0.4,0.5,1
0.9375,1.0,3
0.071428575,0.09090909,1
0.8333333,1.0,1
0.33333334,0.2857143,1
0.5,0.5,1
0.8,0.85714287,1
1.0,0.8181818,1
0.9,1.0,3
0.8888889,0.8888889,1
0.9230769,1.0,2
0.75,1.0,39
0.9166667,1.0,1
0.9285714,1.0,1
0.8888889,1.0,10
0.5,0.6,1
0.8,1.0,1
0.78571427,0.84615386,1
0.75,0.71428573,1
0.90909094,1.0,1
0.9166667,1.0,1
0.93333334,1.0,1
0.8235294,0.7,2
0.75,1.0,2
0.9285714,1.0,4
0.0,0.0,1
0.5,0.3846154,1
0.5,0.5,2
0.5,0.5,2
0.8888889,1.0,10
0.93333334,0.875,1
0.9,1.0,2
0.8,1.0,2
0.5882353,0.8333333,1
0.9444444,1.0,1
0.9375,1.0,3
0.8181818,0.8181818,2
0.75,0.9,1
0.8,0.85714287,1
0.15384616,0.10526316,1
0.0,0.0,2
0.9444444,1.0,12
0.25,0.22222222,1
0.0,0.0,1
0.2857143,0.4,1
0.9444444,1.0,12
0.875,1.0,2
0.8333333,1.0,4
0.375,0.5,1
0.0,0.0,1
1.0,0.90909094,1
0.8333333,1.0,1
0.9285714,1.0,1
0.75,0.64285713,2
0.45454547,0.35714287,1
0.0,0.0,2
0.0,0.0,1
0.5714286,0.2857143,1
0.44444445,0.5,1
0.375,0.5,1
0.8888889,1.0,3
0.0,0.0,2
0.0,0.0,1
0.85714287,1.0,1
0.44444445,0.5,1
0.8888889,1.0,10
0.0,0.0,1
0.16666667,0.13043478,1
0.93333334,1.0,2
0.4,0.13793103,2
0.93333334,1.0,7
0.9375,1.0,1
0.75,1.0,7
0.9230769,1.0,3
0.9285714,1.0,1
0.75,1.0,3
0.8888889,1.0,2
0.9444444,1.0,12
0.93333334,1.0,1
0.9285714,1.0,3
1.0,0.77272725,1
0.16666667,0.125,1
0.07692308,0.1,1
0.8888889,1.0,1
0.8333333,1.0,8
0.93333334,1.0,1
0.9,1.0,4
0.5,0.6666667,1
0.8333333,0.90909094,1
0.6666667,0.8,2
0.14285715,0.16666667,2
0.8888889,1.0,1
0.9166667,1.0,2
0.85714287,1.0,1
0.2,0.15384616,1
0.93333334,1.0,2
0.6666667,0.72727275,1
0.9285714,1.0,1
0.8333333,1.0,3
0.75,1.0,1
0.9166667,1.0,2
0.85714287,1.0,2
0.84615386,0.84615386,1
0.94736844,1.0,12
1.0,0.95238096,2
0.5,0.6,1
0.2857143,0.4,2
0.9166667,1.0,1
0.8888889,1.0,29
0.8666667,0.9285714,1
0.71428573,0.8333333,1
0.9230769,0.9230769,1
0.071428575,0.06666667,1
0.90909094,1.0,1
0.90909094,1.0,1
0.3846154,0.3846154,1
0.8888889,1.0,29
1.0,0.6451613,1
0.46153846,0.54545456,1
0.083333336,1.0,1
0.0,0.0,1
0.33333334,0.15789473,2
0.8888889,1.0,1
0.8888889,1.0,10
0.3529412,0.3529412,1
0.9230769,1.0,1
1.0,0.6666667,1
0.47058824,0.30769232,1
0.25,0.25,1
0.9,1.0,1
0.9285714,1.0,1
0.8,1.0,1
0.875,1.0,1
0.75,1.0,4
0.6,0.42857143,1
0.75,1.0,5
0.75,1.0,39
0.93333334,1.0,1
0.875,1.0,1
0.93333334,1.0,1
0.875,1.0,2
1.0,0.95238096,1
0.8,1.0,1
0.8888889,1.0,1
0.8,1.0,1
0.0,0.0,1
1.0,0.95238096,4
0.42857143,0.42857143,1
0.7692308,0.7692308,1
