1988 9 5 1821 363 2 866 14 6 2189 0 1673 2439 1 1462 1083 1805 4 2005 122 1742	1988 9 5 1821 1805 363 2 866 14 6 2189 0 1673 215 2439 1 1462 4 2005 122 1742
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7 626	3 626
7 626	3 626
68	3
68	3
157 241 12	3 241 12
157	3
157 241 12	3 241 12
157	3
157	3
157 241 12	3 241 12
157	3
157	3
157 241 12	3 241 12
157	3
234 199 373 7 24 8	234 199 3 373 24 8
412 495 401 24 393 0 1 298 2 7 411 407	412 495 3 2 401 24 393 0 1 298 411 407
234 199 7 24 8	234 199 3 24 8
7 24 8	3 24 8
234 199 373 7 24 8	234 199 3 373 24 8
412 495 401 24 393 0 1 298 2 7 411 407	412 495 3 2 401 24 393 0 1 298 411 407
234 199 7 24 8	234 199 3 24 8
7 24 8	3 24 8
412 495 401 24 393 0 1 298 2 7 411 407	412 495 3 2 401 24 393 0 1 298 411 407
537 2537 1 107 169 705 2 23 253 843 0	537 2537 1 169 96 705 2 23 253 843 0
1 107 2 843 0 705 1173	1 96 2 843 0 705 1173
234 199 373 7 24 8	234 199 3 373 24 8
234 199 7 24 8	234 199 3 24 8
7	3
7	3
903 7	903 3
7 777	3 777
814 133 7 1024	3 814 133 1024
1064 433 7 368 391 392 435	3 1064 433 368 391 392 435
714 7 661	714 3 661
928 7	928 3
7 1000	3 1000
7 529	3 529
955 7	955 3
860 7	3 860
710 7	710 3
966 7	966 3
7 857	3 857
7 980	3 980
7 525	3 525
959 7	959 3
956 7	956 3
7 927	3 927
1021 7	1021 3
831 7	3 831
1002 7	1002 3
7 1072	3 1072
7 835	3 835
654 7	3 654
664 7	664 3
802 115 751 7 728 111 329 110 357 112	802 3 115 751 211 728 111 110 357 112
7 368 391 877 433 392 435	3 877
527 7	527 3
608 7	608 3
717 7	717 3
578 7	578 3
778 7 368	778 3
7 937	3 937
588 7	588 3
7 1006	3 1006
560 7	3 560
828 7	828 3
1046 7	3 1046
720 7	3 720
552 732 133 7	552 732 3 133
930 7	930 3
756 7	3 756
7 674 160 197	3 674 160 197
7 1057	3 1057
7 819	3 819
903 7	903 3
7 777	3 777
814 133 7 1024	3 814 133 1024
1064 433 7 368 391 392 435	3 1064 433 368 391 392 435
714 7 661	714 3 661
928 7	928 3
7 1000	3 1000
7 529	3 529
955 7	955 3
860 7	3 860
710 7	710 3
966 7	966 3
7 857	3 857
7 980	3 980
7 525	3 525
959 7	959 3
956 7	956 3
7 927	3 927
1021 7	1021 3
831 7	3 831
1002 7	1002 3
7 1072	3 1072
7 835	3 835
654 7	3 654
664 7	664 3
802 115 751 7 728 111 329 110 357 112	802 3 115 751 211 728 111 110 357 112
7 368 391 877 433 392 435	3 877
527 7	527 3
608 7	608 3
717 7	717 3
578 7	578 3
778 7 368	778 3
7 937	3 937
588 7	588 3
7 1006	3 1006
560 7	3 560
828 7	828 3
1046 7	3 1046
720 7	3 720
552 732 133 7	552 732 3 133
930 7	930 3
756 7	3 756
7 674 160 197	3 674 160 197
7 1057	3 1057
7 819	3 819
470 396 418 212 5 215 96 4 202 462 153 403 372 414 422 318 423 427 421 155 316 344 408 404	470 396 212 5 215 1128 1123 202 462 153 403 414 1073 418 422 318 1112 96 4 1079 498 423 427 372 496 421 155 316 344 408 404
1076 1085 492 415 437 1084 466 1098 1113 323 1077 442 1119 1074	215 1117 1087 492 415 437 442 466
1076 1085 492 415 437 1084 466 1098 1113 323 1077 442 1119 1074	215 1117 1087 492 415 437 442 466
265 8	515 265 323 513 504 505 8
265 8	515 265 323 513 504 505 8
470 396 418 212 5 215 96 4 202 462 153 403 372 414 422 318 423 427 421 155 316 344 408 404	470 396 212 5 215 1128 1123 202 462 153 403 414 1073 418 422 318 1112 96 4 1079 498 423 427 372 496 421 155 316 344 408 404
378 346 338 328 1542 369 343 330 366 349 136 300 333 303 348 317 276 336 212 278 202 311 374 382 297 325 310	378 346 338 328 1542 369 330 558 366 349 136 333 303 348 317 276 336 212 343 497 278 202 311 374 382 297 975 300 325 310
378 346 338 328 369 343 330 366 349 136 300 1556 333 303 348 317 276 336 212 278 202 311 374 382 297 325 310	378 346 338 328 369 330 558 366 349 136 1556 333 303 348 317 276 336 212 343 497 278 202 311 374 382 297 975 300 325 310
265 8	515 265 323 513 504 505 8
265 8	515 265 323 513 504 505 8
265 8	515 265 323 513 504 505 8
1076 1085 492 415 437 1084 466 1098 1113 323 1077 442 1119 1074	215 1117 1087 492 415 437 442 466
470 396 418 212 5 215 96 4 202 462 153 403 372 414 422 318 423 427 421 155 316 344 408 404	470 396 212 5 215 1128 1123 202 462 153 403 414 1073 418 422 318 1112 96 4 1079 498 423 427 372 496 421 155 316 344 408 404
7	3
306 7	3 306
7	3
306 7	3 306
314 133 7 24 8	3 314 133 24 8
314 133 357 7 24 8 235	3 314 133 357 24 8 235
314 133 7 24 8	3 314 133 24 8
314 133 357 7 24 8 235	3 314 133 357 24 8 235
7	2458 3 1241
7	2193 3
7	2458 3 1241
7	2193 3
1597 1232 658 1992	1597 658 1992 177 1232
1009 878	193 1009 878
818 570 765 991 825	818 570 765 991 825 1530 1051
685 5 4 6 235	685 5 1 193 96 410 4 1467 2 122 10 6 0 235
1009 878	193 1009 878
1036 809 1068 981 842 868 677 555 143 1026 1438	555 1036 809 2375 2488 410 981 1026 842 868 122 1172 1139 677 2224 294 355 193
818 570 765 991 825	818 570 765 991 825 1530 1051
1036 809 1068 981 842 868 677 555 143 1026 1438	555 1036 809 2375 2488 410 981 1026 842 868 122 1172 1139 677 2224 294 355 193
2378 1 107 2418 2138 2192 1853 2299 621 1752 2234 2 2166 0 1734	2378 1 2418 96 2138 2192 1853 2299 621 1752 2234 2 2166 0 1734
685 5 4 6 235	685 5 1 193 96 410 4 1467 2 122 10 6 0 235
68 26 8	28 26 8
68 26 241 12 1044	28 26 241 12 1297 1044
7	3
68 26 8	28 26 8
68 26 241 12 1044	28 26 241 12 1297 1044
7	3
7	3
785 1210 107 132 910 953 1471 2 428 729 1477 1400 1348 1 989 0 941 1789	1481 785 1326 108 910 2196 1917 1578 428 136 729 2051 941 1237 989 11 953 1195 496 12 2207
785 1210 107 132 910 953 1471 2 428 729 1477 1400 1348 1 989 0 941 1789	1481 785 1326 108 910 2196 1917 1578 428 136 729 2051 941 1237 989 11 953 1195 496 12 2207
7	3
70 74 572 67 71 65 13 2 86 116 0 64 69 1 11	70 74 572 118 67 71 65 13 2 125 86 123 0 64 69 1 11
896 70 74 67 71 65 13 2 86 116 0 64 69 1 11	896 70 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
863 11 830 79 544 13 1061 61 1019 129 84 747 83 90 76	863 11 89 830 79 544 13 1061 61 1019 76 84 747 83
985 718 11 1067 61 129 83 79 824 13 792 90 76 84 663	985 718 11 89 1067 61 76 83 79 824 13 792 84 663
74 67 71 65 13 2 86 116 0 70 1041 64 69 1 11	74 118 67 71 65 13 2 125 86 123 0 70 1041 64 69 1 11
70 67 71 65 13 2 86 116 0 74 982 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 982 64 69 1 11
629 11 79 545 13 61 84 83 780 129 965 90 76 731 880	629 11 89 79 545 13 61 780 84 83 965 76 731 880
11 79 565 13 1001 61 84 904 83 676 745 879 129 90 76	11 89 79 565 13 1001 61 879 76 84 904 83 676 745
691 11 79 754 13 735 61 129 84 900 83 800 996 90 76	691 11 89 79 754 13 735 61 76 84 900 83 800 996
70 74 67 71 65 13 86 116 0 64 69 1 11 2 340	70 74 118 67 71 65 13 125 86 123 0 64 69 1 11 2 340
70 74 67 71 65 13 2 116 0 64 69 1 11 319 86	70 74 118 67 71 65 13 2 125 123 0 64 69 1 11 319 86
642 700 79 13 61 129 84 83 686 11 662 641 595 90 76	642 89 700 79 13 61 84 83 686 11 662 641 595 76
70 67 71 65 13 549 2 582 0 64 69 1 11 76 116	70 118 67 71 65 13 549 2 76 582 0 64 69 1 11
70 74 67 71 65 602 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 602 13 2 125 86 123 0 64 69 1 11
715 11 633 79 13 543 607 129 84 536 83 638 61 90 76	715 11 633 89 79 13 543 607 76 84 536 83 638 61
70 74 67 71 65 1042 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 1042 13 2 125 86 123 0 64 69 1 11
876 11 79 129 84 645 13 931 61 709 90 76 753 83 749	876 11 89 79 84 645 13 931 61 709 76 753 83 749
847 11 612 973 79 852 61 129 84 13 530 90 76 83 890	847 11 612 89 973 79 852 61 76 84 13 530 83 890
1029 907 11 789 79 846 13 804 61 129 84 836 83 90 76	1029 907 11 89 789 79 846 13 804 61 76 84 836 83
698 795 11 630 887 79 1034 13 716 61 129 84 83 90 76	698 795 11 887 79 1034 13 716 61 76 84 83 89 630
609 924 11 668 13 711 61 129 84 83 644 79 990 90 76	609 924 11 89 668 13 711 61 76 84 83 644 79 990
908 945 11 672 79 129 84 925 83 13 730 61 1033 90 76	908 945 11 89 672 79 76 84 925 83 13 730 61 1033
696 788 11 79 13 61 723 129 822 889 83 90 76 817 84	696 788 11 89 79 13 61 723 76 822 889 83 817 84
70 591 74 67 71 65 13 2 86 116 0 64 69 1 11	70 591 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
1055 11 918 79 13 61 688 129 1045 1022 83 90 76 743 84	1055 11 89 918 79 13 61 688 76 1045 1022 83 743 84
70 74 67 71 13 2 86 116 0 64 69 1 11 65 1038	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 1038
70 74 746 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 746 118
70 74 67 71 65 13 2 321 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 86 123 0 64 69 1 11 125 321
70 561 74 67 71 65 13 2 86 116 0 64 69 1 11	70 561 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
70 74 67 71 65 13 2 116 0 64 69 1 11 86 693	70 74 118 67 71 65 13 2 125 123 0 64 69 1 11 86 693
70 72 74 67 71 65 13 2 321 352 116 10 0 64 69 1 11	70 72 74 118 67 71 65 13 2 10 0 64 69 1 11 125 321 352 123
70 74 67 71 65 13 86 116 0 64 69 1 11 2 592	70 74 118 67 71 65 13 125 86 123 0 64 69 1 11 2 592
70 74 67 71 65 13 2 86 0 64 69 1 11 684 116	70 74 118 67 71 65 13 2 125 86 123 684 0 64 69 1 11
70 74 67 71 65 13 2 86 352 116 0 64 69 1 11	70 74 118 67 71 65 13 2 125 86 0 64 69 1 11 352 123
740 11 79 13 61 84 83 899 129 594 90 861 76 656 532	740 11 89 79 13 61 84 83 899 594 861 76 656 532
829 11 79 770 61 1012 129 84 652 13 539 90 76 83 964	829 11 89 79 770 61 1012 76 84 652 13 539 83 964
551 643 11 813 524 13 845 61 129 84 83 79 894 90 76	551 643 11 524 13 845 61 76 84 83 813 89 79 894
799 987 11 13 962 538 61 129 83 79 605 90 76 84 636	799 987 11 89 13 962 538 61 76 83 79 605 84 636
635 11 915 79 13 1062 61 859 129 84 796 90 76 83 546	635 11 79 13 1062 61 859 76 84 796 915 89 83 546
70 74 67 71 65 13 2 86 0 64 69 1 11 892 116	70 74 118 67 71 65 13 2 125 86 123 892 0 64 69 1 11
834 999 11 639 79 669 13 1065 905 61 129 84 83 90 76	834 999 11 89 639 79 669 13 1065 905 61 76 84 83
70 74 67 71 65 13 812 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 812 2 125 86 123 0 64 69 1 11
70 74 958 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 958 118
70 72 74 67 71 65 13 319 116 10 0 64 69 1 11 2 340	70 72 74 118 67 71 65 13 125 319 123 10 0 64 69 1 11 2 340
70 67 71 65 13 2 86 116 0 74 701 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 701 64 69 1 11
70 74 67 71 65 13 2 86 116 0 64 69 798 1 11	70 74 118 67 71 65 13 2 125 86 123 0 64 69 798 1 11
70 74 67 71 13 2 86 116 0 64 69 1 11 65 760	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 760
70 74 67 71 65 13 2 713 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 713 125 86 123 0 64 69 1 11
70 74 67 71 65 13 727 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 727 2 125 86 123 0 64 69 1 11
70 67 71 65 13 2 86 116 0 74 577 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 577 64 69 1 11
1048 920 11 867 79 599 61 129 84 657 83 13 805 90 76	1048 920 11 89 867 79 599 61 76 84 657 83 13 805
971 11 810 79 13 886 61 129 84 670 83 1066 748 90 76	971 11 810 89 79 13 886 61 76 84 670 83 1066 748
791 11 769 875 79 1028 13 864 61 84 83 871 129 90 76	791 11 769 89 875 79 1028 13 864 61 871 76 84 83
70 74 933 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 118 933
951 687 11 771 79 647 13 1047 61 129 84 563 83 90 76	951 687 11 771 89 79 647 13 1047 61 76 84 563 83
1018 11 848 79 13 901 61 683 129 84 893 90 76 83 898	1018 11 89 848 79 13 901 61 683 76 84 893 83 898
673 11 596 79 614 13 611 61 1058 129 84 593 83 90 76	673 11 596 89 79 614 13 611 61 1058 76 84 593 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1111 1097 31 80 68 34 29 33 35 36 12 6 1124 5 32 37 38 30 4 8 1082	1095 31 1096 1094 28 29 33 92 35 36 12 6 8 5 32 37 34 1109 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1115 80 68 34 29 33 35 36 12 6 8 1105 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1081 5 1126 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	679 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
863 11 830 79 544 13 1061 61 1019 129 84 747 83 90 76	863 11 89 830 79 544 13 1061 61 1019 76 84 747 83
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
11 79 565 13 1001 61 84 904 83 676 745 879 129 90 76	11 89 79 565 13 1001 61 879 76 84 904 83 676 745
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
642 700 79 13 61 129 84 83 686 11 662 641 595 90 76	642 89 700 79 13 61 84 83 686 11 662 641 595 76
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
876 11 79 129 84 645 13 931 61 709 90 76 753 83 749	876 11 89 79 84 645 13 931 61 709 76 753 83 749
7	3
609 924 11 668 13 711 61 129 84 83 644 79 990 90 76	609 924 11 89 668 13 711 61 76 84 83 644 79 990
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
551 643 11 813 524 13 845 61 129 84 83 79 894 90 76	551 643 11 524 13 845 61 76 84 83 813 89 79 894
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
834 999 11 639 79 669 13 1065 905 61 129 84 83 90 76	834 999 11 89 639 79 669 13 1065 905 61 76 84 83
7	3
61 84 2220 1323 83 2349 1209 2090 129	61 2090 84 2220 1323 83 2349 1209
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1048 920 11 867 79 599 61 129 84 657 83 13 805 90 76	1048 920 11 89 867 79 599 61 76 84 657 83 13 805
7	3
7	3
7	3
971 11 810 79 13 886 61 129 84 670 83 1066 748 90 76	971 11 810 89 79 13 886 61 76 84 670 83 1066 748
791 11 769 875 79 1028 13 864 61 84 83 871 129 90 76	791 11 769 89 875 79 1028 13 864 61 871 76 84 83
7	3
673 11 596 79 614 13 611 61 1058 129 84 593 83 90 76	673 11 596 89 79 614 13 611 61 1058 76 84 593 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
985 718 11 1067 61 129 83 79 824 13 792 90 76 84 663	985 718 11 89 1067 61 76 83 79 824 13 792 84 663
7	3
629 11 79 545 13 61 84 83 780 129 965 90 76 731 880	629 11 89 79 545 13 61 780 84 83 965 76 731 880
7	3
691 11 79 754 13 735 61 129 84 900 83 800 996 90 76	691 11 89 79 754 13 735 61 76 84 900 83 800 996
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
715 11 633 79 13 543 607 129 84 536 83 638 61 90 76	715 11 633 89 79 13 543 607 76 84 536 83 638 61
7	3
7	3
7	3
7	3
847 11 612 973 79 852 61 129 84 13 530 90 76 83 890	847 11 612 89 973 79 852 61 76 84 13 530 83 890
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1029 907 11 789 79 846 13 804 61 129 84 836 83 90 76	1029 907 11 89 789 79 846 13 804 61 76 84 836 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
698 795 11 630 887 79 1034 13 716 61 129 84 83 90 76	698 795 11 887 79 1034 13 716 61 76 84 83 89 630
908 945 11 672 79 129 84 925 83 13 730 61 1033 90 76	908 945 11 89 672 79 76 84 925 83 13 730 61 1033
696 788 11 79 13 61 723 129 822 889 83 90 76 817 84	696 788 11 89 79 13 61 723 76 822 889 83 817 84
7	3
7	3
231 432 11 406 1092 1075 474 397 417 1107	231 432 11 417 474 397
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1055 11 918 79 13 61 688 129 1045 1022 83 90 76 743 84	1055 11 89 918 79 13 61 688 76 1045 1022 83 743 84
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1111 1097 31 80 68 34 29 33 35 36 12 6 1124 5 32 37 38 30 4 8 1082	1095 31 1096 1094 28 29 33 92 35 36 12 6 8 5 32 37 34 1109 38 30 4
740 11 79 13 61 84 83 899 129 594 90 861 76 656 532	740 11 89 79 13 61 84 83 899 594 861 76 656 532
231 464 11 465 486 406 424	231 464 11 424 465 486
829 11 79 770 61 1012 129 84 652 13 539 90 76 83 964	829 11 89 79 770 61 1012 76 84 652 13 539 83 964
799 987 11 13 962 538 61 129 83 79 605 90 76 84 636	799 987 11 89 13 962 538 61 76 83 79 605 84 636
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
635 11 915 79 13 1062 61 859 129 84 796 90 76 83 546	635 11 79 13 1062 61 859 76 84 796 915 89 83 546
7	3
7	3
1115 80 68 34 29 33 35 36 12 6 8 1105 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1081 5 1126 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	679 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
951 687 11 771 79 647 13 1047 61 129 84 563 83 90 76	951 687 11 771 89 79 647 13 1047 61 76 84 563 83
7	3
1018 11 848 79 13 901 61 683 129 84 893 90 76 83 898	1018 11 89 848 79 13 901 61 683 76 84 893 83 898
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
