0.9230769,1.0,1
0.8888889,1.0,36
0.8333333,1.0,2
0.72727275,0.8,1
0.75,1.0,3
0.8333333,1.0,4
0.93333334,1.0,2
0.71428573,0.8333333,1
0.95,0.95,1
0.9230769,1.0,1
0.0,0.0,1
0.8,0.85714287,1
0.5,0.6,1
0.05,0.0625,1
0.9285714,1.0,5
0.8888889,1.0,36
0.0,0.0,2
0.85714287,1.0,1
0.53846157,0.53846157,1
0.75,0.33333334,2
0.5714286,0.6666667,1
0.0,0.0,1
0.93333334,1.0,1
0.7692308,0.71428573,1
0.85714287,1.0,5
0.875,1.0,8
0.8888889,1.0,36
0.85714287,0.75,1
0.84615386,0.78571427,1
0.85714287,1.0,1
0.9285714,1.0,4
0.6,0.75,2
0.8888889,1.0,2
0.9166667,1.0,1
1.0,1.0,2
0.25,0.21052632,1
0.35,0.46666667,2
0.5833333,0.7,1
0.9,1.0,5
0.61538464,0.8888889,1
1.0,0.7407407,1
0.45454547,0.5,1
0.9166667,1.0,1
0.85714287,1.0,3
0.2,0.125,1
0.42857143,0.5,1
0.8888889,1.0,36
0.8333333,0.8333333,2
1.0,0.45454547,1
0.9,1.0,2
0.9411765,1.0,6
0.9285714,0.7222222,1
0.9,1.0,1
0.75,0.85714287,1
0.0,0.0,1
0.9411765,1.0,6
0.78571427,0.78571427,1
0.8888889,1.0,2
0.9375,0.88235295,1
0.75,0.75,2
0.8888889,0.61538464,1
1.0,0.90909094,8
0.3529412,0.42857143,1
0.8888889,1.0,1
0.2,0.25,1
0.625,0.8333333,2
0.5882353,0.90909094,3
0.75,1.0,1
0.4,0.5,1
0.2,0.25,1
0.8,1.0,2
0.94736844,1.0,4
0.33333334,0.375,2
0.9375,1.0,1
0.9285714,1.0,1
0.8333333,1.0,4
0.84615386,0.84615386,2
0.75,0.6,2
0.75,0.4090909,1
1.0,0.95238096,1
0.9375,0.9375,1
0.6923077,0.64285713,1
0.85714287,0.6,1
0.5833333,0.7,2
0.42857143,0.2,1
0.11111111,0.125,1
0.8,0.85714287,1
1.0,1.0,1
0.75,1.0,1
0.0,0.0,2
0.75,1.0,29
0.85714287,1.0,1
0.93333334,1.0,1
0.4375,0.5,2
0.0,0.0,1
0.9375,1.0,4
0.8,0.85714287,1
0.8181818,0.9,1
0.875,1.0,2
0.9166667,1.0,1
0.14285715,0.11111111,2
0.0,0.0,2
0.8888889,1.0,2
1.0,0.90909094,1
0.8333333,1.0,2
0.9230769,1.0,1
0.6,0.8181818,1
0.75,0.8181818,1
0.0,0.0,1
0.8888889,0.8888889,1
0.9444444,1.0,1
0.8,0.84210527,1
0.8888889,1.0,2
0.75,0.85714287,1
0.9285714,0.8666667,3
0.0,0.0,1
0.9166667,1.0,1
0.8333333,1.0,2
0.75,1.0,29
0.0,0.0,1
0.93333334,1.0,1
0.9375,1.0,3
0.8666667,0.9285714,2
0.75,1.0,29
0.54545456,0.46153846,1
0.8,0.85714287,1
0.93333334,1.0,1
0.8333333,0.90909094,2
0.93333334,1.0,2
0.64285713,0.6923077,1
0.8333333,0.90909094,2
0.8888889,1.0,36
0.6666667,0.8,1
0.9,1.0,2
0.85714287,1.0,14
0.0,0.0,1
0.0,0.0,1
1.0,1.0,2
0.625,0.625,1
0.93333334,1.0,1
0.6,0.15789473,1
0.0,0.0,1
0.083333336,0.2,1
0.8888889,1.0,36
0.0,0.0,1
0.90909094,1.0,1
0.33333334,0.5,1
0.9166667,1.0,5
0.9,1.0,3
0.75,1.0,1
0.7692308,0.7692308,2
0.90909094,1.0,1
0.875,1.0,2
0.16666667,0.25,1
0.33333334,0.33333334,1
0.875,1.0,2
0.9,1.0,1
0.35,0.46666667,2
0.0,0.0,2
0.1,0.25,1
0.85714287,1.0,1
0.8333333,1.0,2
0.5,0.25,1
0.88235295,1.0,1
0.8,0.85714287,1
0.8888889,1.0,1
0.8,0.85714287,1
0.8,1.0,1
0.85714287,1.0,14
0.8,0.85714287,1
0.625,0.41666666,1
0.625,0.5,1
0.53333336,0.72727275,1
0.4,0.6666667,1
0.6666667,0.5,2
0.9,1.0,1
0.18181819,0.33333334,1
0.8,1.0,1
0.5,0.6666667,1
0.2,0.10344828,1
0.0,0.0,1
0.0,0.0,1
0.8888889,1.0,36
0.93333334,1.0,1
0.93333334,1.0,1
0.8333333,1.0,2
0.9285714,0.8666667,2
0.5,0.21428572,1
0.21052632,0.16,1
0.75,1.0,3
0.94736844,1.0,9
0.94736844,1.0,3
0.84615386,0.73333335,1
0.75,0.6,2
0.94736844,1.0,1
0.2777778,0.23809524,1
0.33333334,0.5,2
0.8,0.7058824,1
0.8888889,1.0,36
0.85714287,1.0,14
0.75,1.0,29
0.75,0.75,1
0.8,0.8,1
0.8888889,1.0,2
0.85714287,0.8,1
0.8,0.85714287,2
0.85714287,0.54545456,1
0.5555556,0.71428573,1
0.75,1.0,1
1.0,0.95238096,1
0.4,0.6666667,1
0.09090909,0.071428575,3
0.9166667,1.0,2
0.90909094,1.0,1
0.5555556,0.3846154,1
0.93333334,1.0,1
0.94736844,1.0,9
0.9285714,1.0,4
0.8,0.85714287,1
1.0,1.0,1
0.8333333,0.8333333,1
0.85714287,1.0,2
0.8,1.0,1
0.93333334,1.0,1
0.78571427,0.84615386,2
0.90909094,1.0,1
0.8,1.0,1
0.75,0.75,1
0.8,1.0,1
0.9166667,1.0,1
0.42105263,0.53333336,1
0.71428573,0.5555556,1
0.6666667,0.72727275,1
0.5,1.0,1
0.16666667,0.037037037,1
0.875,1.0,1
0.75,1.0,2
0.0,0.0,1
0.9285714,1.0,1
0.9285714,1.0,1
0.94736844,1.0,2
0.6,0.5,1
0.75,1.0,29
0.6,0.6,1
0.8888889,1.0,36
0.93333334,1.0,1
0.9285714,1.0,4
0.78571427,0.84615386,1
0.75,1.0,1
0.8888889,1.0,36
0.875,1.0,8
1.0,0.6666667,2
0.75,1.0,29
0.0,0.0,1
0.7777778,1.0,2
0.85714287,1.0,14
0.2857143,0.13793103,2
0.9,0.8181818,1
0.2,0.33333334,1
0.0,0.0,1
0.8,0.85714287,1
0.90909094,1.0,1
0.9285714,1.0,2
0.7692308,0.71428573,1
1.0,0.90909094,8
0.7692308,0.90909094,2
0.4,0.5,1
0.0,0.0,1
0.4375,0.5,1
0.8,0.8,1
0.8888889,1.0,1
0.75,0.75,1
0.9375,1.0,4
0.875,1.0,2
0.21052632,0.26666668,2
0.5882353,0.90909094,3
0.4,0.4,1
0.9285714,1.0,14
0.2,0.18181819,2
0.85714287,1.0,2
0.75,0.8181818,2
0.0,0.0,2
