839 458 852 1536 644 6099 706 230 12427 13318 94 254,839 458 852 1536 644 6099 706 230 12427 13318 94 254,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2245 1 2 5217 0,2245 1 2 5217 0,0
73 74 70 71 72 234 193 235 26811 23177,73 74 70 71 72 234 193 235 516 516 127,8
2486 109 1677,2486 109 1677,0
1158 1691 3488 1692 237,1158 1691 3488 1692 237,0
115 116 70 275 27 28 26 73 42027 74 17251 71 50 72,115 116 70 275 27 28 26 73 42027 74 17251 71 50 72,0
12836 8813 6770 133 363 49827,12836 8813 6770 133 363 56124,4
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440,24
5864 458 5657 230 12383 5591 254 2651 1295 258 644 5579,5864 458 5657 230 12383 5591 254 2651 1295 258 644 5579,0
21696 40 37 23 41 5 108,73 74 70 71 72 234 193 235,17
81 124 61 59 2 18 51714 60 59342 69 1 80 0 13,81 69 60098 124 61 59 2 18 58180 60 1 80 0 13,21
1366 485 26797 486 664 484 488 24062 1369 487,1366 485 488 486 664 266 395 264 34 484 123,22
33317 10 992 32 25 13129 17 8 39440 39 384 37297 2005 5815 5972 39038,656 10 2298 847 727 726 2924 421 71 6397 3557 2119 5 21148 40 2 262 265 134 263,57
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
18389 2107 16703 43586 3611 9287 13373 17472 796 6542 6148 10251 8977 4639 28342 19413 8 9627 3891 40800 15612 46658 15689,30110 30110 30110 30110 39395 40653 34 1110 337,93
22011 54617 47575 2489 15 18303,22011 54617 47575 2489 15 18303,0
21092 4 68 31074 36265 923 3 22 20599 20221 58 87 91,4 68 14234 3 1615 426 32 22 58 54 58 87 91,25
22189 18385 53930 21767 21567 19232 1122 983 1380,1122 983 983 983 983 983 983 983 1380,28
5034 32 25 20702 8 46164,5034 32 25 6461 25816 8,11
37412 8514,5951 5951 5951 5951 5951,20
115 116 74 70 41129 275 27 28 26 73 15384 71 50 72,115 116 74 70 41129 275 27 28 26 73 15384 71 50 72,0
69 55907 1 61 59 48 2 18 53972 60 0 13 44035 55383,69 47081 1 61 59 48 2 60 18 54396 0 13,25
3380 11143 860 181 2746 138,3380 11143 860 181 2746 138,0
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
