504 457 839 3853 230 5 5648 1645 2316 31 6739 1329 1652 2798 94 254 33 6099 30 1394	839 458 852 1536 644 6099 706 230 12427 13318 94 254
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
92 2245 1 29 150 5217 0	2245 1 2 5217 0
46 44 42 43 235 328 45 234 26811 23177	73 74 70 71 72 234 193 235 26811 23177
5337 2486 109 335 1677	2486 109 1677
1158 1691 3538 1692 237	1158 1691 3488 1692 237
46 26 44 42 43 42152 17251 275 45 95 104 27 28	115 116 70 275 27 28 26 73 42027 74 17251 71 50 72
12836 1112 4530 133 363 49827	12836 8813 6770 133 363 49827
102 1494 1082 10 1550 413 411 412 409 444 11603 8 1079 17 443 406 190 440 437 86	102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86
504 457 5657 230 1102 5579 5591 254 2651 258 6165 5864	5864 458 5657 230 12383 5591 254 2651 1295 258 644 5579
1 19 108 21696 2 0	21696 40 37 23 41 5 108
81 59342 124 52 2 18 51714 1 80 0 13	81 124 61 59 2 18 51714 60 59342 69 1 80 0 13
115 73 116 26797 70 235 71 72 234 74 24062	1366 485 26797 486 664 484 488 24062 1369 487
33317 32 25 13083 17 656 10 992 423 8 39440 39 384 37297 2005 5815 5972 39038	33317 10 992 32 25 13129 17 8 39440 39 384 37297 2005 5815 5972 39038
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138	855 935 32 25 940 939 941 896 8 1097 138 396 2081
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
18389 2107 16703 43586 5775 3611 9287 17472 796 6542 6148 10251 8977 4639 28342 19413 8 9627 3891 40800 15612 46658 15689	18389 2107 16703 43586 3611 9287 13373 17472 796 6542 6148 10251 8977 4639 28342 19413 8 9627 3891 40800 15612 46658 15689
22011 60346 2489 15 18303	22011 54617 47575 2489 15 18303
3417 21092 4 68 31074 36265 3 22 20599 20221 58 87 91	21092 4 68 31074 36265 923 3 22 20599 20221 58 87 91
22189 18385 21767 21567 19232 1122 983 1380	22189 18385 53930 21767 21567 19232 1122 983 1380
5034 32 25 51171 20702 8	5034 32 25 20702 8 46164
37412 4 103 3 1813	37412 8514
