504 457 839 3853 230 5 5648 1645 2316 31 6739 1329 1652 2798 94 254 33 6099 30 1394	[bos] 839 458 852 1536 644 6099 706 230 12427 13318 94 254 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
92 2245 1 29 150 5217 0	[bos] 2245 1 2 5217 0 [eos]
46 44 42 43 235 328 45 234 26811 23177	[bos] 73 74 70 71 72 234 193 235 516 516 127 [eos]
5337 2486 109 335 1677	[bos] 2486 109 1677 [eos]
1158 1691 3538 1692 237	[bos] 1158 1691 3488 1692 237 [eos]
46 26 44 42 43 42152 17251 275 45 95 104 27 28	[bos] 115 116 70 275 27 28 26 73 42027 74 17251 71 50 72 [eos]
12836 1112 4530 133 363 49827	[bos] 12836 8813 6770 133 363 56124 [eos]
102 1494 1082 10 1550 413 411 412 409 444 11603 8 1079 17 443 406 190 440 437 86	[bos] 102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440
504 457 5657 230 1102 5579 5591 254 2651 258 6165 5864	[bos] 5864 458 5657 230 12383 5591 254 2651 1295 258 644 5579 [eos]
1 19 108 21696 2 0	[bos] 73 74 70 71 72 234 193 235 [eos]
81 59342 124 52 2 18 51714 1 80 0 13	[bos] 81 69 60098 124 61 59 2 18 58180 60 1 80 0 13 [eos]
115 73 116 26797 70 235 71 72 234 74 24062	[bos] 1366 485 488 486 664 266 395 264 34 484 123 [eos]
33317 32 25 13083 17 656 10 992 423 8 39440 39 384 37297 2005 5815 5972 39038	[bos] 656 10 2298 847 727 726 2924 421 71 6397 3557 2119 5 21148 40 2 262 265 134 263
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138	[bos] 855 935 32 25 940 939 941 896 8 1097 138 396 2081 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
18389 2107 16703 43586 5775 3611 9287 17472 796 6542 6148 10251 8977 4639 28342 19413 8 9627 3891 40800 15612 46658 15689	[bos] 30110 30110 30110 30110 39395 40653 34 1110 337 [eos]
22011 60346 2489 15 18303	[bos] 22011 54617 47575 2489 15 18303 [eos]
3417 21092 4 68 31074 36265 3 22 20599 20221 58 87 91	[bos] 4 68 14234 3 1615 426 32 22 58 54 58 87 91 [eos]
22189 18385 21767 21567 19232 1122 983 1380	[bos] 1122 983 983 983 983 983 983 983 1380 [eos]
5034 32 25 51171 20702 8	[bos] 5034 32 25 6461 25816 8 [eos]
37412 4 103 3 1813	[bos] 5951 5951 5951 5951 5951 [eos]
46 26 42167 44 42 43 15384 275 45 95 104 27 28	[bos] 115 116 74 70 41129 275 27 28 26 73 15384 71 50 72 [eos]
55907 1 52 48 2 18 53972 0 13 44035 55383	[bos] 69 47081 1 61 59 48 2 60 18 54396 0 13 [eos]
1736 1557 181 138 2643	[bos] 3380 11143 860 181 2746 138 [eos]
793 794 778 5 721 668 1744 563	[bos] 793 794 778 721 668 1738 563 [eos]
