392 2221 4515 3034 11972 2222 12013 12016 3211 5324	392 2221 4515 3034 11200 2222 9517 11208 3211 5324
1 5201 2 906 1094 0	13505 92 1 13489 906 179 0 151 5201 9899 1094
135 907 63 3026	135 907 63
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237
504 457 5657 230 1102 5579 5591 2651 6165 5864 94 254	5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254
729 5 1945 6590 153 94 1306 292	729 5 1945 153 94 5641 1306 292
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1158 1691 3538 1692 237	1158 1691 3488 1692 237
113 97 148 311	113 97 148
504 457 5657 230 1102 5579 5591 2651 6165 5864 94 254	5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254
102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440	102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86
2259 5624	2259 5668 5559 5622 5577
2243 181 498 570 138	1458 237 176 181 498 570 305 1078 138 167 203
113 97 148 311	113 97 148
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599	2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254	457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254
157 156 219 154 159 218 158 155	2954 4250 2928 2944 4215 2925 2908 2882 2942
504 457 839 3853 230 5 5648 1645 2316 31 6739 1329 1652 2798 94 254 33 6099 30 1394	839 458 852 1536 644 6099 706 230 12427 13318 94 254
113 97 148 311	113 97 148
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
2154 695 9472 5091 63 339	2154 695 63 339
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 134 263 266 34 247 797 267 807 262 6844 264
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181	1030 716 3419 3406
504 5810 457 230 6065 6044 8010 1652 861 839 5644 1645 1102 94 254 706 1329	5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254	457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541
1158 1691 3538 1692 237	1158 1691 3488 1692 237
5596 230 6015 1871 94 1307 457 5502	5596 5502 458 230 6015 1536 94 1985
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
6000 2689 5878 230 4758 6052 5948 94 6063 5820 5901 457 3367 6092 5924 6119 6002 5652 6053 5874 5976 6048 5849 6041 13433 6120 6057 12 5859	6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976 6048 5849 12596 5948 6120 6057 12 5859 14004
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437
1450 135 63 6030	1450 135 63
504 457 5657 230 1102 5579 5591 2651 6165 5864 94 254	5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254
848 212 1519 141	212 1519 141
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541
457 5644 230 5480 6022 1652 861 1645 1102 94 254 5956 1329	458 230 2111 2110 5480 5956 861 6022 5576 94 254 1295 2106
2259 5624	2259 5668 5559 5622 5577
2622 6419 2042 5 3489 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12	2622 100 2042 3489 51 1304 1728 186 12
2486 109 1677	5337 2486 109 335 1677
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
504 457 839 13032 852 230 1871 14522 706 5856 94 254	5340 230 644 94 706 1394 1985 458 832 5856 10883
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
2119 32 25 8 138 22417	102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176 197 31 23 8 707 33 184 163 41 30
1654 135 63 6042	1654 135 63
928 135 6029 63	928 135 63
113 97 148 311	113 97 148
1321 3288 3289 7726 7859 3291 1696 3279 3269 4467 3231 4254 7642 7680 3229 191 7489 3245 3234 3214 3296	1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214 3296
907 63 278 3026	907 63 278
1554 4 113 1342 3 11 1854 103	16 1554 4 1342 3 11 1854 103
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
113 97 148 311	113 97 148
2622 6419 2042 5 3489 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12	2622 100 2042 3489 51 1304 1728 186 12
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599	2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599
255 265 525 134 263 266 264 34 247 267 807 262 303 797	255 265 5063 134 263 266 264 34 247 267 807 262 303 797
227 5 40 160 8 41 168 223 197 23	223 227 5 1361 40 8 41 197 23
1158 1691 3488 1692 237	1158 1691 3538 1692 237
848 212 1519 141	212 1519 141
1143 90 534 228 542 8426 368 62 216 5	1143 90 216 228 62 368 10254
102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440	102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86
113 97 148 311	113 97 148
1143 90 216 228 368 62	1143 90 534 228 542 368 62 216 5
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
928 135 6029 63	928 135 63
102 100 10 168 216 411 444 164 31 33 51 684 443 406 190 134 440 29 413 291 412 409 160 8 560 437 86 5365 30	102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 264 34 247 303 267 9765 262
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141	100 90 609 40 4273 23 51 178 460 216 5 368 41 141
223 227 5 1361 40 8 41 197 23	227 5 40 160 8 41 168 223 197 23
2109 330 3028 11	2109 76 330 11
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181	1030 716 3419 3406
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145	90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250 8 39
1030 716 3419 3406	1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181
113 97 148 311	113 97 148
113 97 148 311	113 97 148
928 135 6029 63	928 135 63
875 176 305 138 167 203 1968 1163 1678 181	875 1676 1163 2775 138
2243 181 498 570 138	11159 176 498 570 138 167 203 181 39
90 4246 400 1367 178	933 1367
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 5063 134 263 266 395 264 34 247 303 267 262
1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254	2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 264 34 247 303 267 262 5267
157 156 219 154 159 218 158 155	2954 4250 2928 2944 4215 2925 2908 2882 2942
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788
37 707 33 17 5 768 924 29 933 40 31 23 41 30 141	90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141
5596 230 6015 1871 94 1307 457 5502	5596 5502 458 230 6015 1536 94 1985
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 5063 134 263 266 395 264 34 247 303 267 262
3027 201 3559 3513 1051 700	1064 3559 3513 700 207 3027
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
176 181 498 570 305 1078 138 167 203	2243 181 498 570 138
729 5 1945 6590 153 94 1306 292	729 5 1945 153 94 5641 1306 292
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1476 5387 167 202	167 176 202 3854
113 97 148 311	113 97 148
10086 19831 8149 1327	10622 10670 1327
113 97 148 311	113 97 148
113 97 148 311	113 97 148
1830 1283 387 21 2214 441 1535 2083 312 786 551 531 56 1632 514 349 321 317 1713 221 1499 515	1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515
6908 9797 6035 6320 6894	2115 6908 9797 6035 6320 6894
2259 5624	2259 5668 5559 5622 5577
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
8111 237 32 1002 3674 3782 8 181	237 32 1002 6822 3674 3782 8 181
1143 15245 90 216 228 368 62	90 534 228 542 368 62 3883 1143 216 5
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145	90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250 8 39
1736 1557 181 138 2643	2700 3380 860 181 5275 237 2746 138
793 794 778 5 721 668 1744 563	793 794 778 721 668 1738 563
2119 5 197 498 570 138 528 167 203 132 176 181 39	1458 237 176 181 498 570 305 1078 138 167 203
5953 457 230 1102 5802 1307 94 254	5953 458 230 1536 5802 1295 94 254
113 97 148 311	113 97 148
157 156 354 154 159 158 155	157 156 154 159 158 155
1458 237 176 181 498 570 305 1078 138 167 203	2119 5 197 498 570 138 528 167 203 132 176 181 39
1336 2991 3000 1352 1339 1337 1343 1332 1334 1354	2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 395 264 34 247 303 267 262 6918 266
113 97 148 311	113 97 148
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
3269 1321 3288 3289 15128 191 3291 1696 3279 3231 4254 14772 3229 3245 6372 6340 3234 3214 3296	1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296
1476 5387 167 202	167 176 202 3854
113 97 148 311	113 97 148
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141
90 534 228 542 368 62 3883 1143 216 5	1143 15245 90 216 228 368 62
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
3490 3545 2936 3501 6780 3536 3539 3518 1696 1321 3550 3370 6789 3510 3555 3526 191 2880 15614 6950	3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880
255 265 525 134 263 266 264 34 247 267 807 262 303 797	255 265 134 263 264 34 247 267 807 262 6918 266 303 797
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 264 34 247 303 267 6121 262
113 97 148 311	113 97 148
2243 181 498 570 138	176 181 498 570 305 1078 138 167 203
1450 135 63 6030	1450 135 63
113 97 148 311	113 97 148
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541
1158 1691 3538 1692 237	1158 1691 3488 1692 237
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
390 2336 32 25 319 386 335 141 17 167 203 350 176 212 8 39 320 541	2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541
770 5489 924 1372 4930 536 260 563	770 860 536 5203 3479 3540
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 264 34 247 303 267 6038 262
113 97 148 311	113 97 148
907 63 278 3026	907 63 278
2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254	1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254
113 97 148 311	113 97 148
875 176 305 138 167 203 1968 1163 1678 181	1676 1163 2775 138
90 2639 3045 292 3041 197 145 541 141 17 2336 13821 2367 32 5 25 520 132 212 2985 6250 8 39	90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145
98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792	98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792
907 63 278 3026	907 63 278
1336 2991 3000 1352 1339 1337 1343 1332 1334 1354	2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354
2259 5624	2259 5668 5559 5622 5577
157 156 219 154 159 218 158 155	2954 4250 2928 2944 4215 2925 2908 2882 2942
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141
2119 5 197 498 570 138 528 167 203 132 176 181 39	1458 237 176 181 498 570 305 1078 138 167 203
90 534 228 542 368 62 3883 1143 216 5	1143 15245 90 216 228 368 62
457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254	1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
157 156 354 154 159 158 155	157 156 154 159 158 155
92 1 29 150 47 96 0	1 2 47 7 96 0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
67 1 99 337 942 2 163 7 5934 0 3522 91	17901 67 99 337 942 2 173 4548 163 7 5934 3522 0 1 7898
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
1450 135 63 6030	1450 135 63
793 794 778 5 721 668 1744 563	793 794 778 721 668 1738 563
157 156 354 154 159 158 155	157 156 154 159 158 155
855 935 32 25 940 939 941 896 8 1097 138 396 2081	2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741
2109 330 3028 11	2109 76 330 11
457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254	1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
255 525 92 134 263 266 395 264 34 247 9 267 262 265 20	255 92 134 263 266 395 264 34 247 9 262 265 20 4556 267
1321 3288 3289 7726 7859 3291 1696 3279 3269 4467 3231 4254 7642 7680 3229 191 7489 3245 3234 3214 3296	1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214 3296
24527 10311 37 26674 23166 27317	1133 25470 10311 37 2041 14293
2622 6419 2042 5 3489 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12	2622 100 2042 3489 51 1304 1728 186 12
1676 1163 2775 138	875 176 305 138 167 203 1968 1163 1678 181
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141	37 707 33 17 5 768 924 29 933 40 31 23 41 30 141
100 390 3040 5 40 132 197 39 51 138 460 528 41 141	3040 8137 5 40 181 51 305 100 2013 138 460 41 141
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138	855 935 32 25 940 939 941 896 8 1097 138 396 2081
457 839 230 1645 6012 94 1329 1652 861	839 458 230 2111 2110 6012 94 2106 861
7690 5129 304	7690 5129 304 770 875
113 97 148 311	113 97 148
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1654 135 63 6042	1654 135 63
1158 1691 3538 1692 237	1158 1691 3488 1692 237
1450 135 63 6030	1450 135 63
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
133 6 96 8490	34786 3145 8490
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9
1158 1691 3488 1692 237	1158 1691 3538 1692 237
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 134 263 266 264 34 247 797 267 6038 807 262
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482
133 6 96 8490	39137 3145 8490
793 794 778 5 721 668 1744 563	793 794 778 721 668 1738 563
2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016 1361 2056 2146	20863 2085 1979 699 3016 1344 197 8 2063 2076 479 20035 2084 690 168 772 1975 5 787 132 160 2056 2146
37 707 33 17 5 768 924 29 933 40 31 23 41 30 141	90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141
113 97 148 311	113 97 148
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86
457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254	1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141	2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141
1450 135 63 6030	1450 135 63
729 5 1945 6590 153 94 1306 292	729 5 1945 153 94 30266 1306 292
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
504 457 839 3853 230 5 5648 1645 2316 31 6739 1329 1652 2798 94 254 33 6099 30 1394	839 458 852 1536 644 6099 706 230 12427 13318 94 254
7690 5129 304	7690 5129 304 770 875
113 97 148 311	113 97 148
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138	855 935 32 25 940 939 941 896 8 1097 138 396 2081
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
327 694 2338	4 206 3059 3 11 54
1997 2761 4214	6159 304 3652 6595 5497 1997 39 3666 2761 5708 1344 3614
1736 2700 1557 181 138	1736 1557 181 138 2643
1321 3288 3289 7726 7859 3291 1696 3279 3269 4467 3231 4254 7642 7680 3229 191 7489 3245 3234 3214 3296	1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214 3296
6717 2430 2452 3162 145 1677	2430 2452 145 9619 5012 4976 3162
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437
157 156 354 154 159 158 155	157 156 154 159 158 155
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141	100 90 609 40 4273 23 51 178 460 216 5 368 41 141
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
5596 230 6015 1871 94 1307 457 5502	5596 5502 458 230 6015 1536 94 1985
504 457 832 230 5683 1709 1936 1102 5931 94 254	2630 230 5931 644 5683 1295 1936 458 832 94 254
875 1676 1163 2775 138	875 176 305 138 167 203 1968 1163 1678 181
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237	661 920 2013 190 292 663 647 887 1656 646 237 1606 916 1617 1608 8 181 1653 890
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1450 135 63 6030	1450 135 63
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1158 1691 3488 1692 237	1158 1691 3538 1692 237
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788
1554 4 113 1342 3 11 1854 103	16 1554 4 1342 3 11 1854 103
98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792	98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792
2259 5624	2259 5668 5559 5622 5577
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 134 263 266 264 34 247 797 267 6038 807 262
157 156 154 159 158 155	2954 2928 2944 2925 2908 2882 2942
2119 5 197 498 570 138 528 167 203 132 176 181 39	1458 237 176 181 498 570 305 1078 138 167 203
457 5644 230 5480 6022 1652 861 1645 1102 94 254 5956 1329	458 230 2111 2110 5480 5956 861 6022 5576 94 254 1295 2106
157 156 354 154 159 158 155	157 156 154 159 158 155
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
933 1367	90 4246 400 1367 178
2617 986 225 278	2617 225 278
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53	3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
2259 5624	2259 5668 5559 5622 5577
157 156 354 154 159 158 155	157 156 154 159 158 155
113 97 148 311	113 97 148
135 907 63 3026	135 907 63
793 794 778 5 721 668 1744 563	793 794 778 721 668 1738 563
504 457 852 230 1871 12361 10115 5449 2316 1709 1307 861 10873 5569 6026 94 254	12438 3579 12606 458 230 1536 5449 861 12337 1985 839 5569 6026 2630 852 12328 644 94 254
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141	100 90 609 40 4273 23 51 178 460 216 5 368 41 141
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138	855 935 32 25 940 939 941 896 8 1097 138 396 2081
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138	855 935 32 25 940 939 941 896 8 1097 138 396 2081
113 97 148 311	113 97 148
157 156 354 154 159 158 155	157 156 154 159 158 155
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
2259 5624	2259 5668 5559 5622 5577
875 1676 1163 2775 138	875 176 305 138 167 203 1968 1163 1678 181
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 264 34 247 303 267 6121 262
